original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
1149,8,0.04923860215053466,2.90832355135516,2.534647346965766,6.9970999999999997,7.7784559999999967,8.8590182746920991
1150,8,4.8887613978494642,3.8440228489964809,3.7732326271827326,0.328599999999998,4.0344800000000021,1.4232011771158639
1151,8,4.8127613978494637,1.9979114559888451,2.6316584815254309,1.4315999999999995,1.2805600000000013,2.15891542220605
1152,8,4.7357613978494655,2.3369802240094835,2.5596391178078726,0.075800000000000978,2.4979680000000002,2.7509729016519771
1153,8,4.659761397849465,3.5160070394072314,3.790866216865922,3.3006000000000029,7.710560000000001,4.7984671150352938
1154,8,4.5847613978494657,4.0334889336706112,4.0898839942397203,11.222600000000003,8.3145000000000024,10.936881283090585
1155,8,4.5077613978494639,3.967246229818894,3.9052601655791364,3.1512200000000021,5.6591080000000034,2.7317873650640401
1156,8,4.4317613978494634,2.1743992606877605,2.294837947478122,0.82819999999999894,0.96182400000000356,7.0744959212586931
1157,8,4.3557613978494629,4.3027464603464445,4.2751074468739745,0.10879999999999868,5.9543199999999956,4.7167629044700554
1158,8,4.2797613978494624,5.209465049722688,5.6092562549789307,8.7023999999999972,10.379519999999999,12.219455632875011
1159,8,4.2037613978494655,3.8406258701930192,3.7226643722696906,2.5253600000000063,4.5719439999999985,5.2466106485786845
1160,8,4.1277613978494649,1.3583993131452701,1.794192473395956,0.88297999999999988,3.7896439999999991,5.1052692530608201
1161,8,4.0517613978494644,4.9257894265665492,4.5839840968379235,6.7724000000000011,6.5868400000000022,4.9568436817166699
1162,8,3.9527613978494642,3.0248107773620454,3.1117688437941204,2.4107999999999983,6.0163600000000059,3.3593598800995217
1163,8,3.3397613978494647,1.8397726338838929,3.3875188050218874,9.9429999999999978,10.704999999999998,8.3199265111773641
1164,8,3.0337613978494637,2.6979861163054721,2.7653965033355909,10.090999999999998,6.0170399999999979,1.6370507780990664
1165,8,2.7267613978494651,1.0357404221199396,1.0551038978092073,2.9507999999999974,0.65640799999999899,0.31776734832751785
1166,8,2.4167613978494629,5.4613066310152334,4.8880097639225966,5.882399999999997,4.502559999999999,7.5032271006923281
1167,8,2.1107613978494655,0.66182161340497814,0.77822236866458638,0.31699999999999662,0.57738399999999857,4.08445699231536
1168,8,1.8007613978494632,0.53373962041674261,0.22658010623927183,2.3931199999999997,4.1071160000000013,7.656021265670681
1169,8,1.4957613978494635,0.52077396605107396,0.53555935834587132,3.2773999999999965,1.0386120000000005,0.57447868991303963
1170,8,1.1887613978494649,0.5982566447971216,0.78527692629516821,8.0058000000000007,5.2571880000000029,2.5283665517507998
1171,8,0.87776139784946494,0.69320966431737219,0.63270518163638201,1.360199999999999,1.7422399999999989,6.5630166833042978
1172,8,0.57076139784946278,1.7253824997614799,1.549322808268812,1.2336000000000027,0.62031999999999954,4.7065298546968641
1173,8,0.26276139784946295,1.3141609937267127,1.065160229496108,7.0356000000000005,0.95641200000000026,10.552791763065098
1174,8,0.04923860215053466,2.0709634193508677,2.0634976886914131,4.7303999999999995,3.632639999999995,7.8288821026599056
1175,8,4.8887613978494642,4.2330148018028346,3.921004262195801,8.3728000000000016,5.9817600000000013,2.8152273336426461
1176,8,4.8127613978494637,3.4705816616945953,3.559628840853879,5.7051999999999978,4.8775679999999966,1.0984931845346786
1177,8,4.7357613978494655,2.6896732928342217,2.4587243977641933,7.4446000000000012,3.2661200000000008,1.9637976802521528
1178,8,4.659761397849465,5.6957911228118761,5.5401068963637776,4.0952000000000019,5.1302000000000021,8.5151424517526344
1179,8,4.5837613978494645,4.5390294433813985,4.5871301933044641,9.7133999999999965,7.6677040000000005,8.9302722773033452
1180,8,4.5077613978494639,2.1859681338973616,2.2650715016793654,1.2425800000000002,1.8033239999999999,6.5842794115451859
1181,8,4.4317613978494634,1.8550140516133489,2.1039009285680486,0.53061999999999898,2.5685080000000013,1.4755240111732419
1182,8,4.3557613978494629,3.609018689198102,3.6291808329695598,3.148419999999998,4.4238279999999968,5.5678937298299083
1183,8,4.2797613978494624,4.3202026299365279,4.218726463714809,4.9775999999999989,4.4039119999999983,4.2687800561724103
1184,8,4.2037613978494655,5.8724666618256691,5.8556746768948678,4.2293999999999983,7.9641200000000012,9.686895379580772
1185,8,4.1277613978494649,8.476652927030436,7.9113247287692303,4.3189999999999991,7.1766799999999975,3.9311598470128644
1186,8,4.0517613978494644,8.9897842728571149,9.5098536105546003,12.005399999999998,11.303599999999996,10.990018697230081
1187,8,3.9527613978494642,4.5906824381487077,4.7393823878941603,6.1712000000000025,6.5223520000000015,7.8881433569961636
1188,8,3.3397613978494647,10.695307115730696,9.3256953991461913,5.5679999999999978,8.9344400000000022,13.064673257343774
1189,8,3.0337613978494637,5.8444604731998915,5.4451601651222923,3.1802000000000028,7.9052799999999976,8.0610377226678693
1190,8,2.7267613978494651,3.0975511289815678,3.1638357542842428,7.8740000000000023,5.7001199999999983,6.0036030705225443
1191,8,2.4167613978494629,1.2013857219373811,1.2830071498729794,5.7129999999999974,4.1856999999999971,8.2758499969611989
1192,8,2.1107613978494655,1.3760415015085918,1.5152962480233043,4.6940000000000026,3.4472040000000064,1.1826919176451121
1193,8,1.8007613978494632,0.25241671601817828,0.31501007157665484,1.8282199999999982,1.9687240000000017,8.1988796696130315
1194,8,1.4957613978494635,3.320091278922515,3.0073190506308016,6.5479999999999983,4.8230799999999974,5.0218374329894893
1195,8,1.1887613978494649,0.68932888472998144,0.90238900070269423,7.7931799999999996,2.2555240000000012,6.6033903485312102
1196,8,0.87776139784946494,0.32891160150681031,0.36993080175077608,1.3267999999999986,0.057615999999995893,3.7222042372375022
1197,8,0.57076139784946278,1.4559029754063531,1.2825844051310682,3.9057999999999993,4.8967999999999954,5.3225852210834468
1198,8,0.26276139784946295,1.0343502062776864,0.96617580055010421,10.11946,4.2385839999999995,11.376845940012712
1199,8,0.04923860215053466,0.042858620079901044,0.0042987780472394377,0.57939999999999969,0.026039999999998287,1.6068996802906916
1200,9,5.9817613978494641,8.114744841711321,7.6036143717862927,5.0560999999999989,0.56381600000000276,5.4526823185166577
1201,9,5.9817613978494641,13.739308843219469,12.624553102554831,8.2310000000000016,6.1925120000000007,8.2446713690941777
1202,9,5.9817613978494641,10.212407576153879,9.9690731941127098,1.4193600000000011,4.4549920000000007,4.5492206495279426
1203,9,5.9817613978494641,8.0403947224683314,8.4113065082958052,1.3224800000000023,4.1674080000000018,5.2871001379302491
1204,9,5.9817613978494641,9.4128588202363233,9.1031821227867802,6.9055999999999997,5.5263119999999972,8.5597020552404324
1205,9,5.9817613978494641,11.604543763862772,10.779216647101752,1.2987600000000015,4.6552359999999986,6.0375465583818269
1206,9,5.9817613978494641,9.6170744149100571,8.437168645539586,7.8189999999999991,2.7080240000000018,7.2561569436394748
1207,9,5.9817613978494641,11.166145757577848,10.406856150540055,9.3018000000000036,8.5264120000000005,6.361029306168227
1208,9,5.9817613978494641,11.980575432085068,10.301002459537759,2.1291600000000024,5.8435920000000046,6.7283548671798172
1209,9,5.9817613978494641,8.2323478171279234,8.5192265862129588,1.7657000000000025,6.2181360000000048,7.2282578848490395
1210,9,5.9817613978494641,8.4215017751656269,8.2380280888769981,1.8645600000000009,1.3726480000000016,4.7057522393588513
1211,9,5.9817613978494641,6.4029885266494198,6.613171108033157,2.1109600000000022,2.8819240000000015,4.1295059726527512
1212,9,5.9667613978494636,9.9132911255006384,9.8327111857480887,5.0710999999999977,0.58521199999999851,5.4119783975465054
1213,9,5.3747613978494648,8.9297451936634147,8.652693183979018,3.4147400000000019,5.2866040000000005,6.1140035134678392
1214,9,5.0537613978494633,6.495486433215607,5.8457559771001648,1.146139999999999,0.22570800000000091,2.8160395811504024
1215,9,4.7387613978494656,8.9481046054167166,8.9170610406445796,8.9714000000000027,7.2789639999999984,7.243535613457869
1216,9,4.4247613978494655,5.6220992209961587,6.7638981199871786,8.1633999999999958,5.8568320000000007,3.4249141747230105
1217,9,4.1027613978494628,8.2564799903275805,7.827746689269123,7.2899999999999991,6.9422440000000059,8.8023458840452911
1218,9,3.784761397849465,8.1426114360073392,7.4443118436694782,3.8996999999999975,2.253975999999998,1.3610349745724832
1219,9,3.4657613978494659,5.7418014858556923,6.4487411855898458,2.7688400000000009,5.3992280000000044,5.9600994448884563
1220,9,3.1477613978494645,9.9615610512067185,9.4808653983146449,6.0764000000000031,6.117484000000001,7.6296639815409506
1221,9,2.8297613978494631,9.4912643564182844,10.808476458384042,9.0107999999999961,9.5478000000000023,8.5869048131094061
1222,9,2.5117613978494653,2.8233560210954778,3.2432307324460261,7.5842000000000027,3.9406600000000047,3.6859545534422828
1223,9,1.8757613978494625,7.4166553002455586,6.6388648009624696,5.6143999999999998,4.2914320000000004,5.1162496288687969
1224,9,1.5647613978494626,8.1189324761575818,7.6308046293573568,2.254999999999999,3.8606960000000043,6.1301333370178845
1225,9,1.2387613978494656,2.8704072157980747,3.4795060763290344,0.37177999999999756,0.04491199999999651,0.39034774986050991
1226,9,5.9817613978494641,12.235849502479191,11.859422936110619,3.2649399999999993,8.0364080000000016,9.3682371589189124
1227,9,5.9817613978494641,10.028003553761195,9.6459750999752778,4.2790199999999992,3.8972040000000021,7.3574295145303772
1228,9,5.9817613978494641,10.153463087006923,10.139783020744513,6.8978800000000042,10.274615999999995,8.494584307625928
1229,9,5.9817613978494641,8.9197095064005829,9.0980438830562811,5.1159400000000019,5.5216719999999988,7.1294903096362106
1230,9,5.9817613978494641,9.627472801576431,8.8271717914073591,5.6264800000000008,8.0578439999999993,9.5544472267827452
1231,9,5.9817613978494641,16.951337569561232,16.398549324210663,10.076600000000003,13.259239999999998,11.834527378952384
1232,9,5.9817613978494641,11.22074719171227,11.828123594813256,10.530000000000001,8.2974840000000007,11.452398750044317
1233,9,5.9817613978494641,15.344455220175753,15.90133635535129,10.076600000000003,13.187040000000003,10.513590355010365
1234,9,5.9817613978494641,8.2346518773139863,8.3441503735694553,8.0717999999999996,9.6868399999999966,4.919882683291565
1235,9,5.9817613978494641,7.9605336425052649,8.4864335291394362,6.7676200000000009,6.7296960000000041,7.0081534619209656
1236,9,5.9817613978494641,8.5348021625965984,10.090427847788813,8.2286000000000001,7.565764000000005,11.243760598752424
1237,9,5.9817613978494641,12.850570629220321,11.222936093030569,0.27040000000000219,2.1610960000000006,9.7356972621969362
1238,9,5.9667613978494636,8.9922024740636033,9.2322470602774374,8.688600000000001,10.41272,8.5931971723205187
1239,9,5.3747613978494648,7.1166492894413267,7.4058008598271066,4.8372799999999998,7.2663999999999973,4.647483621639136
1240,9,5.0537613978494633,10.331661148784352,7.7863953136444835,4.201159999999998,2.6742279999999994,6.1714568806941195
1241,9,4.7387613978494656,5.1342839552503818,5.6837896605406044,1.949659999999998,4.8547919999999998,3.9478062425835745
1242,9,4.4247613978494655,10.530788925456761,9.3423351459949728,3.4994800000000019,7.4028999999999989,7.3742913063759374
1243,9,4.1027613978494628,5.4101184126201183,5.9950889132430483,6.2815999999999974,6.896804000000003,6.4473351642954917
1244,9,3.784761397849465,8.1386011735080785,8.1954045872717245,7.8926000000000016,4.413059999999998,4.9649851358236567
1245,9,3.1477613978494645,10.285852326145861,9.6732203596244091,5.3946000000000005,6.951708,8.9364352985747963
1246,9,2.8297613978494631,9.2561433894421832,8.7839782019090293,1.5796799999999962,2.4989839999999965,4.2559255347338372
1247,9,2.5117613978494653,11.928994962004971,9.9058581675822808,6.9208000000000034,7.589696,8.5581647684661313
1248,9,1.8757613978494625,9.1975621347107079,7.9264215435803358,3.1448800000000006,6.1200559999999982,5.7506615074343621
1249,9,1.5647613978494626,5.1768041288260491,5.7584711579017664,0.53206000000000131,2.094648000000003,1.5789225304183461
1250,9,1.2377613978494644,3.5011960943685274,4.4021298541929355,5.3069999999999986,4.4603599999999979,3.9628111190349173
1251,9,5.9817613978494641,10.121473463312213,8.0865252770585698,7.8444000000000003,4.2272520000000036,7.4368590409632347
1252,9,5.9817613978494641,8.5656834644338034,8.5348469323111864,9.5638000000000041,7.6749200000000002,7.8838734077863215
1253,9,5.9817613978494641,6.4171575263672622,7.0210490366743876,0.48006000000000171,2.3668800000000019,4.6773328513462324
1254,9,5.9817613978494641,9.3620005899301617,8.3763478809592193,9.5475999999999992,9.2911600000000014,5.97462970768985
1255,9,5.9817613978494641,8.509864501102129,8.1137720484856821,8.4082000000000008,6.4919520000000013,4.7431784713546605
1256,9,5.9817613978494641,10.095696666084869,10.679277730881669,3.1969399999999979,7.7606439999999992,8.6546329250709775
1257,9,5.9817613978494641,9.3584754584033583,9.7899899090932649,3.271139999999999,5.7322719999999983,6.6491296012039882
1258,9,5.9817613978494641,12.962701894309834,11.389265290608282,6.5961999999999996,6.4946040000000025,5.1046120259253307
1259,9,5.9817613978494641,8.4405118840459252,8.5031043028465767,7.9306000000000019,8.5506039999999999,8.9316044583054079
1260,9,5.9817613978494641,7.2670823349787455,7.673791228267806,5.1541400000000017,4.1405119999999975,5.6044251684131048
1261,9,5.9817613978494641,14.42036877934035,12.309725042397204,8.2286000000000001,9.2458840000000002,10.361468989158549
1262,9,5.9667613978494636,5.1293536399152906,5.1103165180920733,7.8308,4.9725039999999971,4.3504209970916143
1263,9,5.3747613978494648,12.757674773125427,12.17976898473318,8.8116000000000057,10.778640000000003,11.404256140822021
1264,9,5.0537613978494633,7.0865644152515408,6.3456266436388269,3.6512599999999971,5.864256000000001,3.4704675184300982
1265,9,4.7387613978494656,8.7978831677002134,7.6782213002042141,6.845600000000001,7.0962720000000026,5.6998199540566823
1266,9,4.4247613978494655,6.803100739411569,6.8925367697747078,1.7066200000000009,3.7189119999999996,3.6341415413428813
1267,9,4.1027613978494628,8.5733099480366128,9.0255866176242456,8.2789999999999964,7.4178839999999973,7.2397014738204959
1268,9,3.784761397849465,5.6813482628192311,5.9105359927822967,8.8230000000000004,3.5356480000000055,5.2641985968790905
1269,9,3.4657613978494659,6.5361370522987734,6.5365076557075987,8.632000000000005,2.2374640000000063,3.0215312380639219
1270,9,3.1477613978494645,9.9124095655346203,8.2653390886553879,5.4268000000000001,3.8211879999999994,4.5455394132995011
1271,9,2.8297613978494631,4.7356490485945422,4.9938793107979507,2.1489399999999996,3.7806999999999995,1.1398929141195673
1272,9,2.5117613978494653,6.0514457654402278,5.4984058126061299,1.3054399999999973,1.1521919999999994,0.55150909105188717
1273,9,1.8757613978494625,4.1725013814921468,4.0730442572132688,4.6795999999999971,3.7511919999999925,0.71656108632738125
1274,9,1.5647613978494626,3.4925433418355283,2.9309719328317065,7.0949999999999989,2.898772000000001,1.2536886700978727
1275,9,1.2377613978494644,4.0798402857498708,4.1195050663024801,4.8365999999999971,2.821203999999998,3.581013914980268
1276,9,5.9817613978494641,7.0486631066440211,6.3505259316282761,2.8813800000000001,2.4885760000000019,3.3252950072601912
1277,9,5.9817613978494641,7.1866402580560376,6.6439521995560824,5.2249400000000001,3.4325720000000004,4.8269594855574809
1278,9,5.9817613978494641,10.112324059967982,10.553506931502422,3.3673400000000022,6.7542319999999982,7.939324459224391
