regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
nonmonotone_score_main	266	3	0	0.17	0.0	0.018616738547879735	0.11779806836443914	0.11779806836443914
nonmonotone_score_main	267	3	0	0.17	0.0	0.029413287009330796	0.12098810749583337	0.12098810749583337
nonmonotone_score_main	268	3	0	0.17	0.0	0.03728968571378817	0.11823775143378772	0.11823775143378772
nonmonotone_score_main	269	3	0	0.17	0.0	0.03931870799138758	0.11224602404156944	0.11224602404156944
nonmonotone_score_main	270	3	0	0.18	0.0	0.03591997660900467	0.1236572772296776	0.1236572772296776
nonmonotone_score_main	271	3	0	0.18	0.0	0.038655697028742775	0.10311262066034822	0.10311262066034822
nonmonotone_score_main	272	3	0	0.17	0.0	0.03366228351573923	0.1140342470874582	0.1140342470874582
nonmonotone_score_main	273	3	0	0.17	0.0	0.03396263110341269	0.11853442914138285	0.11853442914138285
nonmonotone_score_main	274	3	0	0.18	0.0	0.038348983457310915	0.11509151817545671	0.11509151817545671
nonmonotone_score_main	275	3	0	0.17	0.0	0.04270631471006256	0.12470737689146277	0.12470737689146277
nonmonotone_score_main	276	3	0	0.17	0.0	0.040374337184076334	0.12523792720358018	0.12523792720358018
nonmonotone_score_main	277	3	0	0.17	0.0	0.02703810361505947	0.13731436169669783	0.13731436169669783
nonmonotone_score_main	278	3	0	0.17	0.0	0.034459134284927445	0.10576003413628453	0.10576003413628453
nonmonotone_score_main	279	3	0	0.17	0.0	0.039017301939052895	0.12480188551000335	0.12480188551000335
nonmonotone_score_main	280	3	0	0.17	0.0	0.04209029201038077	0.11870933471155226	0.11870933471155226
nonmonotone_score_main	281	3	0	0.17	0.0	0.033964440693428744	0.11497350426495867	0.11497350426495867
nonmonotone_score_main	282	3	0	0.17	0.0	0.0347894762456806	0.1252379831275666	0.1252379831275666
nonmonotone_score_main	283	3	0	0.18	0.0	0.03463082465791681	0.11160964641759445	0.11160964641759445
nonmonotone_score_main	284	3	0	0.17	0.0	0.03748291974526988	0.10656691002789392	0.10656691002789392
nonmonotone_score_main	285	3	0	0.17	0.0	0.037154033588590596	0.11597888072198903	0.11597888072198903
nonmonotone_score_main	286	3	0	0.17	0.0	0.031248396701122394	0.11482583349580473	0.11482583349580473
nonmonotone_score_main	287	3	0	0.17	0.0	0.037415283019291465	0.11529625276537989	0.11529625276537989
nonmonotone_score_main	288	3	0	0.17	0.0	0.036326769734469744	0.12659814275780495	0.12659814275780495
nonmonotone_score_main	289	3	0	0.18	0.0	0.04163853427732239	0.11926169758716	0.11926169758716
nonmonotone_score_main	290	3	0	0.17	0.0	0.024563752090361116	0.12070919932048106	0.12070919932048106
nonmonotone_score_main	291	3	0	0.17	0.0	0.03692660629062898	0.13359034547067644	0.13359034547067644
nonmonotone_score_main	292	3	0	0.18	0.0	0.04605495302265439	0.12889748337015397	0.12889748337015397
nonmonotone_score_main	293	3	0	0.17	0.0	0.027610834760810235	0.12002575084589238	0.12002575084589238
nonmonotone_score_main	294	3	0	0.17	0.0	0.03606075635809322	0.12932325408101025	0.12932325408101025
nonmonotone_score_main	295	3	0	0.17	0.0	0.035560339564750354	0.1315170596670684	0.1315170596670684
nonmonotone_score_main	296	3	0	0.17	0.0	0.03115102609033528	0.12984467620247678	0.12984467620247678
nonmonotone_score_main	297	3	0	0.17	0.0	0.03867285165549303	0.11543627442642884	0.11543627442642884
nonmonotone_score_main	298	3	0	0.17	0.0	0.03909416278543597	0.10910011969986799	0.10910011969986799
nonmonotone_score_main	299	3	0	0.17	0.0	0.036071955498872446	0.1272383604599385	0.1272383604599385
nonmonotone_score_main	300	3	0	0.17	0.0	0.02352524322983697	0.11654647364852332	0.11654647364852332
nonmonotone_score_main	301	3	0	0.18	0.0	0.02880480722996359	0.11188210058005026	0.11188210058005026
nonmonotone_score_main	302	3	0	0.17	0.0	0.05340639324655716	0.12327238641655085	0.12327238641655085
nonmonotone_score_main	303	3	0	0.18	0.0	0.04555278770934876	0.13966085812772366	0.13966085812772366
nonmonotone_score_main	304	3	0	0.17	0.0	0.039537305833444975	0.11742510501914814	0.11742510501914814
nonmonotone_score_main	305	3	0	0.17	0.0	0.03693755362578188	0.10849032433350198	0.10849032433350198
nonmonotone_score_main	306	3	0	0.17	0.0	0.030437203581985733	0.1183926009381231	0.1183926009381231
nonmonotone_score_main	307	3	0	0.17	0.0	0.028065082631085578	0.1365035487837829	0.1365035487837829
nonmonotone_score_main	308	3	0	0.17	0.0	0.033544645668054845	0.10543336214533629	0.10543336214533629
nonmonotone_score_main	309	3	0	0.17	0.0	0.033680871556004646	0.1139370678694829	0.1139370678694829
nonmonotone_score_main	310	3	0	0.17	0.0	0.030719558018315912	0.10686349303407178	0.10686349303407178
nonmonotone_score_main	311	3	0	0.18	0.0	0.024536078182808493	0.11717731626154568	0.11717731626154568
nonmonotone_score_main	312	3	0	0.17	0.0	0.040360048552507036	0.11670685242325457	0.11670685242325457
nonmonotone_score_main	313	3	0	0.18	0.0	0.045213599026458946	0.1072156069701296	0.1072156069701296
nonmonotone_score_main	314	3	0	0.18	0.0	0.03065417305684827	0.13350384335293533	0.13350384335293533
nonmonotone_score_main	315	3	0	0.17	0.0	0.049291641913301876	0.1251183988271409	0.1251183988271409
nonmonotone_score_main	316	3	0	0.18	0.0	0.03282989134823493	0.13415321467476524	0.13415321467476524
nonmonotone_score_main	317	3	0	0.17	0.0	0.051264522264959186	0.12292706760672	0.12292706760672
nonmonotone_score_main	318	3	0	0.18	0.0	0.04967830648682939	0.1037147565832197	0.1037147565832197
nonmonotone_score_main	319	3	0	0.17	0.0	0.038228677939217665	0.1299405837059944	0.1299405837059944
nonmonotone_score_main	320	3	0	0.17	0.0	0.03801991341609326	0.1220879254826276	0.1220879254826276
nonmonotone_score_main	321	3	0	0.17	0.0	0.041142669650386376	0.12470849634222321	0.12470849634222321
nonmonotone_score_main	322	3	0	0.18	0.0	0.02963785390016116	0.13116542237842427	0.13116542237842427
nonmonotone_score_main	323	3	0	0.17	0.0	0.02366632389264295	0.12486086048598387	0.12486086048598387
nonmonotone_score_main	324	3	0	0.17	0.0	0.030331107436727095	0.12768133768387538	0.12768133768387538
nonmonotone_score_main	325	3	0	0.18	0.0	0.03429583913375764	0.1144289585713155	0.1144289585713155
nonmonotone_score_main	326	3	0	0.17	0.0	0.038716436983664074	0.10566321854974452	0.10566321854974452
nonmonotone_score_main	327	3	0	0.17	0.0	0.042435122849064644	0.11101030971322323	0.11101030971322323
nonmonotone_score_main	328	3	0	0.17	0.0	0.03689802120034062	0.1292154888688127	0.1292154888688127
nonmonotone_score_main	329	3	0	0.18	0.0	0.023680996587323658	0.10804846495364366	0.10804846495364366
nonmonotone_score_main	330	3	0	0.17	0.0	0.023235809924144896	0.11854801614037078	0.11854801614037078
nonmonotone_score_main	331	3	0	0.17	0.0	0.02736672974547126	0.11973358103813851	0.11973358103813851
nonmonotone_score_main	332	3	0	0.17	0.0	0.0281066509799969	0.12121375262552067	0.12121375262552067
nonmonotone_score_main	333	3	0	0.18	0.0	0.03183038001946631	0.11978852311447388	0.11978852311447388
nonmonotone_score_main	334	3	0	0.17	0.0	0.03737728315328556	0.11100532145166234	0.11100532145166234
nonmonotone_score_main	335	3	0	0.16	0.0	0.04161703705121768	0.11753008983013387	0.11753008983013387
nonmonotone_score_main	336	3	0	0.17	0.0	0.045497326789082915	0.11323172536411051	0.11323172536411051
nonmonotone_score_main	337	3	0	0.17	0.0	0.029630716259054987	0.11380933253592766	0.11380933253592766
nonmonotone_score_main	338	3	0	0.18	0.0	0.0483405200125642	0.12172293565020613	0.12172293565020613
nonmonotone_score_main	339	3	0	0.17	0.0	0.029938130969608942	0.1273927710543157	0.1273927710543157
nonmonotone_score_main	340	3	0	0.17	0.0	0.03602183075269032	0.11742137630875477	0.11742137630875477
nonmonotone_score_main	341	3	0	0.17	0.0	0.04074847510414935	0.1253724954203002	0.1253724954203002
nonmonotone_score_main	342	3	0	0.18	0.0	0.032080105419633353	0.1363874670009701	0.1363874670009701
nonmonotone_score_main	343	3	0	0.18	0.0	0.03802765959323304	0.12071287171763878	0.12071287171763878
nonmonotone_score_main	344	3	0	0.17	0.0	0.03285496665667911	0.12517588473513724	0.12517588473513724
nonmonotone_score_main	345	3	0	0.17	0.0	0.030741606014893702	0.12218546933765251	0.12218546933765251
nonmonotone_score_main	346	3	0	0.17	0.0	0.02898858082028269	0.12213941314042684	0.12213941314042684
nonmonotone_score_main	347	3	0	0.17	0.0	0.04770738087170076	0.12057150805570224	0.12057150805570224
nonmonotone_score_main	348	3	0	0.17	0.0	0.04346162277450412	0.09813043476670144	0.09813043476670144
nonmonotone_score_main	349	3	0	0.17	0.0	0.05263857980463347	0.08177928977821262	0.08177928977821262
nonmonotone_score_main	350	3	0	0.17	0.0	0.04317275493959877	0.11366978460840406	0.11366978460840406
nonmonotone_score_main	351	3	0	0.17	0.0	0.035931458210838665	0.12390566697352129	0.12390566697352129
nonmonotone_score_main	352	3	0	0.17	0.0	0.03527497379414023	0.13189131543686305	0.13189131543686305
nonmonotone_score_main	353	3	0	0.17	0.0	0.028041740464497936	0.12660212903178672	0.12660212903178672
nonmonotone_score_main	354	3	0	0.18	0.0	0.027497575893863133	0.11832305811192403	0.11832305811192403
nonmonotone_score_main	355	3	0	0.17	0.0	0.0307930295434084	0.12871820520876576	0.12871820520876576
nonmonotone_score_main	356	3	0	0.17	0.0	0.026632128395598753	0.12230408887138891	0.12230408887138891
nonmonotone_score_main	357	3	0	0.17	0.0	0.02286167878462178	0.10884784742452316	0.10884784742452316
nonmonotone_score_main	358	3	0	0.18	0.0	0.04495979460488311	0.12676648869387772	0.12676648869387772
nonmonotone_score_main	359	3	0	0.17	0.0	0.042377307231606084	0.1188821808947548	0.1188821808947548
nonmonotone_score_main	360	3	0	0.17	0.0	0.033044977050643146	0.11425515453690206	0.11425515453690206
nonmonotone_score_main	361	3	0	0.17	0.0	0.03723955821439316	0.11388441621734002	0.11388441621734002
nonmonotone_score_main	362	3	0	0.17	0.0	0.037131590836440936	0.1163362496706102	0.1163362496706102
nonmonotone_score_main	363	3	0	0.17	0.0	0.041046616611125325	0.11291997333158613	0.11291997333158613
nonmonotone_score_main	364	3	0	0.18	0.0	0.031033348440236877	0.10845281698400218	0.10845281698400218
nonmonotone_score_main	365	3	0	0.17	0.0	0.02510816122958913	0.1290216025253495	0.1290216025253495
nonmonotone_score_main	366	3	0	0.17	0.0	0.04049543375135879	0.11601310921220595	0.11601310921220595
nonmonotone_score_main	367	3	0	0.17	0.0	0.038092160152715285	0.13138646009059002	0.13138646009059002
nonmonotone_score_main	368	3	0	0.17	0.0	0.040161813438114286	0.11693187631344132	0.11693187631344132
nonmonotone_score_main	369	3	0	0.17	0.0	0.044576121235900434	0.1267870481298226	0.1267870481298226
nonmonotone_score_main	370	3	0	0.17	0.0	0.03544707051288706	0.1356295098745604	0.1356295098745604
nonmonotone_score_main	371	3	0	0.17	0.0	0.031017607606497147	0.12997070784640713	0.12997070784640713
nonmonotone_score_main	372	3	0	0.18	0.0	0.03861251934095779	0.12295984148917874	0.12295984148917874
nonmonotone_score_main	373	3	0	0.17	0.0	0.03388293620787422	0.13309369412459607	0.13309369412459607
nonmonotone_score_main	374	3	0	0.18	0.0	0.03632993555812099	0.11375445128527822	0.11375445128527822
nonmonotone_score_main	375	3	0	0.17	0.0	0.028943903255917156	0.1421410442567443	0.1421410442567443
nonmonotone_score_main	376	3	0	0.17	0.0	0.033486803982306634	0.12960245817270066	0.12960245817270066
nonmonotone_score_main	377	3	0	0.17	0.0	0.04377678523060438	0.11947097300879113	0.11947097300879113
nonmonotone_score_main	378	3	0	0.17	0.0	0.03150458218332426	0.1083067152863905	0.1083067152863905
nonmonotone_score_main	379	3	0	0.17	0.0	0.02032993140575165	0.12027737454013933	0.12027737454013933
nonmonotone_score_main	380	3	0	0.17	0.0	0.033284141076027965	0.11579017104389724	0.11579017104389724
nonmonotone_score_main	381	3	0	0.17	0.0	0.02823484881416226	0.1145240167768474	0.1145240167768474
nonmonotone_score_main	382	3	0	0.17	0.0	0.03391967366983328	0.12132286451449006	0.12132286451449006
nonmonotone_score_main	383	3	0	0.17	0.0	0.027751986084665434	0.12971082810422435	0.12971082810422435
nonmonotone_score_main	384	3	0	0.17	0.0	0.03407932531400823	0.10423534883131784	0.10423534883131784
nonmonotone_score_main	385	3	0	0.18	0.0	0.0339462034766798	0.12498288110226806	0.12498288110226806
nonmonotone_score_main	386	3	0	0.17	0.0	0.03000989764607348	0.1213405714025113	0.1213405714025113
nonmonotone_score_main	387	3	0	0.17	0.0	0.025279374107451805	0.11310920610187508	0.11310920610187508
nonmonotone_score_main	388	3	0	0.17	0.0	0.03328241941917502	0.14670053627222485	0.14670053627222485
nonmonotone_score_main	389	3	0	0.18	0.0	0.04175100865781864	0.11141197646783926	0.11141197646783926
nonmonotone_score_main	390	3	0	0.18	0.0	0.02891781359002038	0.1224957934858236	0.1224957934858236
nonmonotone_score_main	391	3	0	0.18	0.0	0.048104605097786246	0.12736618780128098	0.12736618780128098
nonmonotone_score_main	392	3	0	0.18	0.0	0.036583596534067814	0.11742936179037226	0.11742936179037226
nonmonotone_score_main	393	3	0	0.16	0.0	0.03395600987759398	0.11012050044007028	0.11012050044007028
nonmonotone_score_main	394	3	0	0.17	0.0	0.03582285455441127	0.12610812121088005	0.12610812121088005
nonmonotone_score_main	395	3	0	0.17	0.0	0.03280505094448008	0.1254151818540715	0.1254151818540715
nonmonotone_score_main	396	3	0	0.17	0.0	0.03827791952905302	0.10835347225634138	0.10835347225634138
nonmonotone_score_main	397	3	0	0.18	0.0	0.03246949214280802	0.13223781376720511	0.13223781376720511
nonmonotone_score_main	398	3	0	0.17	0.0	0.03258036795731194	0.13898092903176557	0.13898092903176557
nonmonotone_score_main	399	3	0	0.17	0.0	0.02449999045263196	0.144985915781325	0.144985915781325
nonmonotone_score_main	400	3	0	0.17	0.0	0.025071855140320537	0.12967577393861396	0.12967577393861396
nonmonotone_score_main	401	3	0	0.17	0.0	0.030691869048270704	0.11712369365951181	0.11712369365951181
nonmonotone_score_main	402	3	0	0.17	0.0	0.02211508118986294	0.12739247778701254	0.12739247778701254
nonmonotone_score_main	403	3	0	0.17	0.0	0.032925969021133136	0.10939719360136652	0.10939719360136652
nonmonotone_score_main	404	3	0	0.17	0.0	0.025562171352093377	0.14171115845958837	0.14171115845958837
nonmonotone_score_main	405	3	0	0.18	0.0	0.03561569787064596	0.1288296526430974	0.1288296526430974
nonmonotone_score_main	406	3	0	0.17	0.0	0.03166778109292863	0.09913704509948214	0.09913704509948214
nonmonotone_score_main	407	3	0	0.17	0.0	0.0367264607369852	0.11545004853543298	0.11545004853543298
nonmonotone_score_main	408	3	0	0.17	0.0	0.02676757222656395	0.10826815168523571	0.10826815168523571
nonmonotone_score_main	409	3	0	0.17	0.0	0.031509909295650784	0.12584746450356257	0.12584746450356257
nonmonotone_score_main	410	3	0	0.17	0.0	0.037228236566689804	0.1036996073176083	0.1036996073176083
nonmonotone_score_main	411	3	0	0.17	0.0	0.02707144162690714	0.1186481737076511	0.1186481737076511
nonmonotone_score_main	412	3	0	0.17	0.0	0.02915483285990003	0.1160368172185928	0.1160368172185928
nonmonotone_score_main	413	3	0	0.17	0.0	0.040051424605968666	0.14259742491121688	0.14259742491121688
nonmonotone_score_main	414	3	0	0.17	0.0	0.01570834965010555	0.1360622847233563	0.1360622847233563
nonmonotone_score_main	415	3	0	0.17	0.0	0.03713918911887336	0.11457831142939982	0.11457831142939982
nonmonotone_score_main	416	3	0	0.18	0.0	0.03414499051497932	0.13416602648510684	0.13416602648510684
nonmonotone_score_main	417	3	0	0.18	0.0	0.03206392442688401	0.10810871179166655	0.10810871179166655
nonmonotone_score_main	418	3	0	0.17	0.0	0.04720500719199979	0.09700707846580749	0.09700707846580749
nonmonotone_score_main	419	3	0	0.17	0.0	0.039841202923996455	0.13303084856461847	0.13303084856461847
nonmonotone_score_main	420	3	0	0.17	0.0	0.05015296121610387	0.10991068727697564	0.10991068727697564
nonmonotone_score_main	421	3	0	0.17	0.0	0.0341179443783866	0.11834334821587418	0.11834334821587418
nonmonotone_score_main	422	3	0	0.18	0.0	0.03425102058041153	0.13125616143924607	0.13125616143924607
nonmonotone_score_main	423	3	0	0.17	0.0	0.03199011766125723	0.12292903174365594	0.12292903174365594
nonmonotone_score_main	424	3	0	0.17	0.0	0.03061745775499876	0.1120328401351027	0.1120328401351027
nonmonotone_score_main	425	3	0	0.17	0.0	0.03431471673475933	0.11053482356138511	0.11053482356138511
nonmonotone_score_main	426	3	0	0.17	0.0	0.036502378631400656	0.12498673207402883	0.12498673207402883
nonmonotone_score_main	427	3	0	0.17	0.0	0.0267826163656517	0.13134390592224823	0.13134390592224823
nonmonotone_score_main	428	3	0	0.18	0.0	0.02364498175540515	0.11467612018753144	0.11467612018753144
nonmonotone_score_main	429	3	0	0.17	0.0	0.04428799773732833	0.10967098969031008	0.10967098969031008
nonmonotone_score_main	430	3	0	0.17	0.0	0.03364821852028006	0.10529956085628199	0.10529956085628199
nonmonotone_score_main	431	3	0	0.17	0.0	0.03096237709763551	0.13106859086436767	0.13106859086436767
nonmonotone_score_main	432	3	0	0.17	0.0	0.032657045098002754	0.12898204067363642	0.12898204067363642
nonmonotone_score_main	433	3	0	0.17	0.0	0.02711756628923738	0.1319095112266562	0.1319095112266562
nonmonotone_score_main	434	3	0	0.18	0.0	0.026266991056461853	0.142519246141803	0.142519246141803
nonmonotone_score_main	435	3	0	0.17	0.0	0.0378633344250798	0.1182335859359021	0.1182335859359021
nonmonotone_score_main	436	3	0	0.17	0.0	0.04193403545207337	0.11262265230013146	0.11262265230013146
nonmonotone_score_main	437	3	0	0.17	0.0	0.044751322992793	0.12082047671038096	0.12082047671038096
nonmonotone_score_main	438	3	0	0.17	0.0	0.021155879327552918	0.1201865969257746	0.1201865969257746
nonmonotone_score_main	439	3	0	0.17	0.0	0.03135503629552598	0.11768195247150219	0.11768195247150219
nonmonotone_score_main	440	3	0	0.17	0.0	0.027746643251241904	0.12091925402904274	0.12091925402904274
nonmonotone_score_main	441	3	0	0.17	0.0	0.04309707976099507	0.13223812854896766	0.13223812854896766
nonmonotone_score_main	442	3	0	0.17	0.0	0.028628695990844985	0.12361927607900927	0.12361927607900927
nonmonotone_score_main	443	3	0	0.17	0.0	0.03969985673091059	0.1126385622176616	0.1126385622176616
nonmonotone_score_main	444	3	0	0.17	0.0	0.03363481981519523	0.13877275688383373	0.13877275688383373
nonmonotone_score_main	445	3	0	0.17	0.0	0.026767042554717554	0.13360424938595525	0.13360424938595525
nonmonotone_score_main	446	3	0	0.18	0.0	0.03045163984992813	0.14063919058714022	0.14063919058714022
nonmonotone_score_main	447	3	0	0.17	0.0	0.03946954854491137	0.1308884519631734	0.1308884519631734
nonmonotone_score_main	448	3	0	0.18	0.0	0.041653443512062946	0.13563677874845928	0.13563677874845928
nonmonotone_score_main	449	3	0	0.17	0.0	0.04584981488063971	0.10553706419366397	0.10553706419366397
nonmonotone_score_main	450	3	0	0.17	0.0	0.03023075486509476	0.11903175669530874	0.11903175669530874
