regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
nonmonotone_score_main	264	1	0	0.12229537214363984	0.10144695121350644	0.10144695121350644	0.0	0.1375
nonmonotone_score_main	265	2	0	0.14687448745852047	0.12821122150020636	0.12821122150020636	0.0	0.1375
nonmonotone_score_main	266	1	0	0.1368162723179141	0.12019524587121677	0.12019524587121677	0.0	0.15
nonmonotone_score_main	267	1	0	0.1471492632295759	0.12496887340651892	0.12496887340651892	0.0	0.15
nonmonotone_score_main	268	1	0	0.154726577959888	0.13684057814508307	0.13684057814508307	0.0	0.1375
nonmonotone_score_main	269	1	0	0.13617963291478682	0.11544942884090682	0.11544942884090682	0.0	0.125
nonmonotone_score_main	270	1	0	0.13449824931392762	0.10950090576276114	0.10950090576276114	0.0	0.1375
nonmonotone_score_main	271	1	0	0.15927629816825953	0.13917843268448235	0.13917843268448235	0.0	0.125
nonmonotone_score_main	272	1	0	0.14549209777127742	0.12866019153346203	0.12866019153346203	0.0	0.15
nonmonotone_score_main	273	1	0	0.15185981140645477	0.13032631276245832	0.13032631276245832	0.0	0.125
nonmonotone_score_main	274	1	0	0.13449325087752084	0.1154126139840622	0.1154126139840622	0.0	0.1375
nonmonotone_score_main	275	1	0	0.12861035636606255	0.10402219723580686	0.10402219723580686	0.0	0.125
nonmonotone_score_main	276	1	0	0.14244947208942613	0.12430379587304805	0.12430379587304805	0.0	0.15
nonmonotone_score_main	277	1	0	0.16087761668799155	0.1379651984141599	0.1379651984141599	0.0	0.15
nonmonotone_score_main	278	1	0	0.1533144769945955	0.13445476966724113	0.13445476966724113	0.0	0.1375
nonmonotone_score_main	279	1	0	0.19219413917750083	0.1767407481614479	0.1767407481614479	0.0	0.1375
nonmonotone_score_main	280	1	0	0.15273479672887674	0.13323268658011686	0.13323268658011686	0.0	0.125
nonmonotone_score_main	281	1	0	0.1579039566661542	0.13734474458347976	0.13734474458347976	0.0	0.1375
nonmonotone_score_main	282	1	0	0.15540340289619115	0.13681348880763694	0.13681348880763694	0.0	0.125
nonmonotone_score_main	283	1	0	0.15072486135038904	0.12985058691999285	0.12985058691999285	0.0	0.1375
nonmonotone_score_main	284	1	0	0.15363888292008265	0.1285982001657477	0.1285982001657477	0.0	0.125
nonmonotone_score_main	285	1	0	0.14933118308174329	0.13013578994532518	0.13013578994532518	0.0	0.1375
nonmonotone_score_main	286	1	0	0.1575805746232085	0.1396579931513877	0.1396579931513877	0.0	0.1375
nonmonotone_score_main	287	1	0	0.16534269069872568	0.15058438049172373	0.15058438049172373	0.0	0.125
nonmonotone_score_main	288	1	0	0.13983975898752346	0.11603659219413286	0.11603659219413286	0.0	0.1375
nonmonotone_score_main	289	1	0	0.16095658867330304	0.14583737233627989	0.14583737233627989	0.0	0.1375
nonmonotone_score_main	290	1	0	0.1367955460719727	0.11784461065453469	0.11784461065453469	0.0	0.1625
nonmonotone_score_main	291	1	0	0.1478283272534464	0.1304718030210862	0.1304718030210862	0.0	0.1375
nonmonotone_score_main	292	1	0	0.15211390948911188	0.13059197051713656	0.13059197051713656	0.0	0.1375
nonmonotone_score_main	293	1	0	0.13817913018232494	0.11822364492015007	0.11822364492015007	0.0	0.1375
nonmonotone_score_main	294	1	0	0.14134407412752703	0.11298115082274887	0.11298115082274887	0.0	0.125
nonmonotone_score_main	295	1	0	0.16383693452009673	0.1481243744007411	0.1481243744007411	0.0	0.1375
nonmonotone_score_main	296	1	0	0.16282156053201868	0.14115887225377172	0.14115887225377172	0.0	0.1375
nonmonotone_score_main	297	1	0	0.15599829749466199	0.13371992719927372	0.13371992719927372	0.0	0.1375
nonmonotone_score_main	298	1	0	0.15905796519118032	0.13842334563041941	0.13842334563041941	0.0	0.1375
nonmonotone_score_main	299	1	0	0.13578096927933855	0.11041796721618746	0.11041796721618746	0.0	0.1375
nonmonotone_score_main	300	2	0	0.14934817840785175	0.12980388475432292	0.12980388475432292	0.0	0.1375
nonmonotone_score_main	301	1	0	0.15310363754869824	0.13213452641932666	0.13213452641932666	0.0	0.15
nonmonotone_score_main	302	1	0	0.13793688399820844	0.12433863498176267	0.12433863498176267	0.0	0.1375
nonmonotone_score_main	303	1	0	0.1520940821020835	0.1353546845230347	0.1353546845230347	0.0	0.1375
nonmonotone_score_main	304	1	0	0.1487305673326204	0.13447219524187967	0.13447219524187967	0.0	0.1375
nonmonotone_score_main	305	1	0	0.1337206318265825	0.11389363805898449	0.11389363805898449	0.0	0.125
nonmonotone_score_main	306	1	0	0.14346940029862534	0.1173601125898727	0.1173601125898727	0.0	0.1375
nonmonotone_score_main	307	1	0	0.14970540821632414	0.1290073059448104	0.1290073059448104	0.0	0.15
nonmonotone_score_main	308	1	0	0.14169873507342348	0.12070631581268197	0.12070631581268197	0.0	0.125
nonmonotone_score_main	309	1	0	0.14466608190282554	0.12463157974863978	0.12463157974863978	0.0	0.1375
nonmonotone_score_main	310	1	0	0.13146475482479092	0.11327003068433837	0.11327003068433837	0.0	0.15
nonmonotone_score_main	311	1	0	0.15060897387918032	0.13008083793320366	0.13008083793320366	0.0	0.1625
nonmonotone_score_main	312	1	0	0.1289171109538247	0.10638822522785144	0.10638822522785144	0.0	0.1375
nonmonotone_score_main	313	1	0	0.13628462985704062	0.12185417929706746	0.12185417929706746	0.0	0.1375
nonmonotone_score_main	314	1	0	0.18250345308657315	0.16069051104811805	0.16069051104811805	0.0	0.1375
nonmonotone_score_main	315	1	0	0.1432387545544563	0.12829715158769273	0.12829715158769273	0.0	0.125
nonmonotone_score_main	316	1	0	0.151133415135852	0.1286295666087978	0.1286295666087978	0.0	0.1375
nonmonotone_score_main	317	1	0	0.16520936125664687	0.14764309489468697	0.14764309489468697	0.0	0.1375
nonmonotone_score_main	318	1	0	0.12905144755893563	0.10840975022449002	0.10840975022449002	0.0	0.125
nonmonotone_score_main	319	1	0	0.13282624997129683	0.11733286080489855	0.11733286080489855	0.0	0.1375
nonmonotone_score_main	320	1	0	0.12854806207087272	0.11256456370024037	0.11256456370024037	0.0	0.125
nonmonotone_score_main	321	1	0	0.1449582352248584	0.12218255104079379	0.12218255104079379	0.0	0.1375
nonmonotone_score_main	322	1	0	0.15206631151724542	0.13456876286507627	0.13456876286507627	0.0	0.125
nonmonotone_score_main	323	1	0	0.11614433144246397	0.09515168600876522	0.09515168600876522	0.0	0.15
nonmonotone_score_main	324	1	0	0.16626980445086395	0.1428573439696566	0.1428573439696566	0.0	0.1375
nonmonotone_score_main	325	1	0	0.12063700110056116	0.1006667933779963	0.1006667933779963	0.0	0.1375
nonmonotone_score_main	326	1	0	0.14476588173475302	0.12622054377957095	0.12622054377957095	0.0	0.1375
nonmonotone_score_main	327	1	0	0.1414196840241293	0.1289593497583617	0.1289593497583617	0.0	0.1375
nonmonotone_score_main	328	1	0	0.13432754689556883	0.10728007179477983	0.10728007179477983	0.0	0.15
nonmonotone_score_main	329	1	0	0.12356938223379539	0.10662794134826131	0.10662794134826131	0.0	0.15
nonmonotone_score_main	330	1	0	0.12494625212954484	0.1056643802663628	0.1056643802663628	0.0	0.125
nonmonotone_score_main	331	1	0	0.1441468901096007	0.1264345904036534	0.1264345904036534	0.0	0.15
nonmonotone_score_main	332	1	0	0.14463643675017135	0.12685721059233102	0.12685721059233102	0.0	0.125
nonmonotone_score_main	333	1	0	0.16231994474528855	0.14211174821688205	0.14211174821688205	0.0	0.1375
nonmonotone_score_main	334	1	0	0.15211373849685716	0.12705517764221427	0.12705517764221427	0.0	0.1375
nonmonotone_score_main	335	1	0	0.16027241888308835	0.1369656983195894	0.1369656983195894	0.0	0.125
nonmonotone_score_main	336	1	0	0.15170261365396426	0.13722091953721915	0.13722091953721915	0.0	0.1375
nonmonotone_score_main	337	1	0	0.13871285251361473	0.11310770164760352	0.11310770164760352	0.0	0.125
nonmonotone_score_main	338	2	0	0.16125885595393866	0.14551019004522933	0.14551019004522933	0.0	0.15
nonmonotone_score_main	339	1	0	0.16266378205398535	0.14153590751536504	0.14153590751536504	0.0	0.15
nonmonotone_score_main	340	1	0	0.12501751989461848	0.1026991578196364	0.1026991578196364	0.0	0.1375
nonmonotone_score_main	341	1	0	0.1597813548803746	0.14640069933058183	0.14640069933058183	0.0	0.1375
nonmonotone_score_main	342	1	0	0.1434503736750693	0.11935441253359083	0.11935441253359083	0.0	0.1375
nonmonotone_score_main	343	1	0	0.1583987378914582	0.13680324295843804	0.13680324295843804	0.0	0.1375
nonmonotone_score_main	344	1	0	0.1512296691841712	0.13019927242477114	0.13019927242477114	0.0	0.125
nonmonotone_score_main	345	1	0	0.1520284534874793	0.12749731167211803	0.12749731167211803	0.0	0.15
nonmonotone_score_main	346	2	0	0.1639555221973455	0.1448641188352101	0.1448641188352101	0.0	0.1375
nonmonotone_score_main	347	1	0	0.144364985228791	0.12615713399717005	0.12615713399717005	0.0	0.1375
nonmonotone_score_main	348	1	0	0.14422332770593077	0.12734004566499338	0.12734004566499338	0.0	0.125
nonmonotone_score_main	349	2	0	0.12529981078842845	0.10173511893255294	0.10173511893255294	0.0	0.15
nonmonotone_score_main	350	1	0	0.15043116676446383	0.13247862044191952	0.13247862044191952	0.0	0.1375
nonmonotone_score_main	351	1	0	0.16979928227176547	0.15128658812146395	0.15128658812146395	0.0	0.15
nonmonotone_score_main	352	1	0	0.15053603821092731	0.1241648671796273	0.1241648671796273	0.0	0.1375
nonmonotone_score_main	353	1	0	0.14545852622649763	0.12459309197734315	0.12459309197734315	0.0	0.15
nonmonotone_score_main	354	1	0	0.134065152461609	0.11131652532758635	0.11131652532758635	0.0	0.1375
nonmonotone_score_main	355	1	0	0.13341115619574714	0.10731072288846297	0.10731072288846297	0.0	0.1375
nonmonotone_score_main	356	1	0	0.12736796426040947	0.10523420935286862	0.10523420935286862	0.0	0.15
nonmonotone_score_main	357	1	0	0.1240444311758139	0.10152348673712472	0.10152348673712472	0.0	0.15
nonmonotone_score_main	358	1	0	0.16757758295974529	0.1488143577782065	0.1488143577782065	0.0	0.125
nonmonotone_score_main	359	1	0	0.13974732374449145	0.119536587046807	0.119536587046807	0.0	0.15
nonmonotone_score_main	360	1	0	0.14490535713611744	0.12348803704678298	0.12348803704678298	0.0	0.125
nonmonotone_score_main	361	1	0	0.14400296365172205	0.11958941588089253	0.11958941588089253	0.0	0.1375
nonmonotone_score_main	362	1	0	0.14811656184725472	0.1242290686737105	0.1242290686737105	0.0	0.1375
nonmonotone_score_main	363	1	0	0.17123246327935648	0.14506936668258028	0.14506936668258028	0.0	0.1375
nonmonotone_score_main	364	1	0	0.13791694450408246	0.11560745646171514	0.11560745646171514	0.0	0.1375
nonmonotone_score_main	365	1	0	0.15113606599431872	0.1301296334103127	0.1301296334103127	0.0	0.1375
nonmonotone_score_main	366	1	0	0.1614514864014286	0.14362023744517227	0.14362023744517227	0.0	0.1375
nonmonotone_score_main	367	1	0	0.1626870503824946	0.13346361928777395	0.13346361928777395	0.0	0.1375
nonmonotone_score_main	368	1	0	0.17724729343924928	0.15993638602774024	0.15993638602774024	0.0	0.125
nonmonotone_score_main	369	1	0	0.15787700728224321	0.13474574294271274	0.13474574294271274	0.0	0.125
nonmonotone_score_main	370	1	0	0.12244632722497689	0.0957374260560929	0.0957374260560929	0.0	0.1375
nonmonotone_score_main	371	1	0	0.16100747453370243	0.1413629067685888	0.1413629067685888	0.0	0.1375
nonmonotone_score_main	372	1	0	0.14457576677321643	0.12190992681650055	0.12190992681650055	0.0	0.1375
nonmonotone_score_main	373	1	0	0.1433298299772041	0.1208899940799334	0.1208899940799334	0.0	0.125
nonmonotone_score_main	374	1	0	0.15553788336600644	0.13062966926681815	0.13062966926681815	0.0	0.1375
nonmonotone_score_main	375	1	0	0.15685450440629942	0.12816926100957157	0.12816926100957157	0.0	0.125
nonmonotone_score_main	376	1	0	0.13852001797238356	0.11524422901548848	0.11524422901548848	0.0	0.1375
nonmonotone_score_main	377	1	0	0.18116256062718256	0.1649296574640583	0.1649296574640583	0.0	0.15
nonmonotone_score_main	378	1	0	0.1422508590913087	0.11945769758160407	0.11945769758160407	0.0	0.125
nonmonotone_score_main	379	1	0	0.12480763576180531	0.10474063618977567	0.10474063618977567	0.0	0.15
nonmonotone_score_main	380	1	0	0.16832330520074285	0.1477028097237877	0.1477028097237877	0.0	0.15
nonmonotone_score_main	381	1	0	0.14565600072075713	0.12571610638762062	0.12571610638762062	0.0	0.1375
nonmonotone_score_main	382	1	0	0.15970624985416493	0.13607841772152254	0.13607841772152254	0.0	0.1375
nonmonotone_score_main	383	1	0	0.1531555937000054	0.13019852384374528	0.13019852384374528	0.0	0.1375
nonmonotone_score_main	384	1	0	0.1629012791610868	0.1428077953368161	0.1428077953368161	0.0	0.1375
nonmonotone_score_main	385	1	0	0.1453728123170578	0.12702031808375452	0.12702031808375452	0.0	0.125
nonmonotone_score_main	386	1	0	0.1348185519026986	0.11198099172185452	0.11198099172185452	0.0	0.125
nonmonotone_score_main	387	1	0	0.16728454654240676	0.14693604854081765	0.14693604854081765	0.0	0.1375
nonmonotone_score_main	388	1	0	0.1632005302176996	0.14304066539656432	0.14304066539656432	0.0	0.125
nonmonotone_score_main	389	1	0	0.13655157458631625	0.11089629886178018	0.11089629886178018	0.0	0.1375
nonmonotone_score_main	390	1	0	0.17097402936705672	0.1523478638807937	0.1523478638807937	0.0	0.1375
nonmonotone_score_main	391	1	0	0.15577466784229133	0.14472585045278075	0.14472585045278075	0.0	0.1375
nonmonotone_score_main	392	1	0	0.14760599294784826	0.1270121879763909	0.1270121879763909	0.0	0.1375
nonmonotone_score_main	393	1	0	0.14337924523034845	0.12500148535220523	0.12500148535220523	0.0	0.125
nonmonotone_score_main	394	1	0	0.16727166479457373	0.1492991769331276	0.1492991769331276	0.0	0.1375
nonmonotone_score_main	395	1	0	0.15079334085825896	0.13368625190972214	0.13368625190972214	0.0	0.1375
nonmonotone_score_main	396	1	0	0.14774742489106302	0.12986141933782594	0.12986141933782594	0.0	0.1375
nonmonotone_score_main	397	1	0	0.16931118127788375	0.15590334891053587	0.15590334891053587	0.0	0.125
nonmonotone_score_main	398	1	0	0.1613208346258413	0.1396020258434095	0.1396020258434095	0.0	0.15
nonmonotone_score_main	399	1	0	0.1757431782720706	0.15454159341734375	0.15454159341734375	0.0	0.15
nonmonotone_score_main	400	1	0	0.17193723782703602	0.14650498638009285	0.14650498638009285	0.0	0.1375
nonmonotone_score_main	401	1	0	0.1406286324644789	0.11820680155869748	0.11820680155869748	0.0	0.125
nonmonotone_score_main	402	1	0	0.12370761362577257	0.10338895574640772	0.10338895574640772	0.0	0.15
nonmonotone_score_main	403	1	0	0.15936358994824573	0.14391003107340003	0.14391003107340003	0.0	0.1375
nonmonotone_score_main	404	1	0	0.14671986528243633	0.12531529458678436	0.12531529458678436	0.0	0.125
nonmonotone_score_main	405	1	0	0.15846140686172194	0.1350981903095315	0.1350981903095315	0.0	0.1375
nonmonotone_score_main	406	1	0	0.15506351115644257	0.13355543681022292	0.13355543681022292	0.0	0.1375
nonmonotone_score_main	407	1	0	0.15395218106549335	0.1313306736259425	0.1313306736259425	0.0	0.1375
nonmonotone_score_main	408	1	0	0.1275365678852331	0.10539898262280571	0.10539898262280571	0.0	0.1375
nonmonotone_score_main	409	1	0	0.15423852354829204	0.12769194088674776	0.12769194088674776	0.0	0.15
nonmonotone_score_main	410	1	0	0.16257238398438575	0.14737328998611576	0.14737328998611576	0.0	0.1375
nonmonotone_score_main	411	1	0	0.14498196890524934	0.12475791704079943	0.12475791704079943	0.0	0.1375
nonmonotone_score_main	412	1	0	0.16602499226973716	0.15166331617117423	0.15166331617117423	0.0	0.1375
nonmonotone_score_main	413	1	0	0.17885132569276463	0.16352404624574246	0.16352404624574246	0.0	0.125
nonmonotone_score_main	414	1	0	0.16104071402163445	0.14692975051888763	0.14692975051888763	0.0	0.15
nonmonotone_score_main	415	1	0	0.14272334303490067	0.11867359839615546	0.11867359839615546	0.0	0.15
nonmonotone_score_main	416	1	0	0.15879483634085112	0.14065651786500438	0.14065651786500438	0.0	0.125
nonmonotone_score_main	417	1	0	0.14011389709938957	0.11656287364754447	0.11656287364754447	0.0	0.1375
nonmonotone_score_main	418	1	0	0.13854268128745806	0.1209735644860049	0.1209735644860049	0.0	0.125
nonmonotone_score_main	419	1	0	0.14303457848637124	0.11518815381470895	0.11518815381470895	0.0	0.125
nonmonotone_score_main	420	1	0	0.13435205291901076	0.11761434570907328	0.11761434570907328	0.0	0.1375
nonmonotone_score_main	421	1	0	0.1493315873111809	0.12613384597834565	0.12613384597834565	0.0	0.1375
nonmonotone_score_main	422	1	0	0.1356294565368199	0.11720583953486573	0.11720583953486573	0.0	0.1375
nonmonotone_score_main	423	1	0	0.14024007747623068	0.11511091187422037	0.11511091187422037	0.0	0.15
nonmonotone_score_main	424	1	0	0.14386315745371586	0.1218928844702255	0.1218928844702255	0.0	0.1375
nonmonotone_score_main	425	1	0	0.1448285946726917	0.12264581989290314	0.12264581989290314	0.0	0.15
nonmonotone_score_main	426	1	0	0.1706009406429506	0.1502391443792311	0.1502391443792311	0.0	0.1375
nonmonotone_score_main	427	1	0	0.15465769280732022	0.1314426888937269	0.1314426888937269	0.0	0.125
nonmonotone_score_main	428	1	0	0.1365941845899465	0.1173288180823556	0.1173288180823556	0.0	0.1375
nonmonotone_score_main	429	1	0	0.14682979761864576	0.13044618437699373	0.13044618437699373	0.0	0.1375
nonmonotone_score_main	430	1	0	0.14190152762087963	0.12058713820327507	0.12058713820327507	0.0	0.1375
nonmonotone_score_main	431	1	0	0.14409784988942925	0.11791042674494792	0.11791042674494792	0.0	0.15
nonmonotone_score_main	432	1	0	0.15976974185648546	0.1392036211306598	0.1392036211306598	0.0	0.1375
nonmonotone_score_main	433	1	0	0.16526303252702892	0.14090384452956622	0.14090384452956622	0.0	0.15
nonmonotone_score_main	434	1	0	0.13724328808066397	0.11305317466476301	0.11305317466476301	0.0	0.15
nonmonotone_score_main	435	1	0	0.14376015111012633	0.12000587156249438	0.12000587156249438	0.0	0.15
nonmonotone_score_main	436	1	0	0.14120719965853917	0.12057323077353227	0.12057323077353227	0.0	0.1375
nonmonotone_score_main	437	1	0	0.1528164255886153	0.12928180288611718	0.12928180288611718	0.0	0.1375
nonmonotone_score_main	438	1	0	0.13779249130426074	0.11912937609675835	0.11912937609675835	0.0	0.15
nonmonotone_score_main	439	1	0	0.15111991984819861	0.13059729481340748	0.13059729481340748	0.0	0.125
nonmonotone_score_main	440	1	0	0.14622958652431034	0.12506129214728418	0.12506129214728418	0.0	0.15
nonmonotone_score_main	441	1	0	0.15235997718862976	0.13187254289234543	0.13187254289234543	0.0	0.125
nonmonotone_score_main	442	1	0	0.15973496262294207	0.13655142186674743	0.13655142186674743	0.0	0.1375
nonmonotone_score_main	443	1	0	0.1399705437798115	0.11873897101952102	0.11873897101952102	0.0	0.1375
nonmonotone_score_main	444	2	0	0.1700499342293058	0.15080959767264318	0.15080959767264318	0.0	0.1375
nonmonotone_score_main	445	1	0	0.1397495914726047	0.11885078014095823	0.11885078014095823	0.0	0.1625
nonmonotone_score_main	446	1	0	0.14763788463412944	0.12504762990431253	0.12504762990431253	0.0	0.1375
