open_time_ms,close_time_ms,open,high,low,close,volume
1777050000000,1777053599999,637.91,638.49,636.54,637.76,2544.083
1777053600000,1777057199999,637.77,637.86,635.34,637.48,1395.245
1777057200000,1777060799999,637.48,638.9,636.76,638.24,1375.004
1777060800000,1777064399999,638.24,638.3,636.46,637.99,1665.686
1777064400000,1777067999999,638.0,638.37,636.89,637.47,2026.913
1777068000000,1777071599999,637.47,637.71,635.43,636.11,1207.361
1777071600000,1777075199999,636.12,636.68,635.94,636.21,774.861
1777075200000,1777078799999,636.21,636.66,635.49,635.97,2530.278
1777078800000,1777082399999,635.97,637.34,635.75,637.04,1648.716
1777082400000,1777085999999,637.04,637.69,636.56,637.68,2301.189
1777086000000,1777089599999,637.69,637.69,636.91,637.45,2412.311
1777089600000,1777093199999,637.45,637.89,636.92,637.73,1051.799
1777093200000,1777096799999,637.72,637.72,636.41,636.7,1098.403
1777096800000,1777100399999,636.7,638.08,636.29,637.45,1496.898
1777100400000,1777103999999,637.46,637.61,636.7,636.7,1808.404
1777104000000,1777107599999,636.71,638.5,636.47,638.07,2755.457
1777107600000,1777111199999,638.08,638.34,637.16,637.65,2863.479
1777111200000,1777114799999,637.64,638.3,637.46,637.99,1182.141
1777114800000,1777118399999,637.99,637.99,634.2,634.66,2987.149
1777118400000,1777121999999,634.66,635.15,632.85,632.93,2782.914
1777122000000,1777125599999,632.94,633.9,632.73,632.74,4020.019
1777125600000,1777129199999,632.74,632.9,630.92,630.92,5414.339
1777129200000,1777132799999,630.92,631.67,629.11,629.91,7505.676
1777132800000,1777136399999,629.9,630.41,627.36,629.52,3821.678
1777136400000,1777139999999,629.52,629.99,627.32,627.41,2797.847
1777140000000,1777143599999,627.41,629.13,627.15,628.71,1665.064
1777143600000,1777147199999,628.71,629.4,628.17,628.66,1086.961
1777147200000,1777150799999,628.67,629.41,628.34,629.33,816.69
1777150800000,1777154399999,629.32,629.75,628.92,629.4,1704.993
1777154400000,1777157999999,629.41,630.43,629.01,629.57,1040.631
1777158000000,1777161599999,629.57,629.67,628.4,628.53,2125.301
1777161600000,1777165199999,628.52,629.34,627.5,628.81,2487.504
1777165200000,1777168799999,628.82,630.35,628.24,629.77,2323.55
1777168800000,1777172399999,629.77,630.11,629.18,629.94,1329.357
1777172400000,1777175999999,629.95,629.99,627.0,628.63,1773.533
1777176000000,1777179599999,628.63,630.72,628.27,630.09,1965.918
1777179600000,1777183199999,630.09,632.79,630.01,631.62,2962.866
1777183200000,1777186799999,631.62,632.46,630.76,631.04,2165.518
1777186800000,1777190399999,631.05,632.61,630.96,632.52,2718.101
1777190400000,1777193999999,632.52,632.75,629.9,630.6,3854.853
1777194000000,1777197599999,630.61,632.31,630.0,631.7,3126.565
1777197600000,1777201199999,631.7,631.84,631.19,631.44,1371.693
1777201200000,1777204799999,631.44,632.7,631.44,632.54,1459.701
1777204800000,1777208399999,632.55,632.55,630.6,630.97,1960.955
1777208400000,1777211999999,630.98,631.86,630.64,631.37,1905.487
1777212000000,1777215599999,631.38,633.03,630.88,632.14,3605.979
1777215600000,1777219199999,632.14,632.88,631.62,632.29,1904.968
1777219200000,1777222799999,632.29,632.54,631.08,631.15,1188.989
1777222800000,1777226399999,631.14,632.0,630.59,631.99,787.617
1777226400000,1777229999999,631.99,634.4,631.72,633.87,2853.772
1777230000000,1777233599999,633.86,636.74,633.5,635.89,4110.5
1777233600000,1777237199999,635.9,636.28,634.54,634.62,1181.827
1777237200000,1777240799999,634.62,636.84,633.0,635.7,2625.484
1777240800000,1777244399999,635.7,638.06,633.69,635.02,1879.351
1777244400000,1777247999999,635.03,636.79,633.84,635.76,2902.252
1777248000000,1777251599999,635.77,638.39,633.74,638.29,3026.52
1777251600000,1777255199999,638.3,639.81,635.73,638.49,5661.45
1777255200000,1777258799999,638.49,639.65,637.21,638.47,6653.152
1777258800000,1777262399999,638.48,639.78,638.18,638.27,2702.991
1777262400000,1777265999999,638.27,638.64,636.4,636.87,3931.953
1777266000000,1777269599999,636.88,637.11,627.88,629.2,11427.828
1777269600000,1777273199999,629.2,629.67,625.15,627.31,8870.59
1777273200000,1777276799999,627.32,627.59,625.5,625.87,4179.681
1777276800000,1777280399999,625.87,628.27,625.4,628.04,4345.813
1777280400000,1777283999999,628.04,628.94,627.3,628.49,2774.062
1777284000000,1777287599999,628.49,628.62,627.62,627.8,1619.312
1777287600000,1777291199999,627.8,627.92,626.57,627.4,2197.544
1777291200000,1777294799999,627.39,627.39,625.2,625.79,3674.327
1777294800000,1777298399999,625.79,627.02,624.17,625.49,4835.465
1777298400000,1777301999999,625.49,628.56,625.0,626.29,5291.122
1777302000000,1777305599999,626.3,626.45,618.38,620.94,11576.961
1777305600000,1777309199999,620.93,622.3,620.5,621.5,4483.678
1777309200000,1777312799999,621.5,624.02,621.49,623.06,4400.113
1777312800000,1777316399999,623.05,623.8,622.25,623.49,2511.359
1777316400000,1777319999999,623.49,623.58,621.01,623.53,2251.739
1777320000000,1777323599999,623.53,624.36,623.52,623.95,1240.727
1777323600000,1777327199999,623.96,624.68,623.33,623.34,2093.592
1777327200000,1777330799999,623.34,625.12,623.13,624.78,1378.746
1777330800000,1777334399999,624.78,627.31,624.3,626.83,2816.763
1777334400000,1777337999999,626.83,627.58,626.01,627.08,1550.845
1777338000000,1777341599999,627.07,627.1,625.5,625.82,1700.772
1777341600000,1777345199999,625.83,626.64,623.28,624.43,2348.921
1777345200000,1777348799999,624.42,624.66,623.44,624.52,1525.969
1777348800000,1777352399999,624.52,625.99,623.87,625.51,3005.751
1777352400000,1777355999999,625.51,626.62,624.43,624.75,2731.955
1777356000000,1777359599999,624.75,625.96,623.09,623.16,5546.394
1777359600000,1777363199999,623.16,624.5,621.86,624.26,5223.99
1777363200000,1777366799999,624.26,625.47,623.76,624.54,2067.307
1777366800000,1777370399999,624.55,624.91,622.4,622.97,2458.514
1777370400000,1777373999999,622.97,623.83,622.41,622.71,2359.953
1777374000000,1777377599999,622.7,622.96,621.21,621.85,2790.751
1777377600000,1777381199999,621.86,623.54,621.13,623.26,3280.393
1777381200000,1777384799999,623.26,623.63,620.54,622.22,4927.969
1777384800000,1777388399999,622.22,622.29,619.0,622.29,5463.353
1777388400000,1777391999999,622.3,623.0,621.81,622.82,3209.095
1777392000000,1777395599999,622.82,623.59,621.82,623.48,2351.294
1777395600000,1777399199999,623.48,624.0,622.43,623.52,2139.001
1777399200000,1777402799999,623.52,624.01,623.05,623.73,1294.775
1777402800000,1777406399999,623.73,624.3,622.97,624.17,1352.801
1777406400000,1777409999999,624.17,624.46,623.74,624.28,1865.94
1777410000000,1777413599999,624.29,624.66,623.0,623.61,1262.259
1777413600000,1777417199999,623.61,624.38,622.87,623.24,947.531
1777417200000,1777420799999,623.24,624.64,622.95,624.55,942.209
1777420800000,1777424399999,624.56,624.91,623.57,624.6,1524.91
1777424400000,1777427999999,624.61,625.33,622.56,624.72,2042.124
1777428000000,1777431599999,624.73,625.3,623.61,624.18,1881.419
1777431600000,1777435199999,624.19,626.73,624.11,626.05,4232.689
1777435200000,1777438799999,626.05,628.5,625.0,627.86,5066.669
1777438800000,1777442399999,627.86,628.23,627.05,627.35,3185.836
1777442400000,1777445999999,627.35,627.61,625.49,626.06,3185.459
1777446000000,1777449599999,626.06,626.73,625.0,625.13,5208.463
1777449600000,1777453199999,625.13,625.86,624.54,625.62,4525.758
1777453200000,1777456799999,625.62,629.45,625.25,629.05,5079.587
1777456800000,1777460399999,629.06,629.61,627.46,627.85,3873.105
1777460400000,1777463999999,627.85,628.0,625.92,626.02,6000.836
1777464000000,1777467599999,626.01,626.06,622.19,623.88,4988.261
1777467600000,1777471199999,623.88,624.2,620.02,622.17,4039.956
1777471200000,1777474799999,622.16,622.86,620.63,621.13,3858.497
1777474800000,1777478399999,621.14,621.33,615.48,616.51,8198.364
1777478400000,1777481999999,616.52,618.01,616.21,617.73,4088.9
1777482000000,1777485599999,617.73,620.01,617.73,619.92,3826.145
1777485600000,1777489199999,619.92,620.28,610.26,613.76,15726.037
1777489200000,1777492799999,613.76,614.46,612.37,613.31,2913.086
1777492800000,1777496399999,613.32,616.15,613.02,615.39,2991.729
1777496400000,1777499999999,615.38,618.58,615.03,617.19,2498.511
1777500000000,1777503599999,617.18,618.14,616.56,618.03,1278.418
1777503600000,1777507199999,618.03,618.24,616.72,617.39,1598.413
1777507200000,1777510799999,617.39,620.41,616.33,620.28,4532.131
1777510800000,1777514399999,620.27,620.53,619.22,619.23,2057.651
1777514400000,1777517999999,619.23,620.18,616.03,617.43,3999.705
1777518000000,1777521599999,617.42,618.48,616.99,617.88,1976.605
1777521600000,1777525199999,617.88,618.0,614.53,614.66,2812.091
1777525200000,1777528799999,614.66,616.51,613.47,616.35,5333.219
1777528800000,1777532399999,616.34,616.8,615.52,615.64,4085.447
1777532400000,1777535999999,615.65,618.26,615.52,617.5,6566.304
1777536000000,1777539599999,617.5,618.29,616.6,616.61,3506.393
1777539600000,1777543199999,616.61,618.75,616.57,616.9,2324.812
1777543200000,1777546799999,616.9,617.28,615.62,615.84,2833.008
1777546800000,1777550399999,615.85,617.33,614.38,615.63,5077.119
1777550400000,1777553999999,615.64,616.8,615.0,615.28,4345.726
1777554000000,1777557599999,615.29,616.7,614.14,615.6,4067.245
1777557600000,1777561199999,615.61,616.51,613.58,616.43,6486.738
1777561200000,1777564799999,616.42,618.13,615.76,617.1,4235.352
1777564800000,1777568399999,617.09,617.15,616.0,616.33,2402.697
1777568400000,1777571999999,616.33,617.36,615.75,617.11,2126.601
1777572000000,1777575599999,617.11,618.69,617.1,617.56,1601.471
1777575600000,1777579199999,617.57,618.84,617.23,618.45,1891.523
1777579200000,1777582799999,618.44,618.61,617.73,617.74,1528.017
1777582800000,1777586399999,617.73,617.79,616.0,616.01,1540.678
1777586400000,1777589999999,616.01,616.41,614.91,615.08,1793.655
1777590000000,1777593599999,615.08,615.63,614.79,615.38,1488.257
1777593600000,1777597199999,615.38,616.8,615.28,615.57,2894.365
1777597200000,1777600799999,615.57,617.54,615.5,617.51,1918.189
1777600800000,1777604399999,617.51,617.54,616.5,617.18,3678.681
1777604400000,1777607999999,617.18,621.29,616.9,618.5,5867.57
1777608000000,1777611599999,618.5,619.08,616.99,617.1,3437.91
1777611600000,1777615199999,617.11,618.29,616.99,617.9,1881.068
1777615200000,1777618799999,617.9,618.37,616.03,616.66,2140.455
1777618800000,1777622399999,616.67,617.61,616.13,617.42,2934.677
1777622400000,1777625999999,617.42,619.56,617.13,618.67,2320.242
1777626000000,1777629599999,618.66,618.7,616.44,616.87,2813.9
1777629600000,1777633199999,616.87,617.41,615.94,617.4,4370.999
1777633200000,1777636799999,617.41,619.0,617.41,618.92,3728.483
1777636800000,1777640399999,618.92,620.84,618.44,619.14,7659.518
1777640400000,1777643999999,619.14,622.84,619.14,622.48,7664.283
1777644000000,1777647599999,622.47,622.82,619.56,620.7,5312.87
1777647600000,1777651199999,620.71,622.62,619.74,620.83,4811.647
1777651200000,1777654799999,620.83,621.79,619.35,619.55,3583.013
1777654800000,1777658399999,619.55,620.5,618.98,620.36,2074.056
1777658400000,1777661999999,620.36,620.78,619.0,619.26,1754.886
1777662000000,1777665599999,619.26,620.38,618.9,619.24,1465.188
1777665600000,1777669199999,619.24,619.37,616.4,616.94,3082.45
1777669200000,1777672799999,616.94,617.69,616.73,617.32,1848.359
1777672800000,1777676399999,617.33,617.88,614.94,615.13,7672.397
1777676400000,1777679999999,615.12,615.66,613.79,615.34,3138.534
1777680000000,1777683599999,615.34,616.13,614.78,615.86,2589.412
1777683600000,1777687199999,615.86,616.58,615.59,615.81,1561.132
1777687200000,1777690799999,615.82,617.26,615.61,616.11,1684.156
1777690800000,1777694399999,616.11,616.87,615.4,616.19,1766.26
1777694400000,1777697999999,616.19,616.22,614.48,615.01,3363.201
1777698000000,1777701599999,615.01,615.67,614.15,615.21,1700.763
1777701600000,1777705199999,615.21,616.3,614.86,616.21,1376.908
1777705200000,1777708799999,616.21,616.4,615.25,615.91,1312.023
1777708800000,1777712399999,615.9,616.2,615.24,615.73,2066.39
1777712400000,1777715999999,615.74,615.93,615.22,615.64,1543.401
1777716000000,1777719599999,615.63,615.86,615.16,615.76,1436.752
1777719600000,1777723199999,615.76,615.76,614.71,615.66,1613.307
1777723200000,1777726799999,615.67,616.45,615.38,615.89,2966.674
1777726800000,1777730399999,615.89,617.19,615.89,617.18,2842.743
1777730400000,1777733999999,617.18,617.62,616.65,616.77,3751.839
1777734000000,1777737599999,616.77,618.27,616.69,618.22,2639.992
1777737600000,1777741199999,618.22,619.38,617.73,618.63,3447.533
1777741200000,1777744799999,618.63,618.89,618.02,618.33,2070.724
1777744800000,1777748399999,618.32,619.21,617.71,618.63,1678.539
1777748400000,1777751999999,618.63,618.97,618.23,618.83,1378.044
1777752000000,1777755599999,618.84,618.85,618.26,618.56,1506.933
1777755600000,1777759199999,618.57,621.81,618.56,619.57,3686.958
1777759200000,1777762799999,619.57,619.88,618.34,619.72,1730.131
1777762800000,1777766399999,619.71,619.71,617.77,618.03,2260.179
1777766400000,1777769999999,618.03,618.49,617.0,617.7,2163.222
1777770000000,1777773599999,617.7,617.77,615.55,616.02,2674.024
1777773600000,1777777199999,616.02,616.23,615.09,615.67,3621.007
1777777200000,1777780799999,615.67,616.56,615.35,616.22,2207.243
1777780800000,1777784399999,616.22,616.29,615.42,615.58,1697.096
1777784400000,1777787999999,615.58,617.6,615.57,617.09,2424.961
1777788000000,1777791599999,617.09,617.22,615.31,616.88,3716.314
1777791600000,1777795199999,616.88,618.35,616.49,616.96,1911.708
1777795200000,1777798799999,616.97,617.84,616.68,617.57,2568.151
1777798800000,1777802399999,617.58,619.4,617.55,618.64,3449.374
1777802400000,1777805999999,618.65,618.72,617.64,617.64,2947.455
1777806000000,1777809599999,617.64,619.54,617.14,618.81,3991.357
1777809600000,1777813199999,618.81,619.8,618.81,619.05,2808.033
1777813200000,1777816799999,619.06,619.25,618.14,619.0,3138.185
1777816800000,1777820399999,619.0,620.21,618.9,620.0,4112.627
1777820400000,1777823999999,619.99,620.57,619.59,619.87,3597.366
1777824000000,1777827599999,619.87,620.34,618.78,619.88,2334.978
1777827600000,1777831199999,619.88,620.78,618.95,619.78,3632.142
1777831200000,1777834799999,619.78,619.96,619.1,619.49,1799.882
1777834800000,1777838399999,619.5,619.96,618.91,619.26,1831.314
1777838400000,1777841999999,619.26,620.93,618.8,619.58,2935.306
1777842000000,1777845599999,619.59,619.95,617.9,618.88,3141.565
1777845600000,1777849199999,618.88,622.0,618.88,620.82,6399.603
1777849200000,1777852799999,620.83,622.27,617.0,617.27,3747.217
1777852800000,1777856399999,617.28,617.54,615.61,617.18,5142.093
1777856400000,1777859999999,617.18,623.2,616.33,622.21,5446.488
1777860000000,1777863599999,622.22,626.66,621.81,624.76,17256.271
1777863600000,1777867199999,624.76,626.58,623.88,626.57,9575.08
1777867200000,1777870799999,626.58,639.0,626.58,632.65,30948.662
1777870800000,1777874399999,632.65,634.63,631.84,633.26,13842.205
1777874400000,1777877999999,633.26,634.13,626.88,628.45,11387.357
1777878000000,1777881599999,628.46,629.58,627.68,628.4,4659.311
1777881600000,1777885199999,628.4,628.99,627.51,628.08,5494.794
1777885200000,1777888799999,628.09,631.01,627.73,630.55,4071.681
1777888800000,1777892399999,630.55,630.6,620.0,623.72,20388.276
1777892400000,1777895999999,623.71,624.57,622.36,622.9,4574.808
1777896000000,1777899599999,622.91,623.48,622.02,622.26,6629.273
1777899600000,1777903199999,622.27,624.5,621.19,623.36,9042.742
1777903200000,1777906799999,623.36,628.44,621.45,627.19,12256.113
1777906800000,1777910399999,627.19,628.43,623.48,625.47,15590.551
1777910400000,1777913999999,625.47,626.84,623.5,625.84,7400.547
1777914000000,1777917599999,625.84,628.8,625.71,627.74,5776.413
1777917600000,1777921199999,627.75,628.0,625.44,625.8,3495.096
1777921200000,1777924799999,625.8,625.86,624.72,624.93,2607.588
1777924800000,1777928399999,624.93,625.63,622.71,623.14,4832.665
1777928400000,1777931999999,623.15,625.41,623.14,625.03,2384.139
1777932000000,1777935599999,625.02,625.91,624.14,624.3,1892.089
1777935600000,1777939199999,624.31,624.31,622.6,622.63,1954.759
1777939200000,1777942799999,622.64,624.97,622.58,624.8,3454.31
1777942800000,1777946399999,624.8,625.68,624.14,624.65,3394.784
1777946400000,1777949999999,624.64,626.86,624.35,625.2,5106.271
1777950000000,1777953599999,625.21,628.86,624.8,627.81,7243.939
1777953600000,1777957199999,627.8,627.96,625.89,626.19,5115.396
1777957200000,1777960799999,626.19,628.6,625.73,628.21,4093.023
1777960800000,1777964399999,628.2,628.34,626.17,627.04,5711.079
1777964400000,1777967999999,627.04,628.81,626.78,627.54,7659.56
1777968000000,1777971599999,627.54,628.9,627.15,627.32,6116.396
1777971600000,1777975199999,627.32,627.47,625.94,626.99,5171.365
1777975200000,1777978799999,626.99,628.63,626.58,628.33,3840.331
1777978800000,1777982399999,628.32,628.94,627.93,628.59,8855.598
1777982400000,1777985999999,628.6,630.43,628.05,629.92,6350.758
1777986000000,1777989599999,629.92,634.0,629.91,631.04,13809.903
1777989600000,1777993199999,631.05,631.46,628.51,630.65,9406.747
1777993200000,1777996799999,630.65,632.34,630.23,631.01,5542.858
1777996800000,1778000399999,631.01,631.95,628.79,629.29,7200.006
1778000400000,1778003999999,629.3,629.42,627.81,628.97,7648.194
1778004000000,1778007599999,628.98,630.44,628.97,630.33,2745.516
