[ok] dependency loads from run dir: VOLTERRA_RESONANT_FIXED_STATE_CERT_STANDALONE.py
[ok] dependency loads from run dir: q195_exact_gamma.py
[ok] dependency loads from run dir: q196_boundary_closure.py
[ok] frozen V3 harness hash
[ok] P formula d=3 n0=1
[ok] P formula d=5 n0=1
[ok] P formula d=7 n0=1
[ok] P formula d=9 n0=1
[ok] P formula d=11 n0=1
[ok] P formula d=13 n0=1
[ok] P formula d=15 n0=1
[ok] P formula d=3 n0=2
[ok] P formula d=5 n0=2
[ok] P formula d=7 n0=2
[ok] P formula d=9 n0=2
[ok] P formula d=11 n0=2
[ok] P formula d=13 n0=2
[ok] P formula d=15 n0=2
[ok] J^2 d=13 n0=2 p=79 xi=22
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=22
[ok] dimV+=20 d=13 n0=2 p=79 xi=22
[ok] J^2 d=13 n0=2 p=79 xi=40
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=40
[ok] dimV+=20 d=13 n0=2 p=79 xi=40
[ok] J^2 d=13 n0=2 p=79 xi=44
[ok] Jmat==Jpoly d=13 n0=2 p=79 xi=44
[ok] dimV+=20 d=13 n0=2 p=79 xi=44
[ok] J^2 d=13 n0=2 p=157 xi=1
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=1
[ok] dimV+=20 d=13 n0=2 p=157 xi=1
[ok] J^2 d=13 n0=2 p=157 xi=154
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=154
[ok] dimV+=20 d=13 n0=2 p=157 xi=154
[ok] J^2 d=13 n0=2 p=157 xi=9
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=9
[ok] dimV+=20 d=13 n0=2 p=157 xi=9
[ok] J^2 d=13 n0=2 p=157 xi=130
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=130
[ok] dimV+=20 d=13 n0=2 p=157 xi=130
[ok] J^2 d=13 n0=2 p=157 xi=81
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=81
[ok] dimV+=20 d=13 n0=2 p=157 xi=81
[ok] J^2 d=13 n0=2 p=157 xi=71
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=71
[ok] dimV+=20 d=13 n0=2 p=157 xi=71
[ok] J^2 d=13 n0=2 p=157 xi=101
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=101
[ok] dimV+=20 d=13 n0=2 p=157 xi=101
[ok] J^2 d=13 n0=2 p=157 xi=11
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=11
[ok] dimV+=20 d=13 n0=2 p=157 xi=11
[ok] J^2 d=13 n0=2 p=157 xi=124
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=124
[ok] dimV+=20 d=13 n0=2 p=157 xi=124
[ok] J^2 d=13 n0=2 p=157 xi=99
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=99
[ok] dimV+=20 d=13 n0=2 p=157 xi=99
[ok] J^2 d=13 n0=2 p=157 xi=17
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=17
[ok] dimV+=20 d=13 n0=2 p=157 xi=17
[ok] J^2 d=13 n0=2 p=157 xi=106
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=106
[ok] dimV+=20 d=13 n0=2 p=157 xi=106
[ok] J^2 d=13 n0=2 p=157 xi=153
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=153
[ok] dimV+=20 d=13 n0=2 p=157 xi=153
[ok] J^2 d=13 n0=2 p=157 xi=12
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=12
[ok] dimV+=20 d=13 n0=2 p=157 xi=12
[ok] J^2 d=13 n0=2 p=157 xi=121
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=121
[ok] dimV+=20 d=13 n0=2 p=157 xi=121
[ok] J^2 d=13 n0=2 p=157 xi=108
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=108
[ok] dimV+=20 d=13 n0=2 p=157 xi=108
[ok] J^2 d=13 n0=2 p=157 xi=147
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=147
[ok] dimV+=20 d=13 n0=2 p=157 xi=147
[ok] J^2 d=13 n0=2 p=157 xi=30
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=30
[ok] dimV+=20 d=13 n0=2 p=157 xi=30
[ok] J^2 d=13 n0=2 p=157 xi=67
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=67
[ok] dimV+=20 d=13 n0=2 p=157 xi=67
[ok] J^2 d=13 n0=2 p=157 xi=113
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=113
[ok] dimV+=20 d=13 n0=2 p=157 xi=113
[ok] J^2 d=13 n0=2 p=157 xi=132
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=132
[ok] dimV+=20 d=13 n0=2 p=157 xi=132
[ok] J^2 d=13 n0=2 p=157 xi=75
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=75
[ok] dimV+=20 d=13 n0=2 p=157 xi=75
[ok] J^2 d=13 n0=2 p=157 xi=89
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=89
[ok] dimV+=20 d=13 n0=2 p=157 xi=89
[ok] J^2 d=13 n0=2 p=157 xi=47
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=47
[ok] dimV+=20 d=13 n0=2 p=157 xi=47
[ok] J^2 d=13 n0=2 p=157 xi=16
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=16
[ok] dimV+=20 d=13 n0=2 p=157 xi=16
[ok] J^2 d=13 n0=2 p=157 xi=109
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=109
[ok] dimV+=20 d=13 n0=2 p=157 xi=109
[ok] J^2 d=13 n0=2 p=157 xi=144
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=144
[ok] dimV+=20 d=13 n0=2 p=157 xi=144
[ok] J^2 d=13 n0=2 p=157 xi=39
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=39
[ok] dimV+=20 d=13 n0=2 p=157 xi=39
[ok] J^2 d=13 n0=2 p=157 xi=40
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=40
[ok] dimV+=20 d=13 n0=2 p=157 xi=40
[ok] J^2 d=13 n0=2 p=157 xi=37
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=37
[ok] dimV+=20 d=13 n0=2 p=157 xi=37
[ok] J^2 d=13 n0=2 p=157 xi=46
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=46
[ok] dimV+=20 d=13 n0=2 p=157 xi=46
[ok] J^2 d=13 n0=2 p=157 xi=19
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=19
[ok] dimV+=20 d=13 n0=2 p=157 xi=19
[ok] J^2 d=13 n0=2 p=157 xi=100
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=100
[ok] dimV+=20 d=13 n0=2 p=157 xi=100
[ok] J^2 d=13 n0=2 p=157 xi=14
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=14
[ok] dimV+=20 d=13 n0=2 p=157 xi=14
[ok] J^2 d=13 n0=2 p=157 xi=115
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=115
[ok] dimV+=20 d=13 n0=2 p=157 xi=115
[ok] J^2 d=13 n0=2 p=157 xi=126
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=126
[ok] dimV+=20 d=13 n0=2 p=157 xi=126
[ok] J^2 d=13 n0=2 p=157 xi=93
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=93
[ok] dimV+=20 d=13 n0=2 p=157 xi=93
[ok] J^2 d=13 n0=2 p=157 xi=35
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=35
[ok] dimV+=20 d=13 n0=2 p=157 xi=35
[ok] J^2 d=13 n0=2 p=157 xi=52
[ok] Jmat==Jpoly d=13 n0=2 p=157 xi=52
[ok] dimV+=20 d=13 n0=2 p=157 xi=52
[ok] J^2 d=15 n0=2 p=181 xi=1
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=1
[ok] dimV+=23 d=15 n0=2 p=181 xi=1
[ok] J^2 d=15 n0=2 p=181 xi=16
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=16
[ok] dimV+=23 d=15 n0=2 p=181 xi=16
[ok] J^2 d=15 n0=2 p=181 xi=75
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=75
[ok] dimV+=23 d=15 n0=2 p=181 xi=75
[ok] J^2 d=15 n0=2 p=181 xi=114
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=114
[ok] dimV+=23 d=15 n0=2 p=181 xi=114
[ok] J^2 d=15 n0=2 p=181 xi=14
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=14
[ok] dimV+=23 d=15 n0=2 p=181 xi=14
[ok] J^2 d=15 n0=2 p=181 xi=43
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=43
[ok] dimV+=23 d=15 n0=2 p=181 xi=43
[ok] J^2 d=15 n0=2 p=181 xi=145
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=145
[ok] dimV+=23 d=15 n0=2 p=181 xi=145
[ok] J^2 d=15 n0=2 p=181 xi=148
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=148
[ok] dimV+=23 d=15 n0=2 p=181 xi=148
[ok] J^2 d=15 n0=2 p=181 xi=15
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=15
[ok] dimV+=23 d=15 n0=2 p=181 xi=15
[ok] J^2 d=15 n0=2 p=181 xi=59
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=59
[ok] dimV+=23 d=15 n0=2 p=181 xi=59
[ok] J^2 d=15 n0=2 p=181 xi=39
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=39
[ok] dimV+=23 d=15 n0=2 p=181 xi=39
[ok] J^2 d=15 n0=2 p=181 xi=81
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=81
[ok] dimV+=23 d=15 n0=2 p=181 xi=81
[ok] J^2 d=15 n0=2 p=181 xi=29
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=29
[ok] dimV+=23 d=15 n0=2 p=181 xi=29
[ok] J^2 d=15 n0=2 p=181 xi=102
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=102
[ok] dimV+=23 d=15 n0=2 p=181 xi=102
[ok] J^2 d=15 n0=2 p=181 xi=3
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=3
[ok] dimV+=23 d=15 n0=2 p=181 xi=3
[ok] J^2 d=15 n0=2 p=181 xi=48
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=48
[ok] dimV+=23 d=15 n0=2 p=181 xi=48
[ok] J^2 d=15 n0=2 p=181 xi=44
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=44
[ok] dimV+=23 d=15 n0=2 p=181 xi=44
[ok] J^2 d=15 n0=2 p=181 xi=161
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=161
[ok] dimV+=23 d=15 n0=2 p=181 xi=161
[ok] J^2 d=15 n0=2 p=181 xi=42
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=42
[ok] dimV+=23 d=15 n0=2 p=181 xi=42
[ok] J^2 d=15 n0=2 p=181 xi=129
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=129
[ok] dimV+=23 d=15 n0=2 p=181 xi=129
[ok] J^2 d=15 n0=2 p=181 xi=73
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=73
[ok] dimV+=23 d=15 n0=2 p=181 xi=73
[ok] J^2 d=15 n0=2 p=181 xi=82
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=82
[ok] dimV+=23 d=15 n0=2 p=181 xi=82
[ok] J^2 d=15 n0=2 p=181 xi=45
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=45
[ok] dimV+=23 d=15 n0=2 p=181 xi=45
[ok] J^2 d=15 n0=2 p=181 xi=177
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=177
[ok] dimV+=23 d=15 n0=2 p=181 xi=177
[ok] J^2 d=15 n0=2 p=181 xi=117
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=117
[ok] dimV+=23 d=15 n0=2 p=181 xi=117
[ok] J^2 d=15 n0=2 p=181 xi=62
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=62
[ok] dimV+=23 d=15 n0=2 p=181 xi=62
[ok] J^2 d=15 n0=2 p=181 xi=87
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=87
[ok] dimV+=23 d=15 n0=2 p=181 xi=87
[ok] J^2 d=15 n0=2 p=181 xi=125
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=125
[ok] dimV+=23 d=15 n0=2 p=181 xi=125
[ok] J^2 d=15 n0=2 p=181 xi=9
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=9
[ok] dimV+=23 d=15 n0=2 p=181 xi=9
[ok] J^2 d=15 n0=2 p=181 xi=144
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=144
[ok] dimV+=23 d=15 n0=2 p=181 xi=144
[ok] J^2 d=15 n0=2 p=181 xi=132
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=132
[ok] dimV+=23 d=15 n0=2 p=181 xi=132
[ok] J^2 d=15 n0=2 p=181 xi=121
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=121
[ok] dimV+=23 d=15 n0=2 p=181 xi=121
[ok] J^2 d=15 n0=2 p=181 xi=126
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=126
[ok] dimV+=23 d=15 n0=2 p=181 xi=126
[ok] J^2 d=15 n0=2 p=181 xi=25
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=25
[ok] dimV+=23 d=15 n0=2 p=181 xi=25
[ok] J^2 d=15 n0=2 p=181 xi=38
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=38
[ok] dimV+=23 d=15 n0=2 p=181 xi=38
[ok] J^2 d=15 n0=2 p=181 xi=65
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=65
[ok] dimV+=23 d=15 n0=2 p=181 xi=65
[ok] J^2 d=15 n0=2 p=181 xi=135
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=135
[ok] dimV+=23 d=15 n0=2 p=181 xi=135
[ok] J^2 d=15 n0=2 p=181 xi=169
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=169
[ok] dimV+=23 d=15 n0=2 p=181 xi=169
[ok] J^2 d=15 n0=2 p=181 xi=170
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=170
[ok] dimV+=23 d=15 n0=2 p=181 xi=170
[ok] J^2 d=15 n0=2 p=181 xi=5
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=5
[ok] dimV+=23 d=15 n0=2 p=181 xi=5
[ok] J^2 d=15 n0=2 p=181 xi=80
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=80
[ok] dimV+=23 d=15 n0=2 p=181 xi=80
[ok] J^2 d=15 n0=2 p=181 xi=13
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=13
[ok] dimV+=23 d=15 n0=2 p=181 xi=13
[ok] J^2 d=15 n0=2 p=181 xi=27
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=27
[ok] dimV+=23 d=15 n0=2 p=181 xi=27
[ok] J^2 d=15 n0=2 p=181 xi=70
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=70
[ok] dimV+=23 d=15 n0=2 p=181 xi=70
[ok] J^2 d=15 n0=2 p=181 xi=34
[ok] Jmat==Jpoly d=15 n0=2 p=181 xi=34
[ok] dimV+=23 d=15 n0=2 p=181 xi=34
[ok] J^2 d=15 n0=2 p=271 xi=1
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=1
[ok] dimV+=23 d=15 n0=2 p=271 xi=1
[ok] J^2 d=15 n0=2 p=271 xi=44
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=44
[ok] dimV+=23 d=15 n0=2 p=271 xi=44
[ok] J^2 d=15 n0=2 p=271 xi=39
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=39
[ok] dimV+=23 d=15 n0=2 p=271 xi=39
[ok] J^2 d=15 n0=2 p=271 xi=90
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=90
[ok] dimV+=23 d=15 n0=2 p=271 xi=90
[ok] J^2 d=15 n0=2 p=271 xi=166
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=166
[ok] dimV+=23 d=15 n0=2 p=271 xi=166
[ok] J^2 d=15 n0=2 p=271 xi=258
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=258
[ok] dimV+=23 d=15 n0=2 p=271 xi=258
[ok] J^2 d=15 n0=2 p=271 xi=241
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=241
[ok] dimV+=23 d=15 n0=2 p=271 xi=241
[ok] J^2 d=15 n0=2 p=271 xi=35
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=35
[ok] dimV+=23 d=15 n0=2 p=271 xi=35
[ok] J^2 d=15 n0=2 p=271 xi=185
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=185
[ok] dimV+=23 d=15 n0=2 p=271 xi=185
[ok] J^2 d=15 n0=2 p=271 xi=10
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=10
[ok] dimV+=23 d=15 n0=2 p=271 xi=10
[ok] J^2 d=15 n0=2 p=271 xi=169
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=169
[ok] dimV+=23 d=15 n0=2 p=271 xi=169
[ok] J^2 d=15 n0=2 p=271 xi=119
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=119
[ok] dimV+=23 d=15 n0=2 p=271 xi=119
[ok] J^2 d=15 n0=2 p=271 xi=87
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=87
[ok] dimV+=23 d=15 n0=2 p=271 xi=87
[ok] J^2 d=15 n0=2 p=271 xi=34
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=34
[ok] dimV+=23 d=15 n0=2 p=271 xi=34
[ok] J^2 d=15 n0=2 p=271 xi=141
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=141
[ok] dimV+=23 d=15 n0=2 p=271 xi=141
[ok] J^2 d=15 n0=2 p=271 xi=242
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=242
[ok] dimV+=23 d=15 n0=2 p=271 xi=242
[ok] J^2 d=15 n0=2 p=271 xi=79
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=79
[ok] dimV+=23 d=15 n0=2 p=271 xi=79
[ok] J^2 d=15 n0=2 p=271 xi=224
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=224
[ok] dimV+=23 d=15 n0=2 p=271 xi=224
[ok] J^2 d=15 n0=2 p=271 xi=100
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=100
[ok] dimV+=23 d=15 n0=2 p=271 xi=100
[ok] J^2 d=15 n0=2 p=271 xi=64
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=64
[ok] dimV+=23 d=15 n0=2 p=271 xi=64
[ok] J^2 d=15 n0=2 p=271 xi=106
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=106
[ok] dimV+=23 d=15 n0=2 p=271 xi=106
[ok] J^2 d=15 n0=2 p=271 xi=57
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=57
[ok] dimV+=23 d=15 n0=2 p=271 xi=57
[ok] J^2 d=15 n0=2 p=271 xi=69
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=69
[ok] dimV+=23 d=15 n0=2 p=271 xi=69
[ok] J^2 d=15 n0=2 p=271 xi=55
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=55
[ok] dimV+=23 d=15 n0=2 p=271 xi=55
[ok] J^2 d=15 n0=2 p=271 xi=252
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=252
[ok] dimV+=23 d=15 n0=2 p=271 xi=252
[ok] J^2 d=15 n0=2 p=271 xi=248
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=248
[ok] dimV+=23 d=15 n0=2 p=271 xi=248
[ok] J^2 d=15 n0=2 p=271 xi=72
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=72
[ok] dimV+=23 d=15 n0=2 p=271 xi=72
[ok] J^2 d=15 n0=2 p=271 xi=187
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=187
[ok] dimV+=23 d=15 n0=2 p=271 xi=187
[ok] J^2 d=15 n0=2 p=271 xi=98
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=98
[ok] dimV+=23 d=15 n0=2 p=271 xi=98
[ok] J^2 d=15 n0=2 p=271 xi=247
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=247
[ok] dimV+=23 d=15 n0=2 p=271 xi=247
[ok] J^2 d=15 n0=2 p=271 xi=28
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=28
[ok] dimV+=23 d=15 n0=2 p=271 xi=28
[ok] J^2 d=15 n0=2 p=271 xi=148
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=148
[ok] dimV+=23 d=15 n0=2 p=271 xi=148
[ok] J^2 d=15 n0=2 p=271 xi=8
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=8
[ok] dimV+=23 d=15 n0=2 p=271 xi=8
[ok] J^2 d=15 n0=2 p=271 xi=81
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=81
[ok] dimV+=23 d=15 n0=2 p=271 xi=81
[ok] J^2 d=15 n0=2 p=271 xi=41
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=41
[ok] dimV+=23 d=15 n0=2 p=271 xi=41
[ok] J^2 d=15 n0=2 p=271 xi=178
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=178
[ok] dimV+=23 d=15 n0=2 p=271 xi=178
[ok] J^2 d=15 n0=2 p=271 xi=244
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=244
[ok] dimV+=23 d=15 n0=2 p=271 xi=244
[ok] J^2 d=15 n0=2 p=271 xi=167
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=167
[ok] dimV+=23 d=15 n0=2 p=271 xi=167
[ok] J^2 d=15 n0=2 p=271 xi=31
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=31
[ok] dimV+=23 d=15 n0=2 p=271 xi=31
[ok] J^2 d=15 n0=2 p=271 xi=9
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=9
[ok] dimV+=23 d=15 n0=2 p=271 xi=9
[ok] J^2 d=15 n0=2 p=271 xi=125
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=125
[ok] dimV+=23 d=15 n0=2 p=271 xi=125
[ok] J^2 d=15 n0=2 p=271 xi=80
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=80
[ok] dimV+=23 d=15 n0=2 p=271 xi=80
[ok] J^2 d=15 n0=2 p=271 xi=268
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=268
[ok] dimV+=23 d=15 n0=2 p=271 xi=268
[ok] J^2 d=15 n0=2 p=271 xi=139
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=139
[ok] dimV+=23 d=15 n0=2 p=271 xi=139
[ok] J^2 d=15 n0=2 p=271 xi=154
[ok] Jmat==Jpoly d=15 n0=2 p=271 xi=154
[ok] dimV+=23 d=15 n0=2 p=271 xi=154
Q196 per-order char-0 coverage: COMPLETE
Q196 cells with defect 2 + full span + nonzero det: 746/756
Q196 BOUNDARY RECONSTRUCTION: ALL SECTORS COVERED (finite)
