open_time_ms,close_time_ms,open,high,low,close,volume
1776862800000,1776866399999,1.4506,1.461,1.4477,1.459,5544177.8
1776866400000,1776869999999,1.4589,1.4626,1.4519,1.4576,5322659.8
1776870000000,1776873599999,1.4576,1.4604,1.45,1.4564,5310297.9
1776873600000,1776877199999,1.4564,1.4589,1.446,1.4468,3964783.3
1776877200000,1776880799999,1.4469,1.4524,1.4457,1.4492,2678686.3
1776880800000,1776884399999,1.4492,1.4529,1.4478,1.448,2480191.6
1776884400000,1776887999999,1.448,1.4481,1.4374,1.4413,4710380.7
1776888000000,1776891599999,1.4414,1.4428,1.4341,1.437,3800448.0
1776891600000,1776895199999,1.437,1.4418,1.4369,1.4418,1410823.3
1776895200000,1776898799999,1.4418,1.4418,1.4355,1.438,1830773.4
1776898800000,1776902399999,1.438,1.4382,1.4287,1.4294,3736430.0
1776902400000,1776905999999,1.4293,1.4316,1.4166,1.4291,5015270.4
1776906000000,1776909599999,1.4292,1.4299,1.4208,1.4259,2728513.7
1776909600000,1776913199999,1.426,1.4261,1.4154,1.419,2915774.9
1776913200000,1776916799999,1.419,1.4219,1.4114,1.4162,3137314.3
1776916800000,1776920399999,1.4162,1.4192,1.4153,1.4179,1978546.4
1776920400000,1776923999999,1.4179,1.4205,1.415,1.4196,2095074.0
1776924000000,1776927599999,1.4197,1.4251,1.4197,1.4237,2419047.9
1776927600000,1776931199999,1.4237,1.4241,1.4199,1.4208,2164023.7
1776931200000,1776934799999,1.4208,1.4214,1.4152,1.4184,2251101.6
1776934800000,1776938399999,1.4183,1.4188,1.4122,1.4151,3071103.8
1776938400000,1776941999999,1.415,1.416,1.409,1.4107,3371272.5
1776942000000,1776945599999,1.4108,1.4176,1.4108,1.4165,2244490.2
1776945600000,1776949199999,1.4164,1.4209,1.4152,1.4186,3174316.2
1776949200000,1776952799999,1.4186,1.4201,1.4143,1.4162,3332798.6
1776952800000,1776956399999,1.4162,1.4301,1.414,1.43,4456023.8
1776956400000,1776959999999,1.4301,1.4368,1.4259,1.4315,5126488.4
1776960000000,1776963599999,1.4316,1.4342,1.4279,1.4299,8550019.5
1776963600000,1776967199999,1.4299,1.4378,1.4208,1.4352,21188875.9
1776967200000,1776970799999,1.4352,1.441,1.4314,1.4314,3489609.5
1776970800000,1776974399999,1.4313,1.4339,1.4271,1.4295,2070616.0
1776974400000,1776977999999,1.4295,1.4373,1.4278,1.4332,2175144.8
1776978000000,1776981599999,1.4332,1.4382,1.4307,1.4334,1595371.6
1776981600000,1776985199999,1.4334,1.4394,1.4334,1.4361,1888528.3
1776985200000,1776988799999,1.436,1.44,1.4323,1.4386,1744651.4
1776988800000,1776992399999,1.4386,1.4407,1.4377,1.4402,2762963.7
1776992400000,1776995999999,1.4402,1.4445,1.432,1.4442,2919162.2
1776996000000,1776999599999,1.4442,1.4457,1.4366,1.4373,2408645.1
1776999600000,1777003199999,1.4373,1.4387,1.4282,1.4307,2527096.0
1777003200000,1777006799999,1.4306,1.4309,1.4258,1.4292,2138408.6
1777006800000,1777010399999,1.4293,1.4339,1.4259,1.433,1366627.4
1777010400000,1777013999999,1.433,1.4333,1.4299,1.43,1642549.4
1777014000000,1777017599999,1.43,1.4328,1.4285,1.4326,1287942.5
1777017600000,1777021199999,1.4327,1.4364,1.4297,1.4315,1731434.1
1777021200000,1777024799999,1.4316,1.4319,1.425,1.4258,2149439.9
1777024800000,1777028399999,1.4259,1.4326,1.4239,1.4315,1589529.8
1777028400000,1777031999999,1.4316,1.4401,1.4316,1.4383,4416198.0
1777032000000,1777035599999,1.4383,1.4412,1.4327,1.4347,3615428.1
1777035600000,1777039199999,1.4347,1.4443,1.4335,1.4356,4975140.4
1777039200000,1777042799999,1.4355,1.439,1.4284,1.4338,10633188.7
1777042800000,1777046399999,1.4338,1.4482,1.429,1.4479,6053501.1
1777046400000,1777049999999,1.448,1.4503,1.4379,1.4404,3564549.1
1777050000000,1777053599999,1.4403,1.4426,1.4359,1.441,1837396.8
1777053600000,1777057199999,1.4411,1.4419,1.4336,1.4387,898702.1
1777057200000,1777060799999,1.4388,1.442,1.4364,1.4391,1423811.6
1777060800000,1777064399999,1.4392,1.4419,1.4348,1.4405,1496475.5
1777064400000,1777067999999,1.4405,1.443,1.4366,1.4376,2537922.7
1777068000000,1777071599999,1.4376,1.4384,1.4297,1.4314,1505256.6
1777071600000,1777075199999,1.4315,1.4339,1.4315,1.4334,747759.1
1777075200000,1777078799999,1.4333,1.4345,1.4316,1.4334,953552.7
1777078800000,1777082399999,1.4333,1.4369,1.4333,1.436,849127.5
1777082400000,1777085999999,1.436,1.4377,1.4334,1.4336,1175024.3
1777086000000,1777089599999,1.4335,1.437,1.4327,1.4366,868723.9
1777089600000,1777093199999,1.4367,1.437,1.4335,1.4341,621856.3
1777093200000,1777096799999,1.4341,1.4341,1.4313,1.4325,749218.1
1777096800000,1777100399999,1.4325,1.435,1.4311,1.4328,594792.5
1777100400000,1777103999999,1.4327,1.4348,1.4312,1.4335,748979.0
1777104000000,1777107599999,1.4334,1.4352,1.4322,1.4348,922803.2
1777107600000,1777111199999,1.4348,1.4371,1.433,1.4354,985645.4
1777111200000,1777114799999,1.4353,1.4366,1.4347,1.4356,679562.6
1777114800000,1777118399999,1.4356,1.4356,1.4295,1.4308,1283075.8
1777118400000,1777121999999,1.4307,1.4317,1.4282,1.4293,1434064.8
1777122000000,1777125599999,1.4292,1.4324,1.4288,1.4311,812911.7
1777125600000,1777129199999,1.431,1.4323,1.429,1.4292,1044284.9
1777129200000,1777132799999,1.4293,1.4312,1.4246,1.4255,1712635.5
1777132800000,1777136399999,1.4255,1.428,1.4204,1.4242,2107756.2
1777136400000,1777139999999,1.4242,1.425,1.4193,1.4202,1860930.9
1777140000000,1777143599999,1.4201,1.4228,1.4197,1.4212,1481457.5
1777143600000,1777147199999,1.4211,1.4214,1.4192,1.4204,1492728.4
1777147200000,1777150799999,1.4205,1.4222,1.4187,1.4222,1317693.0
1777150800000,1777154399999,1.4222,1.4234,1.422,1.4229,1010989.4
1777154400000,1777157999999,1.4229,1.4256,1.4223,1.4234,814235.9
1777158000000,1777161599999,1.4234,1.425,1.4223,1.4238,824509.1
1777161600000,1777165199999,1.4238,1.4239,1.4199,1.4208,808503.0
1777165200000,1777168799999,1.4209,1.4219,1.4188,1.4193,851137.7
1777168800000,1777172399999,1.4192,1.4227,1.4192,1.4218,841798.8
1777172400000,1777175999999,1.4219,1.4241,1.418,1.4186,1125385.9
1777176000000,1777179599999,1.4187,1.4238,1.4185,1.4221,1192607.3
1777179600000,1777183199999,1.422,1.4294,1.4213,1.4256,1824932.3
1777183200000,1777186799999,1.4257,1.4285,1.4257,1.4275,1046116.7
1777186800000,1777190399999,1.4275,1.4294,1.4264,1.4291,1107012.8
1777190400000,1777193999999,1.4291,1.4296,1.4257,1.4265,770364.4
1777194000000,1777197599999,1.4265,1.4285,1.4257,1.4283,813534.8
1777197600000,1777201199999,1.4283,1.4288,1.4268,1.4276,542045.2
1777201200000,1777204799999,1.4276,1.4318,1.4276,1.4305,907159.8
1777204800000,1777208399999,1.4306,1.4315,1.4238,1.4249,1697148.2
1777208400000,1777211999999,1.425,1.4258,1.4231,1.4243,1495516.7
1777212000000,1777215599999,1.4243,1.4299,1.4234,1.4272,1298646.9
1777215600000,1777219199999,1.4272,1.4292,1.4262,1.4292,987768.0
1777219200000,1777222799999,1.4292,1.4295,1.4252,1.4252,1148003.6
1777222800000,1777226399999,1.4252,1.4264,1.4227,1.4248,850408.9
1777226400000,1777229999999,1.4248,1.4302,1.4231,1.429,1077466.7
1777230000000,1777233599999,1.4291,1.4366,1.4278,1.4304,2184006.7
1777233600000,1777237199999,1.4304,1.4329,1.4275,1.4276,921883.4
1777237200000,1777240799999,1.4275,1.4301,1.42,1.4285,3028414.5
1777240800000,1777244399999,1.4285,1.4357,1.4237,1.4271,2323678.4
1777244400000,1777247999999,1.427,1.4348,1.4251,1.4307,1180827.0
1777248000000,1777251599999,1.4308,1.4408,1.4253,1.4393,2614697.6
1777251600000,1777255199999,1.4394,1.446,1.4348,1.4446,3145939.9
1777255200000,1777258799999,1.4447,1.4459,1.4401,1.4436,2027510.1
1777258800000,1777262399999,1.4436,1.4466,1.4415,1.4425,2103734.0
1777262400000,1777265999999,1.4424,1.4425,1.4383,1.4401,2800548.5
1777266000000,1777269599999,1.4402,1.4405,1.4168,1.4196,7448463.4
1777269600000,1777273199999,1.4195,1.4208,1.4129,1.4181,3248518.0
1777273200000,1777276799999,1.4181,1.4188,1.4139,1.4145,1791171.7
1777276800000,1777280399999,1.4144,1.4183,1.4129,1.4183,1374355.1
1777280400000,1777283999999,1.4184,1.4191,1.4151,1.4168,1770279.2
1777284000000,1777287599999,1.4167,1.417,1.4144,1.4152,1407058.7
1777287600000,1777291199999,1.4152,1.4153,1.4126,1.4137,2078710.8
1777291200000,1777294799999,1.4137,1.415,1.41,1.4108,2656965.2
1777294800000,1777298399999,1.4108,1.4124,1.398,1.4018,7957965.5
1777298400000,1777301999999,1.4017,1.4108,1.3988,1.404,5883516.7
1777302000000,1777305599999,1.4041,1.4043,1.3836,1.3882,9385471.7
1777305600000,1777309199999,1.3882,1.3914,1.3848,1.3888,3062440.3
1777309200000,1777312799999,1.3888,1.3954,1.3888,1.3933,2771646.5
1777312800000,1777316399999,1.3933,1.3971,1.3925,1.3954,1532192.9
1777316400000,1777319999999,1.3954,1.3962,1.387,1.393,1669132.4
1777320000000,1777323599999,1.3929,1.395,1.3908,1.3927,1155897.2
1777323600000,1777327199999,1.3926,1.3935,1.3896,1.3898,1566460.3
1777327200000,1777330799999,1.3899,1.3975,1.3894,1.3969,1887321.9
1777330800000,1777334399999,1.3968,1.4022,1.3966,1.4007,1815300.5
1777334400000,1777337999999,1.4008,1.4009,1.3952,1.3979,1718225.1
1777338000000,1777341599999,1.3978,1.3992,1.3962,1.3975,1274448.1
1777341600000,1777345199999,1.3976,1.3992,1.3911,1.3934,2121003.8
1777345200000,1777348799999,1.3933,1.3938,1.3885,1.393,1368854.2
1777348800000,1777352399999,1.393,1.3947,1.3906,1.3927,1658377.5
1777352400000,1777355999999,1.3928,1.3973,1.3921,1.3935,1538301.4
1777356000000,1777359599999,1.3936,1.3971,1.3863,1.3891,1654119.0
1777359600000,1777363199999,1.389,1.3933,1.3849,1.3929,2012058.4
1777363200000,1777366799999,1.393,1.3959,1.3908,1.3923,1254431.3
1777366800000,1777370399999,1.3924,1.3926,1.3861,1.3873,1479566.1
1777370400000,1777373999999,1.3872,1.3897,1.3865,1.3881,1162442.2
1777374000000,1777377599999,1.3881,1.3888,1.3794,1.3815,6216182.8
1777377600000,1777381199999,1.3815,1.3849,1.3788,1.3831,3196064.3
1777381200000,1777384799999,1.3831,1.3842,1.3745,1.3781,4707274.1
1777384800000,1777388399999,1.3781,1.3781,1.3677,1.3699,4227507.6
1777388400000,1777391999999,1.3699,1.3761,1.3692,1.3753,2839883.9
1777392000000,1777395599999,1.3754,1.3773,1.3705,1.3767,1953479.4
1777395600000,1777399199999,1.3767,1.381,1.3743,1.3788,2553267.9
1777399200000,1777402799999,1.3788,1.383,1.3788,1.3825,1753761.0
1777402800000,1777406399999,1.3825,1.3864,1.3777,1.3826,3275020.1
1777406400000,1777409999999,1.3826,1.3851,1.3816,1.383,1311204.9
1777410000000,1777413599999,1.383,1.3841,1.3787,1.3804,1024026.0
1777413600000,1777417199999,1.3804,1.3842,1.3786,1.3798,2076269.2
1777417200000,1777420799999,1.3797,1.3817,1.3785,1.3805,858477.1
1777420800000,1777424399999,1.3806,1.3848,1.3785,1.3832,1804397.9
1777424400000,1777427999999,1.3833,1.3839,1.377,1.3818,1909369.7
1777428000000,1777431599999,1.3819,1.3836,1.379,1.3798,1435127.1
1777431600000,1777435199999,1.3799,1.3902,1.3795,1.3892,2086874.3
1777435200000,1777438799999,1.3893,1.3973,1.3876,1.3951,5237288.7
1777438800000,1777442399999,1.3951,1.3973,1.3939,1.396,1279406.1
1777442400000,1777445999999,1.3961,1.3967,1.3906,1.3922,1473148.0
1777446000000,1777449599999,1.3923,1.3956,1.3906,1.3919,1428749.9
1777449600000,1777453199999,1.392,1.3939,1.3891,1.3915,1668402.1
1777453200000,1777456799999,1.3914,1.4067,1.3905,1.4037,4285033.0
1777456800000,1777460399999,1.4038,1.4063,1.3975,1.3978,2756020.5
1777460400000,1777463999999,1.3978,1.398,1.3926,1.3946,2196684.8
1777464000000,1777467599999,1.3945,1.3947,1.3791,1.3833,4047181.1
1777467600000,1777471199999,1.3833,1.384,1.3705,1.3758,4623227.8
1777471200000,1777474799999,1.3758,1.3783,1.37,1.3723,2719076.3
1777474800000,1777478399999,1.3723,1.3731,1.3589,1.3618,6333667.4
1777478400000,1777481999999,1.3618,1.3675,1.3591,1.3638,4212855.6
1777482000000,1777485599999,1.3639,1.3686,1.363,1.3682,2166223.0
1777485600000,1777489199999,1.3682,1.3702,1.3458,1.3575,10481892.5
1777489200000,1777492799999,1.3575,1.3585,1.3519,1.3534,2279263.2
1777492800000,1777496399999,1.3535,1.3654,1.3533,1.3627,4507779.7
1777496400000,1777499999999,1.3626,1.3725,1.3618,1.369,2541922.9
1777500000000,1777503599999,1.3689,1.3709,1.3672,1.3699,1415047.6
1777503600000,1777507199999,1.3699,1.3711,1.3645,1.3691,1306240.6
1777507200000,1777510799999,1.3692,1.3847,1.3692,1.3829,3054025.1
1777510800000,1777514399999,1.3828,1.3846,1.3774,1.3795,2075481.0
1777514400000,1777517999999,1.3794,1.3816,1.3677,1.3731,3995400.3
1777518000000,1777521599999,1.3731,1.3755,1.371,1.3733,1214744.0
1777521600000,1777525199999,1.3733,1.3734,1.3609,1.3629,2753685.5
1777525200000,1777528799999,1.3628,1.3675,1.3591,1.3647,1769899.5
1777528800000,1777532399999,1.3646,1.3722,1.3609,1.3689,2923758.2
1777532400000,1777535999999,1.3689,1.3754,1.3674,1.3749,1507175.3
1777536000000,1777539599999,1.3749,1.3767,1.3725,1.3727,1760409.0
1777539600000,1777543199999,1.3727,1.3799,1.372,1.3735,1838903.4
1777543200000,1777546799999,1.3735,1.375,1.3694,1.3704,2075680.7
1777546800000,1777550399999,1.3704,1.3759,1.3666,1.3697,3029132.8
1777550400000,1777553999999,1.3696,1.3761,1.369,1.3698,2246261.1
1777554000000,1777557599999,1.3697,1.3747,1.3651,1.3699,3011740.8
1777557600000,1777561199999,1.3698,1.3724,1.3623,1.3682,2246695.7
1777561200000,1777564799999,1.3683,1.3753,1.3651,1.3695,2711196.5
1777564800000,1777568399999,1.3695,1.3697,1.365,1.3661,2235732.2
1777568400000,1777571999999,1.366,1.3695,1.3628,1.3681,2163573.5
1777572000000,1777575599999,1.368,1.3719,1.3667,1.37,1644465.7
1777575600000,1777579199999,1.37,1.3744,1.3692,1.3707,1761251.9
1777579200000,1777582799999,1.3706,1.3717,1.368,1.3699,1021619.4
1777582800000,1777586399999,1.3699,1.3724,1.3659,1.3659,1887493.0
1777586400000,1777589999999,1.366,1.3682,1.3644,1.365,1219419.6
1777590000000,1777593599999,1.3651,1.3685,1.3647,1.3679,962644.9
1777593600000,1777597199999,1.368,1.3732,1.3649,1.3693,4842604.6
1777597200000,1777600799999,1.3692,1.3738,1.3656,1.3714,5930857.0
1777600800000,1777604399999,1.3714,1.372,1.3685,1.3701,773558.4
1777604400000,1777607999999,1.37,1.3804,1.3687,1.3764,4235847.0
1777608000000,1777611599999,1.3764,1.3787,1.374,1.3759,3390713.2
1777611600000,1777615199999,1.376,1.3784,1.3749,1.3766,1791380.5
1777615200000,1777618799999,1.3767,1.3788,1.3722,1.3734,1630819.1
1777618800000,1777622399999,1.3733,1.3757,1.3718,1.3749,1740788.3
1777622400000,1777625999999,1.3748,1.3807,1.374,1.3784,1937453.9
1777626000000,1777629599999,1.3784,1.3787,1.3741,1.3754,925443.7
1777629600000,1777633199999,1.3754,1.3768,1.3716,1.3766,1186601.5
1777633200000,1777636799999,1.3766,1.3799,1.3755,1.3779,1149659.8
1777636800000,1777640399999,1.378,1.3877,1.3774,1.3834,4546009.6
1777640400000,1777643999999,1.3834,1.3996,1.3834,1.3984,5292266.2
1777644000000,1777647599999,1.3985,1.3999,1.3896,1.3948,3345712.7
1777647600000,1777651199999,1.3947,1.3998,1.3911,1.396,3051732.8
1777651200000,1777654799999,1.396,1.3985,1.3911,1.3915,2821316.3
1777654800000,1777658399999,1.3914,1.3952,1.3888,1.3949,1903738.9
1777658400000,1777661999999,1.3949,1.3957,1.3928,1.3936,1635197.0
1777662000000,1777665599999,1.3936,1.396,1.3921,1.3937,1062685.8
1777665600000,1777669199999,1.3938,1.3947,1.3828,1.3846,2197261.9
1777669200000,1777672799999,1.3846,1.389,1.3843,1.3887,887722.3
1777672800000,1777676399999,1.3887,1.3903,1.3836,1.3836,1549796.5
1777676400000,1777679999999,1.3836,1.3858,1.3809,1.3858,2359012.0
1777680000000,1777683599999,1.3858,1.3904,1.3847,1.3863,1904505.6
1777683600000,1777687199999,1.3864,1.3888,1.3844,1.385,1364261.9
1777687200000,1777690799999,1.3849,1.3883,1.3812,1.3859,1731908.9
1777690800000,1777694399999,1.3859,1.3884,1.384,1.386,1131416.7
1777694400000,1777697999999,1.3859,1.386,1.3828,1.3849,1060397.0
1777698000000,1777701599999,1.3849,1.3851,1.3826,1.3838,815589.3
1777701600000,1777705199999,1.3839,1.3877,1.3839,1.3871,529757.9
1777705200000,1777708799999,1.3871,1.3885,1.3853,1.3853,850938.6
1777708800000,1777712399999,1.3853,1.3857,1.3838,1.3847,785653.1
1777712400000,1777715999999,1.3847,1.3878,1.3838,1.3865,1718224.5
1777716000000,1777719599999,1.3865,1.388,1.3862,1.3878,881720.8
1777719600000,1777723199999,1.3878,1.3911,1.3852,1.3859,2034411.2
1777723200000,1777726799999,1.3859,1.388,1.3847,1.387,1746174.4
1777726800000,1777730399999,1.3871,1.3925,1.3871,1.3922,1635154.1
1777730400000,1777733999999,1.3922,1.3933,1.3899,1.3918,976256.1
1777734000000,1777737599999,1.3918,1.3943,1.3912,1.3934,942141.8
1777737600000,1777741199999,1.3934,1.395,1.3908,1.3929,1251470.6
1777741200000,1777744799999,1.393,1.3943,1.3913,1.3916,825203.9
1777744800000,1777748399999,1.3916,1.3938,1.3896,1.3931,658070.6
1777748400000,1777751999999,1.3931,1.3951,1.393,1.3946,468298.2
1777752000000,1777755599999,1.3947,1.3948,1.3931,1.3932,609880.3
1777755600000,1777759199999,1.3933,1.4003,1.3904,1.3935,3706368.6
1777759200000,1777762799999,1.3934,1.4003,1.3921,1.3961,1798100.8
1777762800000,1777766399999,1.3962,1.3969,1.3907,1.3937,3604359.2
1777766400000,1777769999999,1.3936,1.3945,1.3881,1.3892,1039744.3
1777770000000,1777773599999,1.3892,1.3893,1.3834,1.384,1207874.0
1777773600000,1777777199999,1.3839,1.3847,1.3814,1.3834,802187.0
1777777200000,1777780799999,1.3833,1.3843,1.3819,1.384,808501.6
1777780800000,1777784399999,1.3839,1.3854,1.382,1.3838,1329564.1
1777784400000,1777787999999,1.3838,1.3859,1.3836,1.385,489394.0
1777788000000,1777791599999,1.385,1.3857,1.3822,1.3853,1905649.9
1777791600000,1777795199999,1.3853,1.3885,1.385,1.3861,807762.9
1777795200000,1777798799999,1.3861,1.3885,1.3857,1.3882,1481453.0
1777798800000,1777802399999,1.3882,1.3909,1.3875,1.3893,689445.4
1777802400000,1777805999999,1.3894,1.3901,1.388,1.3882,718290.5
1777806000000,1777809599999,1.3882,1.3985,1.3872,1.3952,1939544.0
1777809600000,1777813199999,1.3952,1.3985,1.3952,1.3962,1592182.3
1777813200000,1777816799999,1.3963,1.399,1.3932,1.3951,1087621.0
1777816800000,1777820399999,1.3951,1.3975,1.3931,1.3969,949949.4
1777820400000,1777823999999,1.3968,1.3989,1.3944,1.3958,933764.5
1777824000000,1777827599999,1.3959,1.3982,1.394,1.3944,577079.1
1777827600000,1777831199999,1.3944,1.3965,1.3922,1.395,854722.5
1777831200000,1777834799999,1.395,1.3955,1.3936,1.3943,573860.2
1777834800000,1777838399999,1.3942,1.398,1.3936,1.3952,671314.4
1777838400000,1777841999999,1.3952,1.3999,1.3924,1.3931,1292720.5
1777842000000,1777845599999,1.3931,1.396,1.389,1.3919,2395664.0
1777845600000,1777849199999,1.3919,1.4042,1.3919,1.3978,3597645.6
1777849200000,1777852799999,1.3978,1.4011,1.3868,1.388,1500902.6
1777852800000,1777856399999,1.3879,1.3913,1.3829,1.3884,4381318.4
1777856400000,1777859999999,1.3884,1.4075,1.3839,1.4049,4899943.8
1777860000000,1777863599999,1.405,1.415,1.401,1.4104,6873920.7
1777863600000,1777867199999,1.4105,1.4147,1.4075,1.4129,4763221.7
1777867200000,1777870799999,1.413,1.4209,1.413,1.4163,3836540.6
1777870800000,1777874399999,1.4163,1.4175,1.4109,1.4116,2215868.8
1777874400000,1777877999999,1.4117,1.4125,1.402,1.409,4205376.8
1777878000000,1777881599999,1.409,1.4144,1.4077,1.4106,1785211.7
1777881600000,1777885199999,1.4105,1.4129,1.4071,1.4115,1665399.7
1777885200000,1777888799999,1.4115,1.4196,1.4107,1.4174,2675378.0
1777888800000,1777892399999,1.4174,1.418,1.3856,1.3953,10480820.7
1777892400000,1777895999999,1.3952,1.3979,1.3924,1.3941,2292871.8
1777896000000,1777899599999,1.394,1.3968,1.3927,1.3934,1449702.0
1777899600000,1777903199999,1.3934,1.3998,1.3886,1.3935,2617815.3
1777903200000,1777906799999,1.3936,1.4134,1.3889,1.4081,5296231.4
1777906800000,1777910399999,1.4082,1.4092,1.3929,1.399,6539946.6
1777910400000,1777913999999,1.3991,1.4054,1.3938,1.4007,3130705.3
1777914000000,1777917599999,1.4007,1.4123,1.4001,1.4086,2858868.6
1777917600000,1777921199999,1.4086,1.41,1.402,1.4038,2387628.9
1777921200000,1777924799999,1.4039,1.4044,1.3979,1.398,1536066.0
1777924800000,1777928399999,1.3979,1.398,1.3925,1.3931,1595242.2
1777928400000,1777931999999,1.3931,1.3989,1.393,1.3975,2325885.1
1777932000000,1777935599999,1.3974,1.4016,1.3945,1.3955,1970044.3
1777935600000,1777939199999,1.3954,1.3954,1.3901,1.3918,1416656.3
1777939200000,1777942799999,1.3919,1.396,1.3904,1.3956,1221070.7
1777942800000,1777946399999,1.3957,1.3984,1.3939,1.3972,1202925.1
1777946400000,1777949999999,1.3972,1.4049,1.3965,1.4008,2022142.6
1777950000000,1777953599999,1.4008,1.4099,1.3993,1.4057,2111259.5
1777953600000,1777957199999,1.4056,1.407,1.4007,1.4016,1521444.3
1777957200000,1777960799999,1.4017,1.4067,1.3998,1.4018,3607635.8
1777960800000,1777964399999,1.4018,1.4071,1.4006,1.4071,2663970.0
