regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
monotone_control	448	0	0	0.15162407546723364	0.15162407546723364	0.0	0.0
monotone_control	449	0	0	0.12554162469309343	0.12554162469309343	0.0	0.0
monotone_control	450	0	0	0.13552450563437338	0.13552450563437338	0.0	0.0
monotone_control	451	0	0	0.13262681629439563	0.13262681629439563	0.0	0.0
monotone_control	452	0	0	0.1603818599109769	0.1603818599109769	0.0	0.0
monotone_control	453	0	0	0.12647872307794839	0.12647872307794839	0.0	0.0
monotone_control	454	0	0	0.1297406342442909	0.1297406342442909	0.0	0.0
monotone_control	455	0	0	0.11538583819196109	0.11538583819196109	0.0	0.0
monotone_control	456	0	0	0.1282458044559558	0.1282458044559558	0.0	0.0
monotone_control	457	0	0	0.13628955804915555	0.13628955804915555	0.0	0.0
monotone_control	458	0	0	0.14629537912714824	0.14629537912714824	0.0	0.0
monotone_control	459	1	0	0.13206168805258775	0.13206168805258775	0.0	0.01
monotone_control	460	0	0	0.15134981677419457	0.15134981677419457	0.0	0.0
monotone_control	461	0	0	0.1429688109296946	0.1429688109296946	0.0	0.0
monotone_control	462	0	0	0.13906994203774328	0.13906994203774328	0.0	0.0
monotone_control	463	0	0	0.13118224173879459	0.13118224173879459	0.0	0.0
monotone_control	464	0	0	0.1471272624947212	0.1471272624947212	0.0	0.0
monotone_control	465	0	0	0.1414154548383989	0.1414154548383989	0.0	0.0
monotone_control	466	0	0	0.12689570841146408	0.12689570841146408	0.0	0.0
monotone_control	467	0	0	0.13358674622169717	0.13358674622169717	0.0	0.0
monotone_control	468	0	0	0.13926281146376077	0.13926281146376077	0.0	0.0
monotone_control	469	0	0	0.14158050014696053	0.14158050014696053	0.0	0.0
monotone_control	470	0	0	0.1496944225622672	0.1496944225622672	0.0	0.0
monotone_control	471	0	0	0.1353313741525491	0.1353313741525491	0.0	0.0
monotone_control	472	0	0	0.1325330240586429	0.1325330240586429	0.0	0.0
monotone_control	473	0	0	0.13256149384362526	0.13256149384362526	0.0	0.0
monotone_control	474	0	0	0.16627823656862667	0.16627823656862667	0.0	0.0
monotone_control	475	0	0	0.1347599242733113	0.1347599242733113	0.0	0.0
monotone_control	476	0	0	0.1286267288299474	0.1286267288299474	0.0	0.0
monotone_control	477	0	0	0.15123233797597527	0.15123233797597527	0.0	0.0
monotone_control	478	0	0	0.15048453191346378	0.15048453191346378	0.0	0.0
monotone_control	479	0	0	0.13442578591768428	0.13442578591768428	0.0	0.0
monotone_control	480	0	0	0.11838478954723601	0.11838478954723601	0.0	0.0
monotone_control	481	0	0	0.13044868177057217	0.13044868177057217	0.0	0.0
monotone_control	482	0	0	0.1524488951278166	0.1524488951278166	0.0	0.0
monotone_control	483	0	0	0.1455370361469974	0.1455370361469974	0.0	0.0
monotone_control	484	0	0	0.1645539681739409	0.1645539681739409	0.0	0.0
monotone_control	485	0	0	0.12117715912126548	0.12117715912126548	0.0	0.0
monotone_control	486	0	0	0.1282234127202644	0.1282234127202644	0.0	0.0
monotone_control	487	0	0	0.13591780465928655	0.13591780465928655	0.0	0.0
monotone_control	488	0	0	0.1367454781276559	0.1367454781276559	0.0	0.0
monotone_control	489	0	0	0.13573858388383217	0.13573858388383217	0.0	0.0
monotone_control	490	0	0	0.14326775181249563	0.14326775181249563	0.0	0.0
monotone_control	491	0	0	0.14036233280099206	0.14036233280099206	0.0	0.0
monotone_control	492	0	0	0.14413760829191197	0.14413760829191197	0.0	0.0
monotone_control	493	0	0	0.13623958610666007	0.13623958610666007	0.0	0.0
monotone_control	494	0	0	0.14800514474981252	0.14800514474981252	0.0	0.0
monotone_control	495	0	0	0.1424230835061413	0.1424230835061413	0.0	0.0
monotone_control	496	0	0	0.14916301878540308	0.14916301878540308	0.0	0.0
monotone_control	497	0	0	0.14916199931886237	0.14916199931886237	0.0	0.0
monotone_control	498	0	0	0.1311502671106678	0.1311502671106678	0.0	0.0
monotone_control	499	0	0	0.1499874699431322	0.1499874699431322	0.0	0.0
monotone_control	500	0	0	0.13015529304984452	0.13015529304984452	0.0	0.0
monotone_control	501	0	0	0.14638436080603304	0.14638436080603304	0.0	0.0
monotone_control	502	0	0	0.13707043975135733	0.13707043975135733	0.0	0.0
monotone_control	503	0	0	0.13590759904285207	0.13590759904285207	0.0	0.0
monotone_control	504	0	0	0.13551794992441046	0.13551794992441046	0.0	0.0
monotone_control	505	0	0	0.12340557149604968	0.12340557149604968	0.0	0.0
monotone_control	506	0	0	0.13436723703939288	0.13436723703939288	0.0	0.0
monotone_control	507	0	0	0.15151095174096033	0.15151095174096033	0.0	0.0
monotone_control	508	0	0	0.14747694335151487	0.14747694335151487	0.0	0.0
monotone_control	509	0	0	0.12087948481035385	0.12087948481035385	0.0	0.0
monotone_control	510	0	0	0.13309900044605333	0.13309900044605333	0.0	0.0
monotone_control	511	0	0	0.13355390463397782	0.13355390463397782	0.0	0.0
monotone_control	512	0	0	0.13274941354157063	0.13274941354157063	0.0	0.0
monotone_control	513	0	0	0.13896563359544942	0.13896563359544942	0.0	0.0
monotone_control	514	0	0	0.13450568689855524	0.13450568689855524	0.0	0.0
monotone_control	515	0	0	0.13468072228116573	0.13468072228116573	0.0	0.0
monotone_control	516	0	0	0.13349241089595898	0.13349241089595898	0.0	0.0
monotone_control	517	0	0	0.1232369343481269	0.1232369343481269	0.0	0.0
monotone_control	518	0	0	0.1227255222740138	0.1227255222740138	0.0	0.0
monotone_control	519	0	0	0.13395667213328338	0.13395667213328338	0.0	0.0
monotone_control	520	0	0	0.14488106703238124	0.14488106703238124	0.0	0.0
monotone_control	521	0	0	0.1276849989923575	0.1276849989923575	0.0	0.0
monotone_control	522	0	0	0.12238813613465645	0.12238813613465645	0.0	0.0
monotone_control	523	0	0	0.1514134240280572	0.1514134240280572	0.0	0.0
monotone_control	524	0	0	0.1390752816838259	0.1390752816838259	0.0	0.0
monotone_control	525	0	0	0.13873747185929727	0.13873747185929727	0.0	0.0
monotone_control	526	0	0	0.14382885617009944	0.14382885617009944	0.0	0.0
monotone_control	527	0	0	0.13963710236245197	0.13963710236245197	0.0	0.0
monotone_control	528	1	0	0.14226882124398088	0.14226882124398088	0.0	0.01
monotone_control	529	0	0	0.13196150047730792	0.13196150047730792	0.0	0.0
monotone_control	530	0	0	0.1431197861048751	0.1431197861048751	0.0	0.0
monotone_control	531	0	0	0.13903657658244156	0.13903657658244156	0.0	0.0
monotone_control	532	0	0	0.1298601618965045	0.1298601618965045	0.0	0.0
monotone_control	533	0	0	0.137538352272114	0.137538352272114	0.0	0.0
monotone_control	534	0	0	0.13453191667451692	0.13453191667451692	0.0	0.0
monotone_control	535	0	0	0.14773695952406518	0.14773695952406518	0.0	0.0
monotone_control	536	0	0	0.1243548288385602	0.1243548288385602	0.0	0.0
monotone_control	537	0	0	0.1443276493126311	0.1443276493126311	0.0	0.0
monotone_control	538	0	0	0.1367742386809037	0.1367742386809037	0.0	0.0
monotone_control	539	0	0	0.1184224236022191	0.1184224236022191	0.0	0.0
monotone_control	540	0	0	0.13739966476043136	0.13739966476043136	0.0	0.0
monotone_control	541	0	0	0.14618292661531662	0.14618292661531662	0.0	0.0
monotone_control	542	0	0	0.15594693975198606	0.15594693975198606	0.0	0.0
monotone_control	543	0	0	0.15064628558407875	0.15064628558407875	0.0	0.0
monotone_control	544	0	0	0.15436897030548238	0.15436897030548238	0.0	0.0
monotone_control	545	0	0	0.16854460773720448	0.16854460773720448	0.0	0.0
monotone_control	546	0	0	0.1396283956801342	0.1396283956801342	0.0	0.0
monotone_control	547	0	0	0.12611418980501132	0.12611418980501132	0.0	0.0
monotone_control	548	0	0	0.11860631568860486	0.11860631568860486	0.0	0.0
monotone_control	549	0	0	0.13254414182627272	0.13254414182627272	0.0	0.0
monotone_control	550	0	0	0.1395847149848535	0.1395847149848535	0.0	0.0
monotone_control	551	0	0	0.13339726022661735	0.13339726022661735	0.0	0.0
monotone_control	552	0	0	0.13290478748771725	0.13290478748771725	0.0	0.0
monotone_control	553	0	0	0.13664027013110924	0.13664027013110924	0.0	0.0
monotone_control	554	0	0	0.1291114585222214	0.1291114585222214	0.0	0.0
monotone_control	555	0	0	0.1256100064879432	0.1256100064879432	0.0	0.0
monotone_control	556	0	0	0.1459473262399269	0.1459473262399269	0.0	0.0
monotone_control	557	0	0	0.1389980029160285	0.1389980029160285	0.0	0.0
monotone_control	558	0	0	0.1464321577130534	0.1464321577130534	0.0	0.0
monotone_control	559	0	0	0.1134747043516193	0.1134747043516193	0.0	0.0
monotone_control	560	0	0	0.13870608883698918	0.13870608883698918	0.0	0.0
monotone_control	561	0	0	0.1510188461499465	0.1510188461499465	0.0	0.0
monotone_control	562	0	0	0.13822428189578603	0.13822428189578603	0.0	0.0
monotone_control	563	0	0	0.12634201292434893	0.12634201292434893	0.0	0.0
monotone_control	564	0	0	0.1201358678305352	0.1201358678305352	0.0	0.0
monotone_control	565	0	0	0.1455657069230594	0.1455657069230594	0.0	0.0
monotone_control	566	0	0	0.14455342905303428	0.14455342905303428	0.0	0.0
monotone_control	567	0	0	0.13272280368930509	0.13272280368930509	0.0	0.0
monotone_control	568	0	0	0.12950658570027254	0.12950658570027254	0.0	0.0
monotone_control	569	0	0	0.11834408577784952	0.11834408577784952	0.0	0.0
monotone_control	570	0	0	0.1311599109470215	0.1311599109470215	0.0	0.0
monotone_control	571	0	0	0.1420018539186419	0.1420018539186419	0.0	0.0
monotone_control	572	0	0	0.15412860929381114	0.15412860929381114	0.0	0.0
monotone_control	573	0	0	0.13045480341335272	0.13045480341335272	0.0	0.0
monotone_control	574	0	0	0.1268517620997215	0.1268517620997215	0.0	0.0
monotone_control	575	0	0	0.13897257363309556	0.13897257363309556	0.0	0.0
monotone_control	576	0	0	0.12240596012611916	0.12240596012611916	0.0	0.0
monotone_control	577	0	0	0.1493633579822405	0.1493633579822405	0.0	0.0
monotone_control	578	0	0	0.1445083661695276	0.1445083661695276	0.0	0.0
monotone_control	579	0	0	0.1390527355853527	0.1390527355853527	0.0	0.0
monotone_control	580	0	0	0.12615405891579903	0.12615405891579903	0.0	0.0
monotone_control	581	0	0	0.1370489816354438	0.1370489816354438	0.0	0.0
monotone_control	582	0	0	0.12812436789542014	0.12812436789542014	0.0	0.0
monotone_control	583	0	0	0.128165774296098	0.128165774296098	0.0	0.0
monotone_control	584	0	0	0.1444094419819704	0.1444094419819704	0.0	0.0
monotone_control	585	0	0	0.1374071106978038	0.1374071106978038	0.0	0.0
monotone_control	586	0	0	0.1528325619451998	0.1528325619451998	0.0	0.0
monotone_control	587	0	0	0.13324758504651218	0.13324758504651218	0.0	0.0
monotone_control	588	0	0	0.1261228550440324	0.1261228550440324	0.0	0.0
monotone_control	589	0	0	0.14268603262636625	0.14268603262636625	0.0	0.0
monotone_control	590	0	0	0.1451326742543998	0.1451326742543998	0.0	0.0
monotone_control	591	0	0	0.13749822385591987	0.13749822385591987	0.0	0.0
monotone_control	592	0	0	0.14323137543360323	0.14323137543360323	0.0	0.0
monotone_control	593	0	0	0.14233019942052663	0.14233019942052663	0.0	0.0
monotone_control	594	0	0	0.13421408486033876	0.13421408486033876	0.0	0.0
monotone_control	595	0	0	0.14500672105422538	0.14500672105422538	0.0	0.0
monotone_control	596	0	0	0.14555625179601028	0.14555625179601028	0.0	0.0
monotone_control	597	0	0	0.14034103859735272	0.14034103859735272	0.0	0.0
monotone_control	598	0	0	0.11558300674091568	0.11558300674091568	0.0	0.0
monotone_control	599	0	0	0.11869840963205996	0.11869840963205996	0.0	0.0
monotone_control	600	0	0	0.13378167021964452	0.13378167021964452	0.0	0.0
monotone_control	601	0	0	0.1317563171635906	0.1317563171635906	0.0	0.0
monotone_control	602	0	0	0.12495632548007571	0.12495632548007571	0.0	0.0
monotone_control	603	0	0	0.12087541107178647	0.12087541107178647	0.0	0.0
monotone_control	604	0	0	0.13579927591194954	0.13579927591194954	0.0	0.0
monotone_control	605	0	0	0.14844170065710233	0.14844170065710233	0.0	0.0
monotone_control	606	0	0	0.15170460245527703	0.15170460245527703	0.0	0.0
monotone_control	607	0	0	0.14514907502739133	0.14514907502739133	0.0	0.0
monotone_control	608	0	0	0.13198247306563185	0.13198247306563185	0.0	0.0
monotone_control	609	0	0	0.12690829892033206	0.12690829892033206	0.0	0.0
monotone_control	610	0	0	0.13868270241292371	0.13868270241292371	0.0	0.0
monotone_control	611	0	0	0.1311610620807867	0.1311610620807867	0.0	0.0
monotone_control	612	0	0	0.1515287338121204	0.1515287338121204	0.0	0.0
monotone_control	613	0	0	0.12550205556262156	0.12550205556262156	0.0	0.0
monotone_control	614	0	0	0.134485786640475	0.134485786640475	0.0	0.0
monotone_control	615	0	0	0.14038753087913525	0.14038753087913525	0.0	0.0
monotone_control	616	0	0	0.15271073531015042	0.15271073531015042	0.0	0.0
monotone_control	617	0	0	0.12953132774117343	0.12953132774117343	0.0	0.0
monotone_control	618	0	0	0.13713789338507	0.13713789338507	0.0	0.0
monotone_control	619	0	0	0.14765338056294	0.14765338056294	0.0	0.0
monotone_control	620	0	0	0.14643944212315527	0.14643944212315527	0.0	0.0
monotone_control	621	0	0	0.13285889596715908	0.13285889596715908	0.0	0.0
monotone_control	622	0	0	0.1386091629556292	0.1386091629556292	0.0	0.0
monotone_control	623	0	0	0.15398937902736662	0.15398937902736662	0.0	0.0
monotone_control	624	0	0	0.14530974144951597	0.14530974144951597	0.0	0.0
monotone_control	625	0	0	0.12582560330485723	0.12582560330485723	0.0	0.0
monotone_control	626	0	0	0.1268118047610547	0.1268118047610547	0.0	0.0
monotone_control	627	0	0	0.13682247078709275	0.13682247078709275	0.0	0.0
monotone_control	628	0	0	0.13713941248047487	0.13713941248047487	0.0	0.0
monotone_control	629	0	0	0.12735839695966078	0.12735839695966078	0.0	0.0
monotone_control	630	0	0	0.14015970898995636	0.14015970898995636	0.0	0.0
monotone_control	631	0	0	0.13630546187741205	0.13630546187741205	0.0	0.0
monotone_control	632	0	0	0.13355683648570188	0.13355683648570188	0.0	0.0
monotone_control	633	0	0	0.13851833980953202	0.13851833980953202	0.0	0.0
monotone_control	634	0	0	0.14621987963628993	0.14621987963628993	0.0	0.0
monotone_control	635	0	0	0.13146876377132158	0.13146876377132158	0.0	0.0
monotone_control	636	0	0	0.13267897998172262	0.13267897998172262	0.0	0.0
monotone_control	637	0	0	0.1199543142586458	0.1199543142586458	0.0	0.0
monotone_control	638	0	0	0.13788746816692182	0.13788746816692182	0.0	0.0
monotone_control	639	0	0	0.1401364092334112	0.1401364092334112	0.0	0.0
monotone_control	640	0	0	0.14436177873936096	0.14436177873936096	0.0	0.0
monotone_control	641	0	0	0.12869564429467661	0.12869564429467661	0.0	0.0
monotone_control	642	0	0	0.14383763009969422	0.14383763009969422	0.0	0.0
monotone_control	643	0	0	0.13688660946966744	0.13688660946966744	0.0	0.0
monotone_control	644	0	0	0.14514364373405106	0.14514364373405106	0.0	0.0
monotone_control	645	0	0	0.1341760124477605	0.1341760124477605	0.0	0.0
monotone_control	646	0	0	0.14155222786296542	0.14155222786296542	0.0	0.0
monotone_control	647	0	0	0.1409769640922591	0.1409769640922591	0.0	0.0
monotone_control	648	0	0	0.14086090301161755	0.14086090301161755	0.0	0.0
monotone_control	649	0	0	0.1322116683087113	0.1322116683087113	0.0	0.0
monotone_control	650	0	0	0.16440362705494238	0.16440362705494238	0.0	0.0
monotone_control	651	0	0	0.133020094287354	0.133020094287354	0.0	0.0
monotone_control	652	0	0	0.1368398858642936	0.1368398858642936	0.0	0.0
monotone_control	653	0	0	0.140883700468419	0.140883700468419	0.0	0.0
monotone_control	654	0	0	0.1442000642773098	0.1442000642773098	0.0	0.0
monotone_control	655	0	0	0.134494328591253	0.134494328591253	0.0	0.0
monotone_control	656	0	0	0.12248998672575814	0.12248998672575814	0.0	0.0
monotone_control	657	0	0	0.14153702578546207	0.14153702578546207	0.0	0.0
monotone_control	658	0	0	0.1512616244969205	0.1512616244969205	0.0	0.0
monotone_control	659	0	0	0.1353677196577067	0.1353677196577067	0.0	0.0
monotone_control	660	0	0	0.13311389076936192	0.13311389076936192	0.0	0.0
monotone_control	661	0	0	0.1224081929064413	0.1224081929064413	0.0	0.0
monotone_control	662	0	0	0.1401603167556683	0.1401603167556683	0.0	0.0
monotone_control	663	0	0	0.12124631449414217	0.12124631449414217	0.0	0.0
monotone_control	664	0	0	0.13878184052429723	0.13878184052429723	0.0	0.0
monotone_control	665	0	0	0.140508027772525	0.140508027772525	0.0	0.0
monotone_control	666	0	0	0.12459814638795136	0.12459814638795136	0.0	0.0
monotone_control	667	0	0	0.1374074790531193	0.1374074790531193	0.0	0.0
monotone_control	668	0	0	0.13006629056726046	0.13006629056726046	0.0	0.0
monotone_control	669	0	0	0.13354252804509054	0.13354252804509054	0.0	0.0
monotone_control	670	0	0	0.13832835190685577	0.13832835190685577	0.0	0.0
monotone_control	671	0	0	0.14308324947937218	0.14308324947937218	0.0	0.0
monotone_control	672	0	0	0.14315142061166372	0.14315142061166372	0.0	0.0
monotone_control	673	0	0	0.14390591957118362	0.14390591957118362	0.0	0.0
monotone_control	674	0	0	0.14741603838531028	0.14741603838531028	0.0	0.0
monotone_control	675	0	0	0.12785564166301414	0.12785564166301414	0.0	0.0
monotone_control	676	0	0	0.13492124477900153	0.13492124477900153	0.0	0.0
monotone_control	677	0	0	0.13256177773436376	0.13256177773436376	0.0	0.0
monotone_control	678	0	0	0.13490588188653282	0.13490588188653282	0.0	0.0
monotone_control	679	0	0	0.1320621274010896	0.1320621274010896	0.0	0.0
monotone_control	680	0	0	0.12713046297584618	0.12713046297584618	0.0	0.0
monotone_control	681	0	0	0.14013326355017047	0.14013326355017047	0.0	0.0
monotone_control	682	0	0	0.13974209538208598	0.13974209538208598	0.0	0.0
monotone_control	683	0	0	0.14766285684674296	0.14766285684674296	0.0	0.0
monotone_control	684	0	0	0.15290496615998384	0.15290496615998384	0.0	0.0
monotone_control	685	0	0	0.14493593810522784	0.14493593810522784	0.0	0.0
monotone_control	686	0	0	0.13466470712098452	0.13466470712098452	0.0	0.0
monotone_control	687	0	0	0.1468746063998046	0.1468746063998046	0.0	0.0
monotone_control	688	0	0	0.14338258338102206	0.14338258338102206	0.0	0.0
monotone_control	689	0	0	0.13853886924689537	0.13853886924689537	0.0	0.0
monotone_control	690	0	0	0.13720975002828567	0.13720975002828567	0.0	0.0
monotone_control	691	0	0	0.13778229574252118	0.13778229574252118	0.0	0.0
monotone_control	692	0	0	0.1412762601076641	0.1412762601076641	0.0	0.0
monotone_control	693	0	0	0.14101579689934854	0.14101579689934854	0.0	0.0
monotone_control	694	0	0	0.14041643686739738	0.14041643686739738	0.0	0.0
monotone_control	695	0	0	0.13595734457747663	0.13595734457747663	0.0	0.0
monotone_control	696	0	0	0.14242705768227665	0.14242705768227665	0.0	0.0
monotone_control	697	0	0	0.13265497620944433	0.13265497620944433	0.0	0.0
monotone_control	698	1	0	0.12812288326939697	0.12812288326939697	0.0	0.01
monotone_control	699	0	0	0.11948672279016838	0.11948672279016838	0.0	0.0
monotone_control	700	0	0	0.1340555497440467	0.1340555497440467	0.0	0.0
monotone_control	701	0	0	0.12970974620317027	0.12970974620317027	0.0	0.0
monotone_control	702	0	0	0.1410127684671958	0.1410127684671958	0.0	0.0
monotone_control	703	0	0	0.1507883062694112	0.1507883062694112	0.0	0.0
monotone_control	704	0	0	0.12310038856178872	0.12310038856178872	0.0	0.0
monotone_control	705	0	0	0.14878075326886603	0.14878075326886603	0.0	0.0
monotone_control	706	0	0	0.13984324319243674	0.13984324319243674	0.0	0.0
monotone_control	707	0	0	0.14202413453609394	0.14202413453609394	0.0	0.0
monotone_control	708	0	0	0.1302095636775304	0.1302095636775304	0.0	0.0
monotone_control	709	0	0	0.12619624224473205	0.12619624224473205	0.0	0.0
monotone_control	710	0	0	0.11323108612650933	0.11323108612650933	0.0	0.0
monotone_control	711	0	0	0.13988769618814068	0.13988769618814068	0.0	0.0
monotone_control	712	0	0	0.1402538462922613	0.1402538462922613	0.0	0.0
monotone_control	713	0	0	0.1319652967373897	0.1319652967373897	0.0	0.0
monotone_control	714	0	0	0.14004887551132023	0.14004887551132023	0.0	0.0
monotone_control	715	0	0	0.12437779286771296	0.12437779286771296	0.0	0.0
monotone_control	716	0	0	0.13491870692701605	0.13491870692701605	0.0	0.0
monotone_control	717	0	0	0.12792524508924893	0.12792524508924893	0.0	0.0
monotone_control	718	0	0	0.14752363126121937	0.14752363126121937	0.0	0.0
monotone_control	719	0	0	0.12719051286376218	0.12719051286376218	0.0	0.0
monotone_control	720	0	0	0.12972488430453386	0.12972488430453386	0.0	0.0
monotone_control	721	0	0	0.14386973252356605	0.14386973252356605	0.0	0.0
monotone_control	722	0	0	0.1542367047772068	0.1542367047772068	0.0	0.0
monotone_control	723	0	0	0.13953768220452725	0.13953768220452725	0.0	0.0
monotone_control	724	0	0	0.13361435439083139	0.13361435439083139	0.0	0.0
monotone_control	725	0	0	0.14228563848594947	0.14228563848594947	0.0	0.0
monotone_control	726	0	0	0.14226651865083148	0.14226651865083148	0.0	0.0
monotone_control	727	0	0	0.12975893084067933	0.12975893084067933	0.0	0.0
monotone_control	728	0	0	0.13800669297190446	0.13800669297190446	0.0	0.0
monotone_control	729	0	0	0.12982811179025525	0.12982811179025525	0.0	0.0
monotone_control	730	0	0	0.1462505100843357	0.1462505100843357	0.0	0.0
monotone_control	731	0	0	0.14064731206301112	0.14064731206301112	0.0	0.0
monotone_control	732	0	0	0.1359617303712574	0.1359617303712574	0.0	0.0
monotone_control	733	0	0	0.135068618958844	0.135068618958844	0.0	0.0
monotone_control	734	1	0	0.15053449391687934	0.15053449391687934	0.0	0.01
monotone_control	735	0	0	0.13918071903142976	0.13918071903142976	0.0	0.0
monotone_control	736	0	0	0.14267810386829172	0.14267810386829172	0.0	0.0
monotone_control	737	0	0	0.13299861929175044	0.13299861929175044	0.0	0.0
monotone_control	738	0	0	0.14965699888321943	0.14965699888321943	0.0	0.0
monotone_control	739	0	0	0.14238163004444354	0.14238163004444354	0.0	0.0
monotone_control	740	0	0	0.14344129911897405	0.14344129911897405	0.0	0.0
monotone_control	741	0	0	0.1279242256117004	0.1279242256117004	0.0	0.0
monotone_control	742	0	0	0.13072783863273066	0.13072783863273066	0.0	0.0
monotone_control	743	0	0	0.13792728768218163	0.13792728768218163	0.0	0.0
monotone_control	744	0	0	0.14232107462442403	0.14232107462442403	0.0	0.0
monotone_control	745	0	0	0.16123017619268187	0.16123017619268187	0.0	0.0
monotone_control	746	0	0	0.12474958095652408	0.12474958095652408	0.0	0.0
monotone_control	747	0	0	0.12995834009403784	0.12995834009403784	0.0	0.0
monotone_control	748	0	0	0.1263634763193567	0.1263634763193567	0.0	0.0
monotone_control	749	0	0	0.15527709402824988	0.15527709402824988	0.0	0.0
monotone_control	750	0	0	0.14624391613227403	0.14624391613227403	0.0	0.0
monotone_control	751	0	0	0.14465854862713087	0.14465854862713087	0.0	0.0
monotone_control	752	0	0	0.137575208369994	0.137575208369994	0.0	0.0
monotone_control	753	0	0	0.13486408478806752	0.13486408478806752	0.0	0.0
monotone_control	754	0	0	0.13321780405706177	0.13321780405706177	0.0	0.0
monotone_control	755	0	0	0.1570212025092965	0.1570212025092965	0.0	0.0
monotone_control	756	0	0	0.13101053917781227	0.13101053917781227	0.0	0.0
monotone_control	757	0	0	0.12217893422060748	0.12217893422060748	0.0	0.0
monotone_control	758	0	0	0.13748937230553376	0.13748937230553376	0.0	0.0
monotone_control	759	0	0	0.1420186799566208	0.1420186799566208	0.0	0.0
monotone_control	760	0	0	0.13342351331083283	0.13342351331083283	0.0	0.0
monotone_control	761	0	0	0.14249141408313754	0.14249141408313754	0.0	0.0
monotone_control	762	0	0	0.13192634864181038	0.13192634864181038	0.0	0.0
monotone_control	763	0	0	0.13673895493501623	0.13673895493501623	0.0	0.0
monotone_control	764	0	0	0.12205954461448792	0.12205954461448792	0.0	0.0
monotone_control	765	0	0	0.14845940194933632	0.14845940194933632	0.0	0.0
monotone_control	766	0	0	0.11687729707390104	0.11687729707390104	0.0	0.0
monotone_control	767	0	0	0.13347462215188335	0.13347462215188335	0.0	0.0
monotone_control	768	0	0	0.1339425213357211	0.1339425213357211	0.0	0.0
monotone_control	769	0	0	0.13908326944884142	0.13908326944884142	0.0	0.0
monotone_control	770	0	0	0.13860259013326287	0.13860259013326287	0.0	0.0
monotone_control	771	0	0	0.1346536917278507	0.1346536917278507	0.0	0.0
monotone_control	772	0	0	0.13554591510100356	0.13554591510100356	0.0	0.0
monotone_control	773	0	0	0.13103333124051983	0.13103333124051983	0.0	0.0
monotone_control	774	0	0	0.12873843240557184	0.12873843240557184	0.0	0.0
monotone_control	775	0	0	0.14399537083126907	0.14399537083126907	0.0	0.0
monotone_control	776	0	0	0.1354819447707587	0.1354819447707587	0.0	0.0
monotone_control	777	0	0	0.14103327277926953	0.14103327277926953	0.0	0.0
monotone_control	778	0	0	0.13060067141460563	0.13060067141460563	0.0	0.0
monotone_control	779	0	0	0.12340530831100227	0.12340530831100227	0.0	0.0
monotone_control	780	0	0	0.1426478053457189	0.1426478053457189	0.0	0.0
monotone_control	781	0	0	0.14864334475338042	0.14864334475338042	0.0	0.0
monotone_control	782	0	0	0.12156035952493018	0.12156035952493018	0.0	0.0
monotone_control	783	0	0	0.13881149250687053	0.13881149250687053	0.0	0.0
monotone_control	784	0	0	0.14970894679017324	0.14970894679017324	0.0	0.0
monotone_control	785	0	0	0.11280643387543687	0.11280643387543687	0.0	0.0
monotone_control	786	0	0	0.14138284536443702	0.14138284536443702	0.0	0.0
monotone_control	787	0	0	0.15636145090268716	0.15636145090268716	0.0	0.0
monotone_control	788	0	0	0.1311759150841029	0.1311759150841029	0.0	0.0
monotone_control	789	0	0	0.1586825751313392	0.1586825751313392	0.0	0.0
monotone_control	790	0	0	0.13500425352191237	0.13500425352191237	0.0	0.0
monotone_control	791	0	0	0.14165916076173304	0.14165916076173304	0.0	0.0
monotone_control	792	0	0	0.1250481697341762	0.1250481697341762	0.0	0.0
monotone_control	793	0	0	0.16084918003640544	0.16084918003640544	0.0	0.0
monotone_control	794	0	0	0.11477473524491906	0.11477473524491906	0.0	0.0
monotone_control	795	0	0	0.12792106567540554	0.12792106567540554	0.0	0.0
monotone_control	796	0	0	0.14263419119661375	0.14263419119661375	0.0	0.0
monotone_control	797	0	0	0.13442692171983486	0.13442692171983486	0.0	0.0
monotone_control	798	0	0	0.12285444056843914	0.12285444056843914	0.0	0.0
monotone_control	799	0	0	0.13996980836255998	0.13996980836255998	0.0	0.0
monotone_control	800	0	0	0.14120637477550457	0.14120637477550457	0.0	0.0
monotone_control	801	0	0	0.14477189063499865	0.14477189063499865	0.0	0.0
monotone_control	802	0	0	0.1354816263839583	0.1354816263839583	0.0	0.0
monotone_control	803	0	0	0.12502355313902344	0.12502355313902344	0.0	0.0
monotone_control	804	0	0	0.1526481533573868	0.1526481533573868	0.0	0.0
monotone_control	805	0	0	0.14221212791763302	0.14221212791763302	0.0	0.0
monotone_control	806	0	0	0.12193230474229866	0.12193230474229866	0.0	0.0
monotone_control	807	0	0	0.12263645487914897	0.12263645487914897	0.0	0.0
monotone_control	808	0	0	0.1306131493868421	0.1306131493868421	0.0	0.0
monotone_control	809	0	0	0.14020915331082917	0.14020915331082917	0.0	0.0
monotone_control	810	0	0	0.12108748897668836	0.12108748897668836	0.0	0.0
monotone_control	811	0	0	0.1384942880861625	0.1384942880861625	0.0	0.0
monotone_control	812	0	0	0.12372008049191321	0.12372008049191321	0.0	0.0
monotone_control	813	0	0	0.1508784073884279	0.1508784073884279	0.0	0.0
monotone_control	814	0	0	0.11575989463274913	0.11575989463274913	0.0	0.0
