open_time_ms,close_time_ms,open,high,low,close,volume
1753455600000,1753459199999,3629.23,3647.66,3601.56,3634.2,45934.1338
1753459200000,1753462799999,3634.21,3645.69,3615.0,3640.78,27866.8286
1753462800000,1753466399999,3640.77,3652.86,3621.39,3636.48,24616.9496
1753466400000,1753469999999,3636.47,3658.52,3635.53,3650.25,15223.6952
1753470000000,1753473599999,3650.25,3659.75,3641.04,3641.14,10561.4631
1753473600000,1753477199999,3641.15,3697.4,3639.5,3685.12,14607.5156
1753477200000,1753480799999,3685.13,3726.7,3685.13,3719.81,26603.9447
1753480800000,1753484399999,3719.81,3730.0,3715.2,3720.07,15533.0319
1753484400000,1753487999999,3720.06,3729.92,3708.85,3724.96,10491.5793
1753488000000,1753491599999,3724.97,3728.06,3711.27,3725.51,9159.5545
1753491600000,1753495199999,3725.52,3726.0,3697.66,3702.13,13859.5271
1753495200000,1753498799999,3702.12,3767.13,3702.12,3742.67,41089.1299
1753498800000,1753502399999,3742.67,3746.77,3728.21,3739.51,9811.4012
1753502400000,1753505999999,3739.5,3753.54,3737.32,3748.34,15426.1536
1753506000000,1753509599999,3748.35,3756.62,3734.15,3748.02,14169.8692
1753509600000,1753513199999,3748.02,3750.54,3731.53,3739.78,8923.7456
1753513200000,1753516799999,3739.77,3748.46,3738.09,3742.21,6037.1089
1753516800000,1753520399999,3742.2,3779.0,3742.2,3762.73,28381.5061
1753520400000,1753523999999,3762.73,3765.65,3749.39,3759.1,13007.7625
1753524000000,1753527599999,3759.11,3782.83,3752.56,3759.93,24687.2251
1753527600000,1753531199999,3759.94,3770.0,3730.25,3739.36,44617.9521
1753531200000,1753534799999,3739.37,3751.14,3725.0,3741.98,18911.2628
1753534800000,1753538399999,3741.98,3754.2,3736.18,3743.62,14980.8919
1753538400000,1753541999999,3743.63,3748.2,3724.57,3727.97,17223.2689
1753542000000,1753545599999,3727.98,3740.05,3715.58,3735.72,13325.3873
1753545600000,1753549199999,3735.72,3741.99,3719.75,3727.96,14425.3224
1753549200000,1753552799999,3727.96,3734.85,3721.6,3723.72,6649.2903
1753552800000,1753556399999,3723.73,3756.0,3709.39,3740.14,22762.2322
1753556400000,1753559999999,3740.14,3756.06,3739.35,3750.5,9664.989
1753560000000,1753563599999,3750.5,3751.93,3733.49,3745.36,8491.6458
1753563600000,1753567199999,3745.35,3763.65,3738.08,3758.77,9485.2754
1753567200000,1753570799999,3758.77,3793.0,3742.41,3750.16,34803.1815
1753570800000,1753574399999,3750.17,3755.48,3736.84,3741.1,7366.0191
1753574400000,1753577999999,3741.11,3756.27,3731.0,3756.26,9134.5902
1753578000000,1753581599999,3756.26,3772.58,3750.71,3756.43,10790.3901
1753581600000,1753585199999,3756.43,3787.8,3752.08,3784.72,10330.5516
1753585200000,1753588799999,3784.73,3786.02,3770.71,3774.03,10789.7027
1753588800000,1753592399999,3774.03,3791.65,3768.66,3791.01,9237.2574
1753592400000,1753595999999,3791.01,3811.0,3781.84,3790.94,31584.0526
1753596000000,1753599599999,3790.93,3791.29,3764.84,3772.2,11596.5556
1753599600000,1753603199999,3772.21,3782.91,3763.0,3768.01,8011.163
1753603200000,1753606799999,3768.0,3776.34,3764.5,3770.96,7365.2751
1753606800000,1753610399999,3770.96,3774.01,3751.0,3763.5,12870.578
1753610400000,1753613999999,3763.5,3842.95,3763.48,3817.06,46903.311
1753614000000,1753617599999,3817.06,3835.83,3804.77,3815.26,23691.8901
1753617600000,1753621199999,3815.26,3836.54,3806.04,3825.99,30750.3606
1753621200000,1753624799999,3825.99,3830.72,3806.5,3810.07,21486.0223
1753624800000,1753628399999,3810.07,3822.8,3791.48,3809.44,21002.1839
1753628400000,1753631999999,3809.44,3821.47,3793.48,3818.53,17137.6814
1753632000000,1753635599999,3818.53,3850.47,3811.0,3816.02,39208.5316
1753635600000,1753639199999,3816.03,3841.78,3809.01,3838.25,20294.9463
1753639200000,1753642799999,3838.24,3868.08,3833.27,3846.26,37263.3847
1753642800000,1753646399999,3846.26,3851.81,3826.59,3828.32,12728.721
1753646400000,1753649999999,3828.33,3843.2,3819.86,3822.4,11283.5036
1753650000000,1753653599999,3822.41,3840.75,3816.01,3837.12,9289.3091
1753653600000,1753657199999,3837.12,3879.82,3835.77,3864.13,27304.0414
1753657200000,1753660799999,3864.13,3875.85,3839.49,3872.1,17298.4572
1753660800000,1753664399999,3872.11,3887.0,3855.03,3862.01,25792.3634
1753664400000,1753667999999,3862.01,3865.0,3844.11,3849.67,16486.2587
1753668000000,1753671599999,3849.67,3907.4,3843.0,3885.88,47268.1045
1753671600000,1753675199999,3885.87,3893.77,3868.03,3879.81,11577.1928
1753675200000,1753678799999,3879.81,3904.51,3868.34,3902.16,18791.3528
1753678800000,1753682399999,3902.17,3941.0,3900.63,3929.8,45240.8082
1753682400000,1753685999999,3929.79,3933.96,3909.72,3912.81,24332.1264
1753686000000,1753689599999,3912.82,3914.25,3875.94,3893.0,28328.3475
1753689600000,1753693199999,3893.01,3901.94,3883.03,3891.92,14540.8937
1753693200000,1753696799999,3891.91,3895.94,3871.88,3894.24,16662.4748
1753696800000,1753700399999,3894.24,3897.26,3876.1,3887.8,12091.6578
1753700400000,1753703999999,3887.81,3893.8,3860.01,3879.79,18012.7161
1753704000000,1753707599999,3879.8,3889.99,3869.27,3871.02,14495.6485
1753707600000,1753711199999,3871.02,3874.75,3826.27,3843.56,44099.5695
1753711200000,1753714799999,3843.57,3852.23,3773.33,3785.04,80763.7429
1753714800000,1753718399999,3785.03,3824.3,3781.28,3808.11,36626.1649
1753718400000,1753721999999,3808.11,3822.8,3793.04,3806.51,22099.1217
1753722000000,1753725599999,3806.51,3809.99,3778.79,3784.48,22986.1535
1753725600000,1753729199999,3784.48,3788.55,3754.0,3782.69,32954.6492
1753729200000,1753732799999,3782.69,3806.8,3764.7,3797.36,22349.208
1753732800000,1753736399999,3797.37,3803.98,3765.88,3788.05,14148.2502
1753736400000,1753739999999,3788.04,3803.56,3775.32,3789.17,11009.9561
1753740000000,1753743599999,3789.17,3803.22,3766.01,3787.04,14011.4856
1753743600000,1753747199999,3787.05,3800.36,3775.0,3799.0,26326.4995
1753747200000,1753750799999,3799.0,3821.48,3744.3,3780.34,41797.5563
1753750800000,1753754399999,3780.35,3798.76,3758.0,3758.88,13987.278
1753754400000,1753757999999,3758.89,3773.59,3731.21,3759.13,25087.7051
1753758000000,1753761599999,3759.13,3797.98,3758.77,3791.9,17437.905
1753761600000,1753765199999,3791.91,3801.88,3775.77,3778.48,11288.2628
1753765200000,1753768799999,3778.48,3807.98,3778.47,3807.26,10960.8104
1753768800000,1753772399999,3807.26,3834.29,3801.87,3828.8,22228.697
1753772400000,1753775999999,3828.81,3880.0,3828.81,3877.36,41007.456
1753776000000,1753779599999,3877.36,3886.44,3860.29,3872.52,21443.8209
1753779600000,1753783199999,3872.53,3879.94,3864.64,3872.62,11494.9907
1753783200000,1753786799999,3872.61,3874.72,3824.0,3829.59,26919.2076
1753786800000,1753790399999,3829.59,3839.98,3811.78,3825.9,23135.7423
1753790400000,1753793999999,3825.89,3860.22,3822.78,3852.81,24095.4202
1753794000000,1753797599999,3852.82,3874.54,3827.49,3838.94,27156.8361
1753797600000,1753801199999,3838.95,3840.26,3770.0,3782.26,46805.1798
1753801200000,1753804799999,3782.25,3783.5,3747.0,3761.57,42820.093
1753804800000,1753808399999,3761.56,3769.16,3716.04,3751.45,53252.6585
1753808400000,1753811999999,3751.45,3793.59,3744.52,3769.74,29852.7315
1753812000000,1753815599999,3769.73,3776.57,3752.48,3770.99,10972.3044
1753815600000,1753819199999,3771.0,3797.0,3758.77,3765.89,23193.8182
1753819200000,1753822799999,3765.89,3784.12,3739.14,3765.5,25881.9988
1753822800000,1753826399999,3765.5,3785.49,3753.44,3781.14,12110.4815
1753826400000,1753829999999,3781.14,3795.25,3759.49,3792.59,11736.1948
1753830000000,1753833599999,3792.6,3801.77,3783.68,3793.79,9543.2904
1753833600000,1753837199999,3793.79,3794.64,3756.0,3775.0,12983.3685
1753837200000,1753840799999,3775.0,3812.16,3761.56,3791.73,19675.7683
1753840800000,1753844399999,3791.73,3822.0,3784.68,3812.83,17463.2474
1753844400000,1753847999999,3812.84,3828.71,3805.49,3817.47,15206.7538
1753848000000,1753851599999,3817.46,3825.38,3799.56,3808.57,9136.4615
1753851600000,1753855199999,3808.56,3815.38,3786.87,3810.23,13385.6109
1753855200000,1753858799999,3810.24,3830.21,3809.26,3824.95,14652.8544
1753858800000,1753862399999,3824.95,3834.03,3803.93,3811.44,15020.7968
1753862400000,1753865999999,3811.44,3825.73,3797.54,3815.65,14395.7296
1753866000000,1753869599999,3815.65,3819.95,3775.0,3786.51,21842.7706
1753869600000,1753873199999,3786.51,3807.22,3768.23,3773.99,13545.4264
1753873200000,1753876799999,3774.0,3786.0,3744.16,3758.18,24500.553
1753876800000,1753880399999,3758.18,3785.06,3749.74,3774.24,21577.1376
1753880400000,1753883999999,3774.23,3785.93,3750.39,3766.68,21906.4802
1753884000000,1753887599999,3766.67,3832.0,3764.05,3819.52,25025.5747
1753887600000,1753891199999,3819.52,3822.6,3777.33,3797.25,21951.6512
1753891200000,1753894799999,3797.25,3817.0,3780.88,3795.92,18401.5689
1753894800000,1753898399999,3795.92,3815.0,3791.91,3805.14,10921.8745
1753898400000,1753901999999,3805.15,3822.0,3737.0,3738.37,60238.9357
1753902000000,1753905599999,3738.37,3772.94,3677.65,3760.68,85817.5958
1753905600000,1753909199999,3760.67,3787.63,3757.25,3770.64,20697.2213
1753909200000,1753912799999,3770.64,3775.16,3742.79,3763.1,13176.3771
1753912800000,1753916399999,3763.09,3771.42,3756.06,3764.02,9256.3163
1753916400000,1753919999999,3764.01,3811.93,3763.04,3810.0,24644.8258
1753920000000,1753923599999,3810.0,3849.99,3801.53,3843.92,34217.3024
1753923600000,1753927199999,3843.93,3850.62,3829.37,3838.0,23871.0341
1753927200000,1753930799999,3837.99,3864.49,3831.96,3862.92,23555.3301
1753930800000,1753934399999,3862.93,3868.0,3855.99,3863.31,18604.2069
1753934400000,1753937999999,3863.31,3871.15,3854.77,3871.04,13813.8045
1753938000000,1753941599999,3871.05,3871.05,3855.61,3859.15,13757.7822
1753941600000,1753945199999,3859.14,3878.67,3855.12,3874.08,16364.5745
1753945200000,1753948799999,3874.08,3877.16,3861.24,3863.81,13287.1956
1753948800000,1753952399999,3863.81,3873.28,3858.02,3863.7,10626.4331
1753952400000,1753955999999,3863.7,3866.97,3855.16,3863.08,9891.3545
1753956000000,1753959599999,3863.08,3866.87,3853.3,3855.48,11779.6698
1753959600000,1753963199999,3855.48,3858.21,3826.3,3838.46,23035.835
1753963200000,1753966799999,3838.45,3845.09,3822.95,3835.0,15791.6746
1753966800000,1753970399999,3835.0,3835.18,3786.44,3807.57,36737.0388
1753970400000,1753973999999,3807.57,3815.84,3766.66,3768.97,34278.9233
1753974000000,1753977599999,3768.97,3797.93,3762.27,3788.38,22789.148
1753977600000,1753981199999,3788.39,3819.0,3781.5,3804.17,23552.4347
1753981200000,1753984799999,3804.17,3804.91,3768.05,3775.83,20852.5144
1753984800000,1753988399999,3775.89,3788.5,3749.0,3775.58,28044.8439
1753988400000,1753991999999,3775.58,3781.18,3735.0,3737.72,27147.9672
1753992000000,1753995599999,3737.71,3748.89,3718.0,3735.03,25452.8649
1753995600000,1753999199999,3735.03,3758.56,3710.0,3731.26,19365.6916
1753999200000,1754002799999,3731.25,3731.25,3702.36,3709.33,20354.0144
1754002800000,1754006399999,3709.34,3729.62,3684.33,3698.39,28916.8118
1754006400000,1754009999999,3698.39,3699.28,3616.66,3682.1,64683.851
1754010000000,1754013599999,3682.1,3697.38,3652.97,3689.42,39741.1247
1754013600000,1754017199999,3689.41,3723.97,3680.43,3716.4,29951.0962
1754017200000,1754020799999,3716.39,3724.02,3700.81,3704.98,14768.8882
1754020800000,1754024399999,3704.98,3704.98,3677.48,3682.07,19925.9624
1754024400000,1754027999999,3682.08,3693.31,3664.8,3675.1,17261.682
1754028000000,1754031599999,3675.09,3682.48,3641.17,3662.69,24705.9831
1754031600000,1754035199999,3662.69,3669.0,3624.11,3650.74,38437.3821
1754035200000,1754038799999,3650.73,3650.73,3585.69,3609.43,55812.6381
1754038800000,1754042399999,3609.43,3640.77,3606.0,3618.31,21668.3628
1754042400000,1754045999999,3618.32,3633.48,3609.33,3615.11,16454.2801
1754046000000,1754049599999,3615.12,3643.48,3606.08,3642.72,12548.5623
1754049600000,1754053199999,3642.72,3674.4,3630.5,3663.28,32798.7593
1754053200000,1754056799999,3663.3,3675.85,3577.79,3599.69,46346.7421
1754056800000,1754060399999,3599.69,3656.29,3565.0,3633.05,46768.4829
1754060400000,1754063999999,3633.05,3636.67,3583.04,3616.1,27068.1158
1754064000000,1754067599999,3616.1,3634.0,3575.61,3587.92,24715.0633
1754067600000,1754071199999,3587.9,3601.99,3562.76,3572.26,29359.6714
1754071200000,1754074799999,3572.25,3585.35,3537.5,3550.16,42139.9202
1754074800000,1754078399999,3550.16,3561.26,3515.13,3518.4,37238.0571
1754078400000,1754081999999,3518.42,3543.0,3491.0,3541.82,43154.155
1754082000000,1754085599999,3541.81,3553.21,3533.33,3536.97,13732.2107
1754085600000,1754089199999,3536.98,3544.5,3431.75,3463.81,60953.5914
1754089200000,1754092799999,3463.82,3493.19,3449.31,3488.2,23634.5695
1754092800000,1754096399999,3488.21,3515.18,3478.42,3515.17,38491.1655
1754096400000,1754099999999,3515.17,3522.79,3496.74,3516.86,16079.1276
1754100000000,1754103599999,3516.87,3527.5,3514.65,3523.88,11553.4675
1754103600000,1754107199999,3523.88,3532.3,3519.0,3528.79,10487.8753
1754107200000,1754110799999,3528.79,3535.0,3513.34,3533.69,11540.1723
1754110800000,1754114399999,3533.69,3537.69,3516.4,3519.37,9194.7538
1754114400000,1754117999999,3519.36,3520.07,3455.0,3480.01,37549.8939
1754118000000,1754121599999,3480.0,3521.42,3469.04,3519.16,20382.0007
1754121600000,1754125199999,3519.17,3524.25,3487.45,3491.43,17942.5334
1754125200000,1754128799999,3491.42,3504.01,3481.77,3492.22,11680.208
1754128800000,1754132399999,3492.22,3495.58,3474.23,3491.01,10821.9698
1754132400000,1754135999999,3491.01,3518.0,3482.48,3508.67,12498.2359
1754136000000,1754139599999,3508.67,3515.0,3496.63,3509.02,8280.2628
1754139600000,1754143199999,3509.03,3516.77,3492.47,3509.37,10974.7124
1754143200000,1754146799999,3509.37,3517.56,3467.16,3479.5,22217.9751
1754146800000,1754150399999,3479.5,3492.16,3451.43,3459.33,19584.6042
1754150400000,1754153999999,3459.33,3477.28,3429.05,3471.9,29746.7857
1754154000000,1754157599999,3471.91,3481.64,3414.92,3424.22,26543.2993
1754157600000,1754161199999,3424.23,3433.25,3372.47,3383.7,66034.7859
1754161200000,1754164799999,3383.7,3425.34,3376.22,3383.2,33583.1256
1754164800000,1754168399999,3383.2,3424.0,3382.0,3423.83,17197.2489
1754168400000,1754171999999,3423.84,3441.69,3403.15,3412.43,17560.8819
1754172000000,1754175599999,3412.43,3427.97,3388.73,3410.78,13987.9211
1754175600000,1754179199999,3410.79,3418.81,3368.29,3393.94,20262.7028
1754179200000,1754182799999,3393.94,3412.59,3354.28,3409.72,31890.6431
1754182800000,1754186399999,3409.71,3423.25,3401.77,3413.59,14951.519
1754186400000,1754189999999,3413.58,3446.01,3413.08,3444.14,13983.4333
1754190000000,1754193599999,3444.14,3452.29,3439.56,3444.12,9389.1998
1754193600000,1754197199999,3444.13,3448.13,3433.98,3444.31,7531.6346
1754197200000,1754200799999,3444.3,3456.0,3441.04,3444.74,8443.3784
1754200800000,1754204399999,3444.74,3448.09,3437.12,3440.37,6130.9974
1754204400000,1754207999999,3440.38,3459.62,3440.38,3456.25,11019.7632
1754208000000,1754211599999,3456.24,3469.23,3454.11,3462.64,11996.686
1754211600000,1754215199999,3462.65,3467.16,3455.09,3466.26,7063.0766
1754215200000,1754218799999,3466.26,3488.0,3465.21,3484.94,14780.1949
1754218800000,1754222399999,3484.94,3516.31,3484.5,3485.46,24185.4187
1754222400000,1754225999999,3485.45,3504.27,3475.63,3489.66,13322.4888
1754226000000,1754229599999,3489.67,3499.16,3483.98,3492.15,8257.0432
1754229600000,1754233199999,3492.15,3494.44,3463.91,3472.08,15904.9333
1754233200000,1754236799999,3472.08,3479.02,3454.34,3476.49,13775.3339
1754236800000,1754240399999,3476.49,3496.68,3467.85,3495.03,13016.2107
1754240400000,1754243999999,3495.03,3499.66,3480.1,3489.81,8693.7508
1754244000000,1754247599999,3489.82,3498.0,3481.54,3496.47,7343.8967
1754247600000,1754251199999,3496.48,3515.0,3488.73,3496.74,17761.4273
1754251200000,1754254799999,3496.75,3497.93,3484.0,3492.63,7579.8708
1754254800000,1754258399999,3492.64,3508.71,3489.14,3502.44,8030.1638
1754258400000,1754261999999,3502.44,3515.49,3483.5,3503.41,8560.7602
1754262000000,1754265599999,3503.41,3521.79,3495.19,3496.74,12735.8513
1754265600000,1754269199999,3496.75,3551.98,3490.73,3546.17,20294.4593
1754269200000,1754272799999,3546.16,3568.32,3533.84,3537.84,21871.3514
1754272800000,1754276399999,3537.85,3571.88,3523.66,3571.66,23300.425
1754276400000,1754279999999,3571.66,3576.07,3555.16,3556.8,10075.0921
1754280000000,1754283599999,3556.79,3565.67,3536.08,3539.56,14816.6168
1754283600000,1754287199999,3539.56,3541.3,3524.14,3533.46,10448.7895
1754287200000,1754290799999,3533.46,3541.49,3520.69,3538.95,11440.8843
1754290800000,1754294399999,3538.94,3554.21,3536.58,3551.99,10991.9173
1754294400000,1754297999999,3552.0,3564.7,3542.25,3550.5,16866.3252
1754298000000,1754301599999,3550.5,3563.6,3545.24,3547.19,9126.3226
1754301600000,1754305199999,3547.2,3574.47,3545.0,3554.9,11163.6158
1754305200000,1754308799999,3554.9,3566.12,3549.6,3555.7,8543.0119
1754308800000,1754312399999,3555.71,3573.0,3551.1,3570.17,8758.9984
1754312400000,1754315999999,3570.18,3621.2,3560.48,3621.18,39973.0102
1754316000000,1754319599999,3621.19,3665.6,3618.51,3639.04,62527.0339
1754319600000,1754323199999,3639.05,3657.46,3634.56,3648.89,24071.5376
1754323200000,1754326799999,3648.89,3698.86,3648.85,3685.61,31790.7909
1754326800000,1754330399999,3685.62,3718.54,3678.44,3681.5,29492.6576
1754330400000,1754333999999,3681.5,3693.4,3671.26,3676.28,11484.4418
1754334000000,1754337599999,3676.28,3688.46,3666.22,3669.73,12455.6091
1754337600000,1754341199999,3669.73,3713.04,3661.21,3700.47,17101.3931
1754341200000,1754344799999,3700.46,3732.0,3699.1,3710.02,18804.2053
1754344800000,1754348399999,3710.02,3736.73,3710.02,3732.52,23577.2217
1754348400000,1754351999999,3732.51,3733.74,3709.31,3720.99,14374.2753
1754352000000,1754355599999,3720.99,3722.24,3693.66,3697.52,18166.7583
1754355600000,1754359199999,3697.53,3707.43,3678.56,3680.38,13461.5777
1754359200000,1754362799999,3680.38,3688.07,3672.5,3680.09,20551.5013
1754362800000,1754366399999,3680.1,3681.16,3648.24,3651.94,22939.5826
1754366400000,1754369999999,3651.94,3667.84,3635.0,3649.02,14185.1342
1754370000000,1754373599999,3649.03,3668.37,3646.91,3664.4,11672.3515
1754373600000,1754377199999,3664.4,3679.69,3635.04,3650.85,17109.5981
1754377200000,1754380799999,3650.85,3656.5,3601.53,3613.49,27886.6748
1754380800000,1754384399999,3613.49,3637.5,3608.1,3634.81,18459.413
1754384400000,1754387999999,3634.81,3666.55,3633.58,3660.56,14570.1279
1754388000000,1754391599999,3660.56,3694.06,3654.0,3682.55,17429.1474
1754391600000,1754395199999,3682.56,3686.3,3662.03,3673.79,16969.2144
1754395200000,1754398799999,3673.8,3680.58,3609.73,3628.43,29620.7096
1754398800000,1754402399999,3628.43,3659.4,3618.63,3646.86,22651.8476
1754402400000,1754405999999,3646.85,3647.63,3559.82,3577.85,76416.0033
1754406000000,1754409599999,3577.85,3598.21,3555.0,3570.43,36957.393
