open_time_ms,close_time_ms,open,high,low,close,volume
1753477200000,1753480799999,117040.01,117377.59,116956.0,117214.23,418.42958
1753480800000,1753484399999,117214.23,117343.89,117102.3,117279.97,248.88589
1753484400000,1753487999999,117279.97,117630.0,117186.83,117614.31,371.50937
1753488000000,1753491599999,117614.31,117614.32,117330.24,117496.0,388.41101
1753491600000,1753495199999,117496.0,117550.9,117138.38,117153.73,266.66811
1753495200000,1753498799999,117153.74,117750.0,117153.73,117469.0,391.82574
1753498800000,1753502399999,117469.01,117603.0,117462.64,117489.62,175.33791
1753502400000,1753505999999,117489.61,117547.92,117396.95,117496.81,182.72574
1753506000000,1753509599999,117496.8,117541.19,117419.83,117444.99,155.81148
1753509600000,1753513199999,117444.99,117458.0,117320.0,117350.71,213.86521
1753513200000,1753516799999,117350.71,117382.76,117304.46,117304.47,454.07762
1753516800000,1753520399999,117304.47,117615.12,117304.46,117557.14,259.96197
1753520400000,1753523999999,117557.14,117617.65,117458.0,117570.6,190.39173
1753524000000,1753527599999,117570.6,118217.45,117545.1,117971.93,749.16688
1753527600000,1753531199999,117971.94,118072.41,117776.1,117776.11,349.789
1753531200000,1753534799999,117776.1,117990.0,117772.13,117914.17,171.77445
1753534800000,1753538399999,117914.16,118220.0,117855.15,118125.24,341.83674
1753538400000,1753541999999,118125.24,118210.85,117956.0,118064.99,355.21897
1753542000000,1753545599999,118064.99,118142.87,117818.2,118130.1,434.76718
1753545600000,1753549199999,118130.1,118188.97,118011.0,118081.18,351.27128
1753549200000,1753552799999,118081.19,118090.0,117990.0,118039.98,139.66952
1753552800000,1753556399999,118039.99,118099.99,117941.96,118095.15,195.55155
1753556400000,1753559999999,118095.16,118297.35,118040.0,118232.11,364.90102
1753560000000,1753563599999,118232.11,118232.12,117883.86,117956.32,249.16255
1753563600000,1753567199999,117956.32,118068.0,117888.2,118028.56,149.87446
1753567200000,1753570799999,118028.56,118276.66,117978.0,118007.02,289.29406
1753570800000,1753574399999,118007.03,118048.19,117890.0,117919.99,170.31788
1753574400000,1753577999999,117919.99,117961.89,117825.5,117952.0,131.17257
1753578000000,1753581599999,117951.99,118190.0,117920.0,118102.0,291.9617
1753581600000,1753585199999,118102.0,118358.18,118021.85,118309.99,398.69577
1753585200000,1753588799999,118309.99,118309.99,118080.92,118182.83,185.67692
1753588800000,1753592399999,118182.83,118272.43,118149.19,118215.1,180.57499
1753592400000,1753595999999,118215.09,118300.0,118160.84,118274.73,261.59962
1753596000000,1753599599999,118274.73,118438.83,118197.71,118263.4,218.37982
1753599600000,1753603199999,118263.4,118263.4,118066.74,118095.95,147.6577
1753603200000,1753606799999,118095.95,118129.75,117950.47,117950.47,201.29673
1753606800000,1753610399999,117950.47,117999.91,117859.98,117943.92,195.86439
1753610400000,1753613999999,117943.92,118292.86,117943.92,118184.92,257.644
1753614000000,1753617599999,118184.92,118255.32,118050.0,118072.71,181.16448
1753617600000,1753621199999,118072.71,118111.34,117890.0,118097.39,298.94425
1753621200000,1753624799999,118097.39,118217.6,118085.87,118201.99,217.84311
1753624800000,1753628399999,118201.99,118499.0,118149.96,118422.16,467.70923
1753628400000,1753631999999,118422.16,118588.0,118236.84,118585.74,601.55506
1753632000000,1753635599999,118585.75,119540.01,118585.75,119090.45,2270.02899
1753635600000,1753639199999,119090.46,119334.88,118855.58,119196.69,652.20986
1753639200000,1753642799999,119196.68,119372.87,118942.9,119021.33,339.99317
1753642800000,1753646399999,119021.33,119073.91,118895.09,118960.0,156.14032
1753646400000,1753649999999,118960.01,119169.97,118713.74,118754.13,284.59066
1753650000000,1753653599999,118754.13,119270.15,118724.0,119265.76,238.52881
1753653600000,1753657199999,119265.75,119766.65,119228.56,119495.17,773.18425
1753657200000,1753660799999,119495.16,119528.47,119119.53,119415.55,375.89279
1753660800000,1753664399999,119415.56,119690.32,119126.09,119236.72,466.02933
1753664400000,1753667999999,119236.72,119480.0,118960.5,119037.77,475.77219
1753668000000,1753671599999,119037.77,119800.0,119021.11,119434.14,578.13763
1753671600000,1753675199999,119434.14,119521.03,119234.37,119287.99,304.59253
1753675200000,1753678799999,119287.99,119423.58,119128.46,119218.05,341.10705
1753678800000,1753682399999,119218.06,119701.07,119138.24,119526.13,787.5627
1753682400000,1753685999999,119526.13,119600.0,119440.0,119448.02,349.57844
1753686000000,1753689599999,119448.03,119448.03,118774.31,118900.0,881.81401
1753689600000,1753693199999,118900.01,119102.69,118777.98,119072.45,558.77409
1753693200000,1753696799999,119072.45,119072.45,118704.01,118930.87,367.39295
1753696800000,1753700399999,118930.88,118953.52,118620.22,118764.53,360.71138
1753700400000,1753703999999,118764.54,118873.78,118475.47,118827.49,773.30378
1753704000000,1753707599999,118827.49,119093.68,118783.85,118845.24,779.03242
1753707600000,1753711199999,118845.23,119085.79,118234.28,118434.78,1098.91827
1753711200000,1753714799999,118434.77,118685.02,117895.73,117985.93,1300.98009
1753714800000,1753718399999,117985.94,118500.0,117907.0,118174.9,613.6795
1753718400000,1753721999999,118174.89,118376.61,118003.55,118028.88,472.32021
1753722000000,1753725599999,118028.89,118112.24,117653.39,117667.86,789.85169
1753725600000,1753729199999,117667.86,117856.37,117427.5,117776.56,670.47028
1753729200000,1753732799999,117776.56,118244.46,117542.45,118068.73,642.91309
1753732800000,1753736399999,118068.73,118162.17,117500.09,118044.93,399.93343
1753736400000,1753739999999,118044.93,118350.01,117951.12,118106.9,334.38901
1753740000000,1753743599999,118106.89,118266.06,117762.51,117854.35,370.20373
1753743600000,1753747199999,117854.34,118172.37,117814.64,118062.32,244.27974
1753747200000,1753750799999,118062.32,118450.0,117539.68,117979.8,548.35859
1753750800000,1753754399999,117979.8,118247.62,117774.15,117774.16,264.65387
1753754400000,1753757999999,117774.15,118102.79,117450.0,118095.6,550.84159
1753758000000,1753761599999,118095.59,118800.0,118095.59,118764.85,879.02363
1753761600000,1753765199999,118764.85,118799.99,118416.66,118533.93,441.70806
1753765200000,1753768799999,118533.93,118852.0,118527.77,118800.0,475.07739
1753768800000,1753772399999,118799.99,119061.68,118731.74,118764.85,664.6105
1753772400000,1753775999999,118764.86,119273.36,118750.87,118882.37,998.59676
1753776000000,1753779599999,118882.37,119051.0,118764.86,118923.8,302.76278
1753779600000,1753783199999,118923.81,118985.0,118758.98,118784.79,385.26308
1753783200000,1753786799999,118784.8,118828.01,118300.0,118317.75,697.30138
1753786800000,1753790399999,118317.74,118592.39,118160.87,118592.38,577.62627
1753790400000,1753793999999,118592.38,119080.81,118450.0,118906.85,787.26429
1753794000000,1753797599999,118906.85,119029.54,118527.01,118621.27,657.45227
1753797600000,1753801199999,118621.27,118635.58,117701.0,117823.67,1328.2906
1753801200000,1753804799999,117823.66,117955.39,117272.0,117400.01,1400.94922
1753804800000,1753808399999,117400.02,117758.13,116950.75,117739.03,1125.1565
1753808400000,1753811999999,117739.03,118057.05,117629.99,117773.69,512.49259
1753812000000,1753815599999,117773.69,117824.59,117482.4,117606.72,260.60632
1753815600000,1753819199999,117606.74,118000.0,117420.0,117525.29,542.80793
1753819200000,1753822799999,117525.28,117871.39,117094.96,117514.28,823.80047
1753822800000,1753826399999,117514.49,117701.1,117190.83,117606.79,470.68677
1753826400000,1753829999999,117606.79,117860.0,117459.04,117848.03,239.80039
1753830000000,1753833599999,117848.03,118000.0,117729.8,117950.76,202.8032
1753833600000,1753837199999,117950.75,117995.98,117538.15,117744.77,246.31499
1753837200000,1753840799999,117744.78,118012.78,117412.53,117862.05,234.85179
1753840800000,1753844399999,117862.05,118119.0,117796.14,118024.11,330.69294
1753844400000,1753847999999,118024.1,118250.0,117905.61,118161.87,414.52534
1753848000000,1753851599999,118161.86,118275.18,117963.65,117993.52,266.35002
1753851600000,1753855199999,117993.52,118080.0,117667.33,117992.26,269.77024
1753855200000,1753858799999,117992.26,118326.56,117992.25,118287.31,396.72321
1753858800000,1753862399999,118287.31,118412.11,118118.0,118123.01,299.24616
1753862400000,1753865999999,118123.0,118481.81,117939.99,118372.73,466.68398
1753866000000,1753869599999,118372.73,118427.98,117985.98,118164.08,298.15038
1753869600000,1753873199999,118164.08,118471.69,117928.13,118020.18,816.03502
1753873200000,1753876799999,118020.17,118184.0,117358.84,117579.99,647.14857
1753876800000,1753880399999,117579.99,117909.01,117358.84,117739.02,676.38941
1753880400000,1753883999999,117739.02,117888.0,117415.62,117675.79,901.27996
1753884000000,1753887599999,117675.78,118728.15,117610.93,118714.35,1103.46809
1753887600000,1753891199999,118714.35,118792.0,117834.24,118000.01,1113.77866
1753891200000,1753894799999,118000.01,118021.88,117635.3,117734.8,710.50243
1753894800000,1753898399999,117734.8,117940.0,117650.0,117802.1,591.37855
1753898400000,1753901999999,117802.11,118037.18,116509.47,116523.14,1846.61677
1753902000000,1753905599999,116523.15,117123.8,115796.23,116916.73,2572.65277
1753905600000,1753909199999,116916.73,117325.94,116880.64,117175.71,515.7628
1753909200000,1753912799999,117175.72,117336.34,116955.64,117326.82,214.49198
1753912800000,1753916399999,117326.82,117497.17,117253.73,117486.49,316.24088
1753916400000,1753919999999,117486.48,117908.4,117460.0,117840.3,337.68137
1753920000000,1753923599999,117840.29,118542.39,117781.87,118415.8,800.0686
1753923600000,1753927199999,118415.8,118456.46,117992.71,118055.32,463.81141
1753927200000,1753930799999,118055.32,118520.32,117981.02,118447.52,585.37259
1753930800000,1753934399999,118447.52,118600.0,118385.0,118466.14,458.32072
1753934400000,1753937999999,118466.15,118550.0,118364.13,118511.53,359.32077
1753938000000,1753941599999,118511.52,118540.0,118331.63,118362.0,277.83295
1753941600000,1753945199999,118362.01,118725.59,118287.63,118691.78,552.35653
1753945200000,1753948799999,118691.79,118922.45,118604.22,118665.97,718.45709
1753948800000,1753952399999,118665.98,118770.07,118568.46,118593.94,310.28437
1753952400000,1753955999999,118593.95,118617.96,118467.65,118605.58,248.44101
1753956000000,1753959599999,118605.58,118719.42,118435.72,118505.02,285.13996
1753959600000,1753963199999,118505.02,118560.0,118278.91,118371.25,446.34097
1753963200000,1753966799999,118371.25,118645.1,118285.14,118626.18,435.85485
1753966800000,1753970399999,118626.19,118702.1,117807.35,118557.01,806.82751
1753970400000,1753973999999,118557.01,118660.17,117901.68,117913.18,1043.63162
1753974000000,1753977599999,117913.19,118351.0,117894.99,118306.18,1170.96697
1753977600000,1753981199999,118306.18,118879.14,118242.39,118538.53,876.32003
1753981200000,1753984799999,118538.53,118557.71,117702.42,117728.0,1032.83499
1753984800000,1753988399999,117728.0,117998.38,117400.0,117658.8,946.75341
1753988400000,1753991999999,117658.81,117762.05,116763.43,116785.79,1372.31175
1753992000000,1753995599999,116785.78,116990.04,116450.0,116514.0,975.87757
1753995600000,1753999199999,116514.0,116909.67,116228.77,116536.96,742.76679
1753999200000,1754002799999,116536.96,116536.97,116010.0,116010.6,834.08855
1754002800000,1754006399999,116010.6,116362.99,115500.0,115764.08,1266.02629
1754006400000,1754009999999,115764.07,115933.0,114313.13,115427.27,2526.88761
1754010000000,1754013599999,115427.27,115609.99,114600.0,115331.86,1656.04021
1754013600000,1754017199999,115328.67,116019.3,115221.07,115966.12,704.95562
1754017200000,1754020799999,115966.11,116052.0,115613.21,115648.03,552.44227
1754020800000,1754024399999,115648.03,115699.58,115266.64,115695.52,571.24791
1754024400000,1754027999999,115695.53,115916.43,115385.92,115568.0,511.19199
1754028000000,1754031599999,115568.0,115658.09,115065.55,115156.51,629.39718
1754031600000,1754035199999,115156.52,115300.0,114633.18,115081.77,1240.67026
1754035200000,1754038799999,115081.76,115081.76,114116.0,114615.99,1432.56065
1754038800000,1754042399999,114615.98,115340.0,114555.41,114938.67,848.20925
1754042400000,1754045999999,114938.66,115203.13,114710.02,114762.58,563.088
1754046000000,1754049599999,114762.58,115336.98,114602.4,115305.65,494.67127
1754049600000,1754053199999,115305.64,115900.0,115142.62,115732.48,1062.63539
1754053200000,1754056799999,115732.48,116019.3,114172.0,114352.05,1584.07705
1754056800000,1754060399999,114352.04,115831.28,113988.47,115619.8,1808.99
1754060400000,1754063999999,115619.8,115645.57,114676.03,115357.82,870.26042
1754064000000,1754067599999,115357.82,115695.52,114817.81,115015.6,703.92463
1754067600000,1754071199999,115015.6,115096.93,114345.0,114420.0,956.24887
1754071200000,1754074799999,114420.0,114496.59,113669.01,113836.93,1180.88823
1754074800000,1754078399999,113836.92,113922.47,113221.93,113328.68,1294.41329
1754078400000,1754081999999,113328.67,113980.0,113168.22,113951.09,957.20378
1754082000000,1754085599999,113951.1,114094.08,113700.0,113892.12,429.29775
1754085600000,1754089199999,113892.11,114010.82,112722.58,113141.05,1368.89305
1754089200000,1754092799999,113141.05,113560.46,112908.54,113297.93,538.90738
1754092800000,1754096399999,113297.92,113844.16,113198.63,113822.97,564.28406
1754096400000,1754099999999,113822.97,113909.3,113420.76,113674.24,353.21281
1754100000000,1754103599999,113674.23,113766.43,113534.3,113702.24,231.27114
1754103600000,1754107199999,113702.24,113921.94,113702.24,113909.86,274.2046
1754107200000,1754110799999,113909.87,114057.27,113820.0,114025.75,276.30204
1754110800000,1754114399999,114025.76,114063.49,113855.01,113981.06,316.01705
1754114400000,1754117999999,113981.07,113981.07,113469.43,113697.85,738.65234
1754118000000,1754121599999,113697.85,114021.0,113556.19,113982.49,343.41858
1754121600000,1754125199999,113982.49,114040.29,113676.81,113682.01,340.52067
1754125200000,1754128799999,113682.01,113852.0,113572.19,113690.7,257.96721
1754128800000,1754132399999,113690.71,113704.0,113425.58,113550.89,298.16298
1754132400000,1754135999999,113550.89,113914.25,113451.77,113787.12,238.71141
1754136000000,1754139599999,113787.11,113787.12,113564.99,113620.01,343.54746
1754139600000,1754143199999,113620.01,113630.0,113218.0,113457.85,451.43917
1754143200000,1754146799999,113457.86,113530.0,112939.39,113099.89,592.6822
1754146800000,1754150399999,113099.9,113420.0,112802.31,112840.71,535.05988
1754150400000,1754153999999,112840.7,113261.16,112700.07,113200.25,635.18022
1754154000000,1754157599999,113200.25,113420.0,112584.23,112724.03,549.02438
1754157600000,1754161199999,112724.04,112920.0,112099.22,112327.65,1222.82947
1754161200000,1754164799999,112327.65,112945.62,112003.0,112229.42,1007.67252
1754164800000,1754168399999,112229.42,112780.0,112069.86,112780.0,524.00327
1754168400000,1754171999999,112780.0,113058.82,112562.02,112859.32,390.78856
1754172000000,1754175599999,112859.32,113011.63,112555.0,112862.14,295.9162
1754175600000,1754179199999,112862.14,112873.83,112280.86,112546.35,726.46606
1754179200000,1754182799999,112546.35,112992.27,111920.0,112956.04,821.53565
1754182800000,1754186399999,112956.04,113269.92,112841.46,113107.99,481.50444
1754186400000,1754189999999,113107.99,113517.58,113100.0,113517.58,450.43769
1754190000000,1754193599999,113517.58,113740.69,113419.45,113604.2,353.06632
1754193600000,1754197199999,113604.2,113604.2,113341.06,113468.41,237.62179
1754197200000,1754200799999,113468.41,113659.0,113408.22,113618.52,203.79543
